crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,prophet,sarima_weekly
cabbage,2025-03-06,5.928102851644376,6.20989939565441,7.083018900589338,6.406943439824039,6.720133122142896,7.034387324358013,6.453564211680645,6.105691,5.965549197002381,14.989038337393268,4.075066922095914
cabbage,2025-03-07,6.95611909455965,5.928102851644376,6.531132514688972,6.241955432831901,6.60295384564459,5.62547946511539,6.137363110558883,6.433015,6.234439330832084,21.477200373933186,4.075066922044543
cabbage,2025-03-08,6.37146709995428,6.95611909455965,6.315457973138511,6.302667801384855,6.64070440435429,6.749639000874009,7.0916243828341985,6.779741,6.714743209569931,19.728469916390047,4.075066922017815
cabbage,2025-03-09,6.267151056610864,6.37146709995428,6.59996898501292,6.31066910521568,6.639793271683167,6.13736113284927,6.662185251781702,6.0033927,6.013705289979301,16.879315994773435,4.0750669219906515
cabbage,2025-03-10,5.735998328447879,6.267151056610864,5.703854360408887,6.263123686872527,6.551495113728943,7.05768294684245,5.975544173050591,5.5648108,5.473006360373353,19.246666900465385,4.075066922101923
cabbage,2025-03-11,6.06214495277874,5.735998328447879,6.405271949275229,6.26771568230667,6.557916349856924,5.494663366620948,6.227825971143814,6.2547474,6.41966724649629,20.220004492352977,4.075066922032402
cabbage,2025-03-12,5.629409901386261,6.06214495277874,6.20989939565441,6.218697539950028,6.416336695127919,5.805272330211377,5.829493939447132,5.894283,5.941838927977094,18.621112352775107,4.075066922030509
cabbage,2025-03-13,5.413218867572013,5.629409901386261,5.928102851644376,6.135770469340293,6.271356954582166,5.6567077423967245,5.717278354823076,5.6025605,5.8262366306675775,18.31343494376992,4.07506692203893
cabbage,2025-03-14,5.275577674953483,5.413218867572013,6.95611909455965,6.062215614472813,6.1520855236523575,5.773618371648654,5.566443285834577,5.597334,5.742039530181037,18.346746260358984,4.075066921994096
cabbage,2025-03-15,5.651551010599086,5.275577674953483,6.37146709995428,5.822138268814789,6.0624030350998215,5.939313331693359,5.435185455193253,5.49533,5.527941514834556,20.081964218940932,4.07506692197077
cabbage,2025-03-16,5.1535184017824935,5.651551010599086,6.267151056610864,5.719293113192618,6.014981109204149,5.6093639638637764,6.173021427638785,5.872338,6.03982430417599,18.925363987227755,4.075066921947063
cabbage,2025-03-17,5.38060731254504,5.1535184017824935,5.735998328447879,5.560202733931421,5.911663210401975,6.81372248010811,5.6714384700971925,5.202149,5.198338605859151,21.18747551656078,4.075066922044175
cabbage,2025-03-18,5.967891158785172,5.38060731254504,6.06214495277874,5.509432588802445,5.888574135554557,5.71779145104208,6.191364389068642,6.170461,6.414457637541754,22.27631174710252,4.075066921983501
cabbage,2025-03-19,6.251454306525739,5.967891158785172,5.629409901386261,5.495967761089077,5.857332650519553,5.989189194960682,5.916240432168098,6.052186,6.203989711570876,21.438529301143852,4.075066921981849
cabbage,2025-03-20,6.0774249596937,6.251454306525739,5.413218867572013,5.584831247537574,5.860300858438935,6.435154998759131,6.066157319192302,6.4779124,6.152066602851103,20.076190306580997,4.075066921989198
cabbage,2025-03-21,6.306467402864215,6.0774249596937,5.275577674953483,5.679717832126387,5.870966723299601,5.923678396808617,5.9548090823492705,6.0665693,5.715998746010021,18.450826276162417,4.07506692195007
cabbage,2025-03-22,5.918534161842957,6.306467402864215,5.651551010599086,5.826987793256492,5.82456303103564,6.302130063131843,6.261935378458649,6.2937737,6.2461059380252495,18.867841243522584,4.075066921929712
cabbage,2025-03-23,5.485613237133816,5.918534161842957,5.1535184017824935,5.865128243434188,5.792210678313403,6.334780575887377,6.026030953986877,5.807364,6.17175084245654,15.96320741305577,4.075066921909022
cabbage,2025-03-24,5.706197851596535,5.485613237133816,5.38060731254504,5.912570362770092,5.736386548350756,6.813677032511519,5.645210693240553,5.390264,5.558805703675792,18.5553296565743,4.075066921993775
cabbage,2025-03-25,6.012154589467861,5.706197851596535,5.967891158785172,5.959083296920305,5.734257942861376,5.587323064692534,6.070174127048452,6.074495,6.269376889042684,21.249132005548795,4.075066921940823
cabbage,2025-03-26,5.778870259557985,6.012154589467861,6.251454306525739,5.965406644160689,5.730687202624883,5.360354188501223,5.813457914792135,5.7793612,5.830579819416183,19.853278140674128,4.075066921939381
cabbage,2025-03-27,5.785341415768203,5.778870259557985,6.0774249596937,5.897894637451009,5.741362942494292,5.100640027447026,5.811394623968203,5.725089,5.732991932516625,20.184664527044603,4.075066921945796
cabbage,2025-03-28,6.061511072413158,5.785341415768203,6.306467402864215,5.856168416890225,5.767943124508306,5.202943511204275,5.775342378647324,5.8034024,5.850385782610587,23.22963098592753,4.075066921911647
cabbage,2025-03-29,6.264860837237176,6.061511072413158,5.918534161842957,5.821174655397217,5.824081224326855,5.761078768318601,5.809677574020545,5.906051,5.914674962237676,19.96817057947576,4.07506692189388
cabbage,2025-03-30,6.608580616522813,6.264860837237176,5.485613237133816,5.870649894739249,5.867889069086718,6.018474059527868,6.495553027354088,5.955025,6.164660308225184,21.177904216101425,4.075066921875823
cabbage,2025-03-31,5.697946384986712,6.608580616522813,5.706197851596535,6.031073806080533,5.9718220844253125,7.582985988690757,5.818606871862838,5.438983,5.3100620626577,23.645255480644593,4.075066921949791
cabbage,2025-04-01,6.53728159518956,5.697946384986712,6.012154589467861,6.029895025136272,5.994489161028289,6.299617779336815,6.402428674968779,6.6583614,6.875593448449661,23.213403304596532,4.075066921903577
cabbage,2025-04-02,5.89176967428709,6.53728159518956,5.778870259557985,6.104913168810802,6.035159906485744,6.879059951077755,6.365045514397396,6.44687,6.406618289881438,21.471461397963388,4.0750669219023195
cabbage,2025-04-03,6.262157161173847,5.89176967428709,5.785341415768203,6.121041656629244,6.009468147040126,5.742242367295908,5.965241822410424,6.070303,6.078596531550362,18.91293443343254,4.075066921907918
cabbage,2025-04-04,6.22708466039078,6.262157161173847,6.061511072413158,6.189158191687193,6.0226633042887086,8.023845353203763,6.184926380719802,5.9679317,5.835803329830546,20.16554774952249,4.075066921878115
cabbage,2025-04-05,5.340334801191556,6.22708466039078,6.264860837237176,6.212811561398283,6.01699310839775,7.37844986282359,5.809752606068565,5.723121,5.99456870648575,16.777107646444513,4.075066921862609
cabbage,2025-04-06,6.4813588441936565,5.340334801191556,6.608580616522813,6.080736413391766,5.975693154065508,5.259265884356784,6.040200558382983,6.080606,5.9501390270714944,18.56405928734314,4.07506692184685
cabbage,2025-04-07,5.47986864552714,6.4813588441936565,5.697946384986712,6.0625618744876,6.046817840284068,7.312397820827135,5.7634717153052435,5.226457,5.340378223257807,20.094993155357074,4.075066921911405
cabbage,2025-04-08,5.995286627030309,5.47986864552714,6.53728159518956,6.031407911707661,6.030651468421966,5.323996133108135,6.108495480211336,6.2234626,6.417877307588908,19.223833006180918,4.0750669218710724
cabbage,2025-04-09,5.614943009097615,5.995286627030309,5.89176967428709,5.953980059113483,6.029446613962142,5.888279689705028,5.796678438612265,5.9332876,5.930712101369231,17.104708039062253,4.075066921869975
cabbage,2025-04-10,5.816576667061767,5.614943009097615,6.262157161173847,5.914433392657843,6.017737524643543,5.99217935669323,6.003178955955863,5.7791567,5.691268711318681,14.075468749810867,4.07506692187486
cabbage,2025-04-11,5.7833435864171046,5.816576667061767,6.22708466039078,5.850779036356117,6.019968614021656,5.3881071244697445,6.144112419840471,6.1917715,6.113907030768161,17.977436214761767,4.075066921848849
cabbage,2025-04-12,5.559644244674824,5.7833435864171046,5.340334801191556,5.7873874543598784,6.000099507879081,5.3342663524487826,5.9917830327009804,5.758391,5.8222782914425295,16.2308427789522,4.075066921835316
cabbage,2025-04-13,5.058701154655593,5.559644244674824,6.4813588441936565,5.818717374857488,5.949726894124628,5.402336536482121,6.163462437673777,5.745096,5.903687599791568,19.456728016416484,4.075066921821563
cabbage,2025-04-14,5.058701154655593,5.058701154655593,5.47986864552714,5.615480562066336,5.839021218276969,6.35329444886397,5.70497292268174,5.725472,6.129449272473234,25.48034248761563,4.075066921877902
cabbage,2025-04-15,5.058701154655593,5.058701154655593,5.995286627030309,5.5553137776561154,5.79336084468189,5.660707471558817,5.9204449725928825,6.319848,6.213833005985753,19.671534168210165,4.075066921842701
cabbage,2025-04-16,5.058701154655593,5.058701154655593,5.614943009097615,5.421515853031155,5.68774795607232,6.001977674920912,5.758376557705953,6.251985,6.249644529430818,19.237125788261757,4.075066921841743
cabbage,2025-04-17,5.058701154655593,5.058701154655593,5.816576667061767,5.3420527309680095,5.628243061812926,6.03206038801369,5.543239993891546,5.7537956,6.104601049925143,18.951290907248634,4.075066921846006
cabbage,2025-04-18,5.058701154655593,5.058701154655593,5.7833435864171046,5.233784800624271,5.542281918490194,6.2548394364143896,5.531979640423955,6.0115743,5.9108225828831475,18.934943612450866,4.075066921823306
cabbage,2025-04-19,5.058701154655593,5.058701154655593,5.559644244674824,5.13026445322977,5.458825953794824,6.247621997717285,5.432976942241872,6.4898787,6.154035525470906,18.879268870093703,4.075066921811495
cabbage,2025-04-20,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,5.4387092647565405,6.445745086462061,5.423487150240818,7.0103335,6.262706185116347,17.890058841162634,4.075066921799492
cabbage,2025-04-21,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,5.337090858360965,6.6413305424809845,5.351558341828484,6.547244,5.733008116470082,25.153155826459994,4.075066921848662
cabbage,2025-04-22,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,5.307007466155854,6.171651414934921,5.386553341453103,5.719485,5.2858164350506405,19.40174483151838,4.075066921817942
cabbage,2025-04-23,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,5.240108503843374,6.407427969536098,5.3291242966439,5.926073,6.015813307715397,19.534595481621118,4.075066921817105
cabbage,2025-04-24,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,5.200376942811801,6.610762892901354,5.388005548645102,6.105027,5.646528439215877,20.133076880901513,4.075066921820826
cabbage,2025-04-25,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,5.146242977639932,6.743421757652296,5.26404130649283,6.750918,6.054504428798731,20.75000358322275,4.075066921801015
cabbage,2025-04-26,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,5.0944828039426815,6.899584306137722,5.32803329115756,6.058404,6.074369345223487,21.382463206894563,4.075066921790707
cabbage,2025-04-27,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,7.0009098179561295,5.369210565111366,5.81096,6.024117774730687,18.667752210069445,4.075066921780232
cabbage,2025-04-28,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,6.769888511260628,5.222826194664764,5.4219103,5.968598628890519,26.438294287550548,4.075066921823145
cabbage,2025-04-29,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,6.834479203589908,5.251837773634772,5.8574777,5.8639361135731365,20.331704630739104,4.075066921796334
cabbage,2025-04-30,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,6.919414299265256,5.237474921114745,5.613575,6.050685675502791,19.8685185830928,4.075066921795604
cabbage,2025-05-01,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,6.906954180612654,5.24884378840185,5.618276,6.277687336590847,19.77526320469009,4.075066921798851
cabbage,2025-05-02,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,6.942485989640611,5.237104554331069,5.528795,5.654334998848833,19.739705991670007,4.075066921781561
cabbage,2025-05-03,6.721363310063357,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,5.914755478285153,5.4034737330650415,6.0124364,5.595714548045157,19.66514559104379,4.0750669217725655
cabbage,2025-05-04,6.479252535943993,6.721363310063357,5.058701154655593,5.296224319713845,5.177462737184719,7.052113853957664,6.8202157707778,5.8315554,5.877482206243025,18.93096475394588,4.0750669217634234
cabbage,2025-05-05,7.065909857448668,6.479252535943993,5.058701154655593,5.499160231326473,5.278930692991034,7.490651644479243,5.4071730291109485,5.3560176,5.644523019134447,21.878801015447024,4.075066921800874
cabbage,2025-05-06,7.152151308833014,7.065909857448668,5.058701154655593,5.785904331725484,5.42230274319054,7.023558856371498,7.2905833849502635,6.6343317,6.949271589243577,21.80907775697299,4.075066921777475
cabbage,2025-05-07,7.1497747132530565,7.152151308833014,5.058701154655593,6.084968639465116,5.571834897060355,7.141756012323468,7.414381977247975,6.165484,6.239225129235723,22.212681539512737,4.0750669217768385
cabbage,2025-05-08,7.043311905535193,7.1497747132530565,5.058701154655593,6.3836934335504685,5.72119729410303,7.852766729122939,7.5123190744462525,6.6795216,7.5389675269916205,16.981325522083054,4.075066921779673
cabbage,2025-05-09,7.366382603721203,7.043311905535193,5.058701154655593,6.667209255104696,5.862955204880144,7.177094464993202,7.5817817370544285,6.9741387,7.049438742663459,22.05824246452896,4.0750669217645825
cabbage,2025-05-10,7.199064328470217,7.366382603721203,6.721363310063357,6.996878033542641,6.027789594099117,6.763302035758214,8.022818501269194,7.031243,6.788678686090645,23.651227092863287,4.075066921756731
cabbage,2025-05-11,7.277380555854586,7.199064328470217,6.479252535943993,7.065121036172193,6.180672677943018,7.5285934265259,8.050987362419672,7.413151,7.352814325433551,26.226468703442883,4.075066921748752
cabbage,2025-05-12,7.02890806550248,7.277380555854586,7.065909857448668,7.179139324730848,6.339149778028662,8.902319681409375,8.157812375995508,7.226703,7.151794137660238,24.074230528592125,4.075066921781437
cabbage,2025-05-13,7.231702726473174,7.02890806550248,7.152151308833014,7.173853354452821,6.4798788430891525,7.209695474544356,7.871786286663455,7.6299148,7.770018211942379,25.019305800372585,4.075066921761016
cabbage,2025-05-14,6.726141794828114,7.231702726473174,7.1497747132530565,7.18521784268713,6.635093241076122,6.948831545035118,7.675567930430208,7.0655637,6.958454859881773,23.66472060451965,4.07506692176046
cabbage,2025-05-15,6.304080803630536,6.726141794828114,7.043311905535193,7.124698854340709,6.754196143945589,7.477070408981511,6.754044162675081,6.7747955,6.71169754673292,22.32051143976065,4.075066921762933
