crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
green_onion,2025-06-05,29.370292717157028,29.04862516099329,27.816357139459665,29.04703044113617,28.460436337588323,31.78360647243754,29.02825168073028,29.782486,30.530651452430003,423.1849009729238
green_onion,2025-06-06,28.10845016280753,29.370292717157028,30.32176449298503,29.26902123795008,28.69494301953906,31.102059831894856,29.14500040858338,29.301186,29.466723982621247,423.18667461066525
green_onion,2025-06-07,28.49109447126201,28.10845016280753,34.44336697817734,28.952833476496146,28.628909366830936,29.252890384233627,28.608845653329166,29.26252,28.88993639823335,423.19356661843835
green_onion,2025-06-08,29.411159574135937,28.49109447126201,29.0,28.1025088326511,28.61757170217649,30.57187837632983,30.726472819300866,31.042822,30.41370863009649,423.19413467534395
green_onion,2025-06-09,29.47387836490528,29.411159574135937,25.605742024965323,28.161245914670523,28.65612825002233,23.72397156643604,25.983911249197927,25.533823,25.995509062692648,423.19041824908714
green_onion,2025-06-10,31.468283393944805,29.47387836490528,27.09335729137254,28.71383682037624,28.944874847045337,35.65788713696785,30.72238314827628,30.667196,31.77664929611485,423.1979292119669
green_onion,2025-06-11,30.76478439558236,31.468283393944805,29.04862516099329,29.33882626360084,29.14697952184452,33.07070504021428,31.302531239964733,30.164192,30.224946975943,423.19704594006487
green_onion,2025-06-12,30.242286209457784,30.76478439558236,29.370292717157028,29.58399186854213,29.31551115483915,33.684314204778644,30.81533384482054,30.419239,29.742472277261562,423.1967193348127
green_onion,2025-06-13,29.76848615546896,30.242286209457784,28.10845016280753,29.708562367442244,29.48879180269616,33.45087547084488,30.442392091554495,31.417068,31.005473385557703,423.1984337487417
green_onion,2025-06-14,33.63666398818979,29.76848615546896,28.49109447126201,29.945710366393875,29.44927192144501,34.00061072662598,30.002920103735264,31.454256,30.38448056160515,423.20509562441606
green_onion,2025-06-15,33.7159083783313,33.63666398818979,29.411159574135937,30.680791725954982,29.391650279303047,36.13026929720396,35.73240767286797,33.955936,35.38258165261507,423.20564471324553
green_onion,2025-06-16,29.79931467069346,33.7159083783313,29.47387836490528,31.29575584084004,29.728500877755284,26.39765908051392,29.91193545425173,31.874647,30.990406900776147,423.2020523827533
green_onion,2025-06-17,32.86075935432416,29.79931467069346,31.468283393944805,31.342246741666923,30.02804178102157,38.174616807847045,33.08263887028771,33.058384,33.780728100114,423.2093125459085
green_onion,2025-06-18,34.257967824419346,32.86075935432416,30.76478439558236,31.54117187886397,30.439999071232403,36.629929609604275,32.98778213330769,33.704628,33.53468908522731,423.2084587674754
green_onion,2025-06-19,31.67685168772251,34.257967824419346,30.242286209457784,32.040198082983544,30.81209497576284,29.039574708636913,32.05880116392836,31.561974,31.013377159477788,423.2081430679498
green_onion,2025-06-20,30.207604401977434,31.67685168772251,29.76848615546896,32.24513600844993,30.97684918794608,36.66654219003536,32.96594001694605,34.665646,33.39413358349242,423.20980023561776
green_onion,2025-06-21,30.05553780546973,30.207604401977434,33.63666398818979,32.30786718652257,31.12678877645822,31.159214929186707,31.266587367796657,32.17686,31.6043104741813,423.21623966357
green_onion,2025-06-22,28.76744000448827,30.05553780546973,33.7159083783313,31.796277731848274,31.23853472890163,32.52834046508254,31.28894610538507,32.957245,32.59403556102257,423.2167704176893
green_onion,2025-06-23,29.66978425026969,28.76744000448827,29.79931467069346,31.08935367844213,31.19255475964108,24.56888135970081,29.687406287118346,29.549957,29.191393118905605,423.2132980392608
green_onion,2025-06-24,30.87421977818953,29.66978425026969,32.86075935432416,31.070849332667308,31.20654803716712,37.112251041204345,32.82937013497696,33.256832,33.14444918857924,423.2203157771839
green_onion,2025-06-25,29.85793718687712,30.87421977818953,34.257967824419346,30.78705796464808,31.16411492175602,32.564757466870155,30.85375923476108,31.348719,30.760553800966278,423.21949050739863
green_onion,2025-06-26,29.584673245498923,29.85793718687712,31.67685168772251,30.158482159284898,31.09934012113422,31.670684671266567,30.313833818378754,31.895084,30.049436745451274,423.2191853494448
green_onion,2025-06-27,29.18866684167925,29.584673245498923,30.207604401977434,29.859599524681528,31.05236776656573,31.664319547918833,30.235168551768382,29.956633,29.296053953109464,423.2207871823706
green_onion,2025-06-28,30.68441572901028,29.18866684167925,30.05553780546973,29.7140370160675,31.01095210129504,30.17752791068911,29.086533784295654,29.891476,30.141945594392567,423.22701159038695
green_onion,2025-06-29,31.87238340072504,30.68441572901028,28.76744000448827,29.80387671943044,30.800077225639352,31.007860242671647,32.09986510100861,32.683746,33.128014015808795,423.22752462201333
green_onion,2025-06-30,29.5490972764058,31.87238340072504,29.66978425026969,30.247440061749977,30.66839687009605,26.278852516786156,29.170673662264633,29.29229,29.747104365745063,423.2241681903106
green_onion,2025-07-01,32.81119148326045,29.5490972764058,30.87421977818953,30.230199065483703,30.65052419907551,36.66704871915479,31.585070479058057,32.58077,33.64458673661215,423.2309515978601
green_onion,2025-07-02,31.747503419558665,32.81119148326045,29.85793718687712,30.506909309065264,30.64698363685667,35.86087454531723,32.956287627455744,32.716343,33.59280573994755,423.230153884786
green_onion,2025-07-03,30.64829810066845,31.747503419558665,29.584673245498923,30.77684734230548,30.46766475079519,33.53062324048926,32.45577487290835,32.74889,33.665096326020404,423.2298589164086
green_onion,2025-07-04,31.878573786274234,30.64829810066845,29.18866684167925,30.92879375018685,30.394196637434188,34.55408873074413,31.47926758039649,31.925129,31.653476939276388,423.23140726228314
green_onion,2025-07-05,34.822310636858376,31.878573786274234,30.68441572901028,31.313066170843275,30.51355159345539,33.35189922101682,32.50457982059392,33.75356,32.689283038627615,423.2374238301276
green_onion,2025-07-06,51.17154460058043,34.822310636858376,31.87238340072504,31.904194014821574,30.85403536712601,38.08284765836467,38.406266884750565,37.542862,39.10972235063124,423.2379197310355
green_onion,2025-07-07,37.9508599098347,51.17154460058043,29.5490972764058,34.661217043372346,32.45432855256116,42.67666915651133,30.86958781342819,36.92647,32.86841610445435,423.23467537446345
green_onion,2025-07-08,43.44821057206497,37.9508599098347,32.81119148326045,35.8614688481479,33.045833956815805,47.17306110161164,39.29536479335011,39.354626,40.450480262236724,423.2412322762011
green_onion,2025-07-09,40.90228970801282,43.44821057206497,31.747503419558665,37.3810430036914,33.94397615637833,47.45955790589099,44.15541636285649,40.128086,42.99234111790349,423.2404611996878
green_onion,2025-07-10,40.84875122937199,40.90228970801282,30.64829810066845,38.68886961632772,34.7328584793166,45.6180528080069,40.441502994330214,42.096436,42.91536300752187,423.2401760806452
green_onion,2025-07-11,39.41254785599254,40.84875122937199,31.878573786274234,40.1460772061425,35.537435478164674,46.13053013446098,39.87167384602066,42.67225,41.92236843312552,423.24167272546293
green_onion,2025-07-12,39.58844069072601,39.41254785599254,34.822310636858376,41.22235921610227,36.26771269347277,41.72664190845199,38.839326650457345,42.18422,39.51578664200676,423.2474883931589
green_onion,2025-07-13,45.47192059467559,39.58844069072601,51.17154460058043,41.90323493808336,36.903714476452464,44.46803117178206,41.73595675458716,44.00029,42.564251325840495,423.2479677353628
green_onion,2025-07-14,57.37801265900571,45.47192059467559,37.9508599098347,41.089002937239805,37.87510999030608,40.53953792258595,37.474254061082654,38.417316,39.74981406920793,423.2448317116034
green_onion,2025-07-15,63.41583863149131,57.37801265900571,43.44821057206497,43.86431047283566,39.862889660491774,60.45733063498439,54.45244858502652,59.9139,61.38059222764168,423.2511696708199
green_onion,2025-07-16,77.86898720018017,63.41583863149131,40.90228970801282,46.716828767039424,42.04893588536542,63.122331293047196,64.38521295233615,59.16515,55.43685532943296,423.2504243414418
green_onion,2025-07-17,64.87473671613212,77.86898720018017,40.84875122937199,51.99778555163476,45.34332758398124,66.91317528484869,72.17941532896877,68.58417,71.60743526675448,423.2501487428533
green_onion,2025-07-18,80.27618516539154,64.87473671613212,39.41254785599254,55.4300691926005,47.7880731993715,70.76789547977891,68.84786615237307,72.23333,74.39275300491212,423.25159541297216
green_onion,2025-07-19,87.34862428171957,80.27618516539154,39.58844069072601,61.26773166537178,51.24504544073703,79.91406568668054,83.46998847973998,83.64223,85.52221656689771,423.2572168888076
green_onion,2025-07-20,97.17085104490889,87.34862428171957,45.47192059467559,68.09061503551372,54.99692498679854,86.39687038168518,96.85617218669056,95.260445,101.05779288248277,423.25768022522175
green_onion,2025-07-21,94.61604953560372,97.17085104490889,57.37801265900571,75.47617652840418,58.282589732822,86.72707819376777,93.76274731593477,94.925705,100.07872741204453,423.2546489169173
green_onion,2025-07-22,82.95208626053795,94.61604953560372,63.41583863149131,80.7958960822039,62.33010327751979,98.07373329865729,101.10600707164872,107.256485,110.2059373363244,423.2607752443562
green_onion,2025-07-23,77.42064615627399,82.95208626053795,77.86898720018017,83.58678860063914,65.15180868383928,87.34797621428382,89.82976078779501,86.59847,83.70472122692665,423.2600548023868
green_onion,2025-07-24,67.23637549355725,77.42064615627399,64.87473671613212,83.5227398800811,67.76026271585793,81.84623996172297,83.38516431784777,81.01854,80.8376323008662,423.2597884063534
green_onion,2025-07-25,70.77165244578505,67.23637549355725,80.27618516539154,83.8601168482847,69.6450930204426,76.74915706153246,66.46724053775245,73.70435,73.08529659273434,423.2611867704863
green_onion,2025-07-26,68.94699218416194,70.77165244578505,87.34862428171957,82.50232645976949,71.88502906257064,77.06663062001715,69.74292005423789,77.39896,73.06026436667356,423.2666205387517
green_onion,2025-07-27,65.8254346714898,68.94699218416194,97.17085104490889,79.8735218744041,73.98206845495892,72.99762991221235,71.38482119493275,78.019196,75.94817630170633,423.26706840382786
green_onion,2025-07-28,86.46561774440548,65.8254346714898,94.61604953560372,75.39560524962995,75.43589088901707,62.8533532666251,67.16908216022824,68.95978,72.64039272220604,423.2641383144084
green_onion,2025-07-29,69.6580738880918,86.46561774440548,82.95208626053795,74.23125785088735,77.51357696654563,86.37584412898491,95.90514228214845,100.18104,103.17901548934402,423.27006007669917
green_onion,2025-07-30,76.43686090141931,69.6580738880918,77.42064615627399,72.33211322625218,77.95945091344565,73.76198109166083,75.71266691910789,77.07809,75.16628650901421,423.2693636911191
green_onion,2025-07-31,68.831628928721,76.43686090141931,67.23637549355725,72.19157247555866,77.85715617781989,79.9095257302202,84.20988506906426,84.36371,84.84958271735441,423.2691061903569
green_onion,2025-08-01,75.08924104928364,68.831628928721,70.77165244578505,72.4194658234392,78.13979133586194,76.1369659107776,76.64944657027151,79.81433,75.12161491344229,423.27045786149654
green_onion,2025-08-02,76.30569050927105,75.08924104928364,68.94699218416194,73.03626419536758,77.76929532756853,78.17816878348418,79.95631104055151,83.21023,78.73464324228979,423.2757101899644
green_onion,2025-08-03,75.50302330810163,76.30569050927105,65.8254346714898,74.08750681324031,76.9805143438222,80.5938485555413,85.17542792621069,83.98118,82.56690331027008,423.2761431003085
green_onion,2025-08-04,86.6593420681521,75.50302330810163,86.46561774440548,75.47001947561343,75.43281236262168,77.61923502606754,78.38688708066367,81.448296,78.03052726950243,423.27331084995853
green_onion,2025-08-05,89.7896684714766,86.6593420681521,69.6580738880918,75.4976943790058,74.86447611494657,92.67697444918635,96.42953327482014,105.334946,105.7695291573815,423.27903487776774
green_onion,2025-08-06,84.07176209511941,89.7896684714766,76.43686090141931,78.37363646234648,75.35287484429932,91.23918367069382,94.11956740118895,93.850136,95.5562696748005,423.2783617453064
green_onion,2025-08-07,102.25416599896307,84.07176209511941,68.831628928721,79.46433663287506,75.82795455421686,89.8880622029781,92.33823914611368,98.68398,96.00197040738831,423.2781128427921
green_onion,2025-08-08,131.1485918987125,102.25416599896307,75.08924104928364,84.23898478576679,78.329225304603,103.49839455660147,107.1478673429131,111.76877,113.36439381444319,423.27941938007143
green_onion,2025-08-09,184.79557446606773,131.1485918987125,76.30569050927105,92.24746347854236,82.64186383695495,120.53399499293462,134.9019115333107,135.81894,137.55456059119265,423.2844963272262
green_onion,2025-08-10,254.30939214060683,184.79557446606773,75.50302330810163,107.74601832951328,90.9167625713768,158.82548786043787,174.40331255156116,169.1117,163.30064755547772,423.28491478219394
green_onion,2025-08-11,297.38884308394,254.30939214060683,86.6593420681521,133.28978530558547,104.37990239059944,201.7095601798277,137.04941628885933,139.24594,133.57878694938432,423.2821771039539
green_onion,2025-08-12,262.7643050883317,297.38884308394,89.7896684714766,163.3939997364123,119.44584705770906,252.19946286217794,180.15243269959507,178.87885,179.84707050432974,423.2877099998642
green_onion,2025-08-13,283.5600609184113,262.7643050883317,84.07176209511941,188.1046621102488,133.23914928629762,243.01500013235815,184.85712223888595,179.48412,182.94234115606207,423.28705934407316
green_onion,2025-08-14,283.35446588588337,283.5600609184113,102.25416599896307,216.6029905135762,148.0336635732256,261.7721549004289,173.38075857464133,162.94702,166.55314339660998,423.2868187527012
green_onion,2025-08-15,197.73735419001463,283.35446588588337,131.1485918987125,242.47446192599327,163.35672335588006,267.3840519949567,185.89656125960008,168.32707,175.57941541691653,423.2880816631919
green_onion,2025-08-16,175.31466854861472,197.73735419001463,184.79557446606773,251.98714225332225,172.11730286593226,218.2475930819607,182.78638247276893,163.44681,169.9864537863013,423.2929890852181
green_onion,2025-08-17,138.51901426101986,175.31466854861472,254.30939214060683,250.63272712225748,179.18937272588542,209.31765070152494,177.66048733807438,165.82964,172.99422047808787,423.29339356749125
