crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
cauliflower,2025-07-24,57.33367857955838,63.5164362176628,63.16430178491076,56.898893556217935,47.6531569292711,66.66174677895029,60.201540576729485,59.37425,59.70735723848952,32.161856627343624
cauliflower,2025-07-25,42.10212041795718,57.33367857955838,37.71718646317187,56.06594738402474,49.402745795323725,53.61192380450467,54.35656370524473,52.881752,51.59687142435873,32.161856627343624
cauliflower,2025-07-26,38.50215413806575,42.10212041795718,47.23261762034515,56.69236652042264,50.5597530031528,45.72058357131927,44.43168391133494,41.306053,42.55050543963631,32.161856627343624
cauliflower,2025-07-27,27.29414157492153,38.50215413806575,29.1581490647949,55.44515745152558,50.5534535106172,38.87008907909907,41.43808017083047,40.047802,41.33283549833795,32.161856627343624
cauliflower,2025-07-28,84.54769620966606,27.29414157492153,90.0692821557971,55.17887066725796,50.02180287588123,44.05228833061906,28.562634498015385,45.36575,41.355080933853586,32.161856627343624
cauliflower,2025-07-29,45.449555582247314,84.54769620966606,67.43428158684299,54.39007267495352,52.32203587799033,70.56534201827262,56.56858468786761,50.76373,50.70302016952129,32.161856627343624
cauliflower,2025-07-30,59.39903799645294,45.449555582247314,63.5164362176628,51.249397531439854,52.97442960409323,48.38408555877613,49.53540977022297,49.80577,49.60408911377038,32.161856627343624
cauliflower,2025-07-31,44.417675430643705,59.39903799645294,57.33367857955838,50.66119778555274,53.780045670885336,62.249017008272574,58.16653208405232,56.461502,53.54194023965839,32.161856627343624
cauliflower,2025-08-01,30.269535471802687,44.417675430643705,42.10212041795718,48.81605447856493,52.44100093129483,41.73883940753734,45.47155914688807,39.968044,42.012901995171525,32.161856627343624
cauliflower,2025-08-02,57.63631705124364,30.269535471802687,38.50215413806575,47.12568520054285,51.90902586048275,39.72027923974458,29.814506976958402,39.32448,36.805766725294625,32.161856627343624
cauliflower,2025-08-03,33.94204076968782,57.63631705124364,27.29414157492153,49.859137045282544,52.65214724840407,50.29001101520032,52.552141425065315,48.651802,46.24432809767488,32.161856627343624
cauliflower,2025-08-04,80.60116086235489,33.94204076968782,84.54769620966606,50.80883693024917,52.99385379875356,52.59907582655279,34.18879934943644,45.695454,47.46267998007367,32.161856627343624
cauliflower,2025-08-05,36.39143370216812,80.60116086235489,45.449555582247314,50.24504616634757,52.31755942065053,68.89286065298603,57.08653016122483,48.5545,50.85041222369055,32.161856627343624
cauliflower,2025-08-06,40.98719695126895,36.39143370216812,59.39903799645294,48.95102875490768,50.10021314317377,47.88398534082822,39.59957494003387,42.558342,40.96103541526791,32.161856627343624
cauliflower,2025-08-07,51.49101079335067,40.98719695126895,44.417675430643705,46.32076574845284,48.49098176700278,53.42514898733717,44.90928473121611,47.652943,47.33491341912549,32.161856627343624
cauliflower,2025-08-08,24.31641893802481,51.49101079335067,30.269535471802687,47.331242228839535,48.07364835370224,44.414788486739894,50.190958150732705,39.382473,40.94145749318592,32.161856627343624
cauliflower,2025-08-09,49.82803680024949,24.31641893802481,57.63631705124364,46.48079700972841,46.80324110513565,38.82501665306022,25.78308388296067,34.75602,30.717883710685367,32.161856627343624
cauliflower,2025-08-10,25.13693477005965,49.82803680024949,33.94204076968782,45.36532840244354,47.612232723863045,47.747076339362906,50.638226499086784,44.27624,44.45676774645628,32.161856627343624
cauliflower,2025-08-11,80.65336849268459,25.13693477005965,80.60116086235489,44.10745611678237,47.45814652351577,45.94255075063175,24.714804749000976,38.825233,39.03068362019742,32.161856627343624
cauliflower,2025-08-12,58.99295208655332,80.65336849268459,36.39143370216812,44.114914349686615,47.17998025801709,70.66314062195406,57.09586855790701,55.368057,54.86638585935104,32.161856627343624
cauliflower,2025-08-13,53.49550722750358,58.99295208655332,40.98719695126895,47.34370269031307,48.14736572261038,58.0000251772888,61.488330861260394,61.35867,64.52194699287959,32.161856627343624
cauliflower,2025-08-14,82.67745642349904,53.49550722750358,51.49101079335067,49.13060415834659,47.725684953399714,60.785934976889735,66.83864623197162,71.58743,71.55938510267256,32.161856627343624
cauliflower,2025-08-15,39.44260223915409,82.67745642349904,24.31641893802481,53.58581067693922,50.45852645288938,63.76649172831611,57.735392422446154,48.79368,51.4907996867731,32.161856627343624
cauliflower,2025-08-16,45.457699968550166,39.44260223915409,49.82803680024949,55.746694005671976,51.1137455077002,45.65663175411348,43.709620566483935,42.634636,44.0627416754633,32.161856627343624
cauliflower,2025-08-17,34.28299029830448,45.457699968550166,25.13693477005965,55.12236017257207,50.2438442875078,48.02117992879364,52.18939177000682,49.32525,52.61529321988585,32.161856627343624
cauliflower,2025-08-18,77.59011286681717,34.28299029830448,80.65336849268459,56.4289395337499,50.26819782526614,50.578777782589654,34.58514895619911,47.9401,47.67161155021282,32.161856627343624
cauliflower,2025-08-19,47.31313610986331,77.59011286681717,58.99295208655332,55.99133158719741,50.05312296844202,66.78662592293006,57.350780669000336,56.12415,56.00646147955898,32.161856627343624
cauliflower,2025-08-20,33.705603590917086,47.31313610986331,53.49550722750358,54.32278644767026,50.83324456899168,44.52081097195048,47.3481425445428,40.765053,44.53772813461196,32.161856627343624
cauliflower,2025-08-21,50.807892981236975,33.705603590917086,82.67745642349904,51.49565735672933,50.31313075753797,50.04440372657166,36.367506499946096,45.319866,45.99073822784219,32.161856627343624
cauliflower,2025-08-22,40.9058393916604,50.807892981236975,39.44260223915409,46.94286257926332,50.26433662810127,45.28727781495456,51.16842763115569,48.00453,49.33999932290274,32.161856627343624
cauliflower,2025-08-23,53.47516819991762,40.9058393916604,45.457699968550166,47.15189645819279,51.44929523193239,42.317759838562324,44.58719383539361,47.84234,48.642072395842234,32.161856627343624
cauliflower,2025-08-24,29.61506996026948,53.47516819991762,34.28299029830448,48.29724906267386,51.70980461762297,45.669860302479954,52.155739042906596,46.61975,48.89364276997166,32.161856627343624
cauliflower,2025-08-25,65.02559082645784,29.61506996026948,77.59011286681717,47.63040330009743,52.02967141692367,43.64057941139917,34.69349888946108,40.744827,41.96515011511758,32.161856627343624
cauliflower,2025-08-26,30.71355382619974,65.02559082645784,47.31313610986331,45.8354715800461,50.91340158362175,55.552394196071376,51.23463350467834,44.36136,44.57050890420067,32.161856627343624
cauliflower,2025-08-27,38.46300145910222,30.71355382619974,33.705603590917086,43.464102682379874,48.89344456502506,31.57436651093904,31.85672116214102,36.460693,34.54422357675206,32.161856627343624
cauliflower,2025-08-28,28.000811975391667,38.46300145910222,50.807892981236975,44.14373094926346,47.8196941529964,41.705181072912225,39.26358230833404,34.799725,36.521873252345706,32.161856627343624
cauliflower,2025-08-29,39.77102044397648,28.000811975391667,40.9058393916604,40.885576519857,43.91421954956015,30.506373598832646,29.365964707221984,33.907295,33.82278412299,32.161856627343624
cauliflower,2025-08-30,47.21628814092482,39.77102044397648,53.47516819991762,40.72345952733072,43.93767799276176,42.39596261791128,41.55156344361953,43.15843,44.482331237202125,32.161856627343624
cauliflower,2025-08-31,59.51444481163252,47.21628814092482,29.61506996026948,39.82933380461746,44.06329143364566,43.26604018431636,53.63427591618742,49.743187,53.80181478613588,32.161856627343624
cauliflower,2025-09-01,84.37152719313016,59.51444481163252,65.02559082645784,44.1006730690979,45.86553818459766,61.57502373727337,64.35793663677104,71.426094,72.16491381930794,32.161856627343624
cauliflower,2025-09-02,32.954306479649944,84.37152719313016,30.71355382619974,46.86437826433679,46.349924922191455,62.39050791615202,55.73487857383007,45.316414,47.71344591068878,32.161856627343624
cauliflower,2025-09-03,45.91498695405559,32.954306479649944,38.46300145910222,47.18448578625826,45.32429423431908,36.01773970532175,32.87707689424243,36.89662,37.788082340936334,32.161856627343624
cauliflower,2025-09-04,46.78204616708673,45.91498695405559,28.000811975391667,48.24905514268017,46.196393045971824,47.44428879527926,47.535380828089785,46.775238,48.67164074381802,32.161856627343624
cauliflower,2025-09-05,44.23239316429255,46.78204616708673,39.77102044397648,50.93208859863661,45.90883255924681,42.88660446151333,46.72526738118642,42.171688,43.946358202253954,32.161856627343624
cauliflower,2025-09-06,58.8335037831957,44.23239316429255,47.21628814092482,51.56942755868175,46.14644354300624,47.68848404961446,45.57584977850074,47.683277,48.62272260006541,32.161856627343624
cauliflower,2025-09-07,60.0,58.8335037831957,59.51444481163252,53.229029793291886,46.529181798954674,64.21078622856506,69.98396056646502,73.57139,69.24546970850588,32.161856627343624
cauliflower,2025-09-08,43.571691038620166,60.0,84.37152719313016,53.29839482020152,48.69953394464972,60.35217997518579,52.87231645706523,53.23042,54.26478901467945,32.161856627343624
cauliflower,2025-09-09,28.987051811726207,43.571691038620166,32.954306479649944,47.46984679812867,47.16711253123274,35.802786974614484,45.25040316113698,41.33877,44.91203189044747,32.161856627343624
cauliflower,2025-09-10,35.551904683104425,28.987051811726207,45.91498695405559,46.90309613128242,47.04379095877034,32.57208071329686,28.336046863156398,31.074474,31.510910995365503,32.161856627343624
cauliflower,2025-09-11,37.66382559488672,35.551904683104425,46.78204616708673,45.42265580686082,46.8358554747705,35.497542814731624,36.619791110454976,36.881622,37.369371414517566,32.161856627343624
cauliflower,2025-09-12,36.14992241897003,37.66382559488672,44.23239316429255,44.12005286797511,47.526070733305865,34.71963837858523,37.606879713813825,36.56382,36.3358323363813,32.161856627343624
cauliflower,2025-09-13,42.99855260023819,36.14992241897003,58.8335037831957,42.9654141900719,47.26742087437683,38.26024600361494,37.122935131616046,38.05496,38.754343801800765,32.161856627343624
cauliflower,2025-09-14,41.81748532220414,42.99855260023819,60.0,40.70327830679225,46.966154050042064,45.72623411053182,43.92156771916447,40.868282,40.98333703550153,32.161856627343624
cauliflower,2025-09-15,43.690139211136895,41.81748532220414,43.571691038620166,38.10577620996427,45.70208551508289,41.97909990401632,38.94617031073713,39.977493,40.977816372584265,32.161856627343624
cauliflower,2025-09-16,42.71115294558396,43.690139211136895,28.987051811726207,38.12269737746665,42.79627208779766,39.08852399295024,43.91883190622882,43.519665,42.86136721860391,32.161856627343624
cauliflower,2025-09-17,47.07545115105957,42.71115294558396,35.551904683104425,40.083283253732056,43.49318969250724,41.44737180400992,42.66684265180399,43.47643,43.199957050840304,32.161856627343624
cauliflower,2025-09-18,42.38516489425258,47.07545115105957,37.66382559488672,41.72950417772565,43.57607999229324,45.585953826609575,47.43037669533232,47.61827,48.0294555511599,32.161856627343624
cauliflower,2025-09-19,48.539371544952,42.38516489425258,36.14992241897003,42.4039812204922,43.26201704423367,43.16670470890159,41.45027335646263,41.879158,43.06899751259192,32.161856627343624
cauliflower,2025-09-20,44.75240685882327,48.539371544952,42.99855260023819,44.17390252420391,43.56965835713792,47.26150212033802,47.1609704080182,45.34534,45.54013661077397,32.161856627343624
cauliflower,2025-09-21,38.873436578610345,44.75240685882327,41.81748532220414,44.424453132573205,42.56386571968273,45.07529544564231,45.58656847872333,41.490185,41.8120784601479,32.161856627343624
cauliflower,2025-09-22,51.69481084867894,38.873436578610345,43.690139211136895,44.003874740631225,41.05482547529776,41.05775420595464,39.222719765682996,41.47892,42.85856604375839,32.161856627343624
cauliflower,2025-09-23,56.53872497444464,51.69481084867894,42.71115294558396,45.14739926028009,41.63504831887337,47.31128448979674,48.89918446495041,47.26293,45.578969672091326,32.161856627343624
cauliflower,2025-09-24,51.90550261343838,56.53872497444464,47.07545115105957,47.12276669297448,43.60302497335327,51.12386933161391,49.89987487039493,50.38657,49.11369457739053,32.161856627343624
cauliflower,2025-09-25,56.9815267903245,51.90550261343838,42.38516489425258,47.81277404474288,44.77113911123426,45.959353471401954,45.16863442376086,47.069447,45.64543217892302,32.161856627343624
cauliflower,2025-09-26,39.10783950269234,56.9815267903245,48.539371544952,49.89796860132458,46.1509749109084,50.17091669217422,54.37870967917137,49.15731,51.29112413497155,32.161856627343624
cauliflower,2025-09-27,46.20881255463868,39.10783950269234,44.75240685882327,48.55060688100178,46.36225470260284,41.46353749649336,40.54446573361819,38.829952,39.615807778468394,32.161856627343624
cauliflower,2025-09-28,49.92416090819349,46.20881255463868,38.873436578610345,48.75866483754684,46.591558985060026,47.21151728919657,48.026055445068216,44.67326,44.665354026168444,32.161856627343624
cauliflower,2025-09-29,47.40539356776373,49.92416090819349,51.69481084867894,50.33733974177299,47.17060724120211,45.85071200686427,46.09959137130328,46.954742,44.48784998905523,32.161856627343624
cauliflower,2025-09-30,50.01945493529943,47.40539356776373,56.53872497444464,49.7245658444994,47.43598255238975,47.85257364620112,47.46789942575569,45.659805,46.39081161615341,32.161856627343624
cauliflower,2025-10-01,36.23690043138627,50.01945493529943,51.90550261343838,48.79324155319294,47.95800412308371,47.804585860395875,49.729736729074176,44.574707,44.66586772255297,32.161856627343624
cauliflower,2025-10-02,39.57155042918456,36.23690043138627,56.9815267903245,46.55486981289978,47.18382192882133,41.239038357262665,39.43169731881523,37.167534,37.50099111142299,32.161856627343624
cauliflower,2025-10-03,38.55733443660541,39.57155042918456,39.10783950269234,44.06773033273693,46.98284946703075,40.83606926237275,40.458592171375834,39.493134,39.41604546546127,32.161856627343624
cauliflower,2025-10-04,45.07059427650141,38.55733443660541,46.20881255463868,43.98908675186736,46.269846816434566,40.176344185875166,38.06524003156725,38.948776,38.80877148553844,32.161856627343624
