crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
cabbage,2025-09-08,52.93693238042881,54.6,49.9861240786581,40.30318193918119,38.45452241228168,51.90330302166734,46.20382290873021,49.132755,46.72761579064063,50.875643188757564,4.075067085092769,40.67854034501283
cabbage,2025-09-09,33.323997164647274,52.93693238042881,35.82242598906241,40.72472598229128,38.59856339306527,45.655909036469254,40.520417207028025,35.148926,34.80688951992869,39.36966357166681,4.07506708509075,44.73517267081648
cabbage,2025-09-10,31.748206904892324,33.323997164647274,35.859747401952085,40.367807578803415,38.026346359708505,35.58858308215414,31.12167309839717,31.66972,31.303635625587507,32.493229229522115,4.075067085090695,44.66216033331599
cabbage,2025-09-11,29.23074810388092,31.748206904892324,34.75992839251245,39.78044465065201,37.49289910807553,33.91933623582083,31.385387234162312,30.734505,31.373604329913878,32.50390120718828,4.075067085090939,44.72822954997248
cabbage,2025-09-12,30.513054021066992,29.23074810388092,36.911894052538464,38.990561752276086,36.96343382074024,28.6259992561183,29.41902467187071,29.059767,30.49052994514429,31.182852423060595,4.075067085089637,46.44179654777107
cabbage,2025-09-13,30.70386490303973,30.513054021066992,34.1821536595448,38.07644174778016,36.83887562977969,28.607156476846807,29.154215800157868,28.375063,28.816786747448933,31.08137449538554,4.07506708508896,41.5571011222957
cabbage,2025-09-14,26.892509014725302,30.70386490303973,54.6,37.57954335399372,36.90693690746043,30.543583156859228,31.403764447491167,28.327227,29.03736388581366,32.3215338417423,4.075067085088271,42.30012605671323
cabbage,2025-09-15,36.245040462559,26.892509014725302,52.93693238042881,33.62133035609733,36.96225614763926,30.799395077052054,30.700551193728483,33.013935,35.13232297325235,35.22707702200278,4.075067085091091,38.73335626129329
cabbage,2025-09-16,28.02452854000622,36.245040462559,33.323997164647274,31.23677436783022,35.98075017506075,33.048027127783556,32.45077928445908,31.82043,31.048468089444487,31.115015705711453,4.075067085089329,44.00921312475605
cabbage,2025-09-17,28.655698048326357,28.02452854000622,31.748206904892324,30.47970742145293,35.42375750012817,26.789333565426766,27.31387731087969,27.936441,28.20163241817734,27.815488138308798,4.075067085089281,42.83868005989326
cabbage,2025-09-18,28.59431412218208,28.655698048326357,29.23074810388092,30.037920441943506,34.90918254629776,28.308589876547963,27.974360943786074,28.35236,28.900845126668713,28.03481074233514,4.075067085089494,43.67039414717761
cabbage,2025-09-19,28.388434066329324,28.59431412218208,30.513054021066992,29.94700130170081,34.46878152698845,27.262586622954622,27.69573694801786,28.01099,28.868949113161804,27.762749550904026,4.075067085088358,44.06648219599163
cabbage,2025-09-20,28.05583867498048,28.388434066329324,30.70386490303973,29.64348416530972,33.85996295654494,26.917447588522922,27.31923012107444,27.605877,27.487547567525077,26.539768661757023,4.075067085087767,42.96249476623357
cabbage,2025-09-21,25.57253594442717,28.05583867498048,26.892509014725302,29.265194704158397,33.42236902907606,27.84254944535014,27.704833951162186,25.87805,27.30725414440161,26.13149460317923,4.075067085087166,41.59449468110687
cabbage,2025-09-22,31.17613335970796,25.57253594442717,36.245040462559,29.076627122687228,31.34897873939228,29.479618685365065,30.281621533212686,32.568325,32.37276948258152,32.182685602440365,4.075067085089628,36.68399949917941
cabbage,2025-09-23,25.88399621109573,31.17613335970796,28.02452854000622,28.352497536565657,29.79463595219793,29.722738147864906,27.791827841765713,26.948069,27.133622528552007,27.189570772826187,4.07506708508809,41.340730083626966
cabbage,2025-09-24,26.825303689823823,25.88399621109573,28.655698048326357,28.046707203864155,29.26320731265854,25.815016035791142,24.381014913221573,24.95159,24.71984458177481,26.834852272883843,4.075067085088048,43.71092758906365
cabbage,2025-09-25,28.71863446919758,26.825303689823823,28.59431412218208,27.785222295506653,28.91157136872508,28.8008761019586,27.180199723894127,29.195251,29.22438481165303,27.131124908647593,4.075067085088235,33.30763523336961
cabbage,2025-09-26,24.081645974709406,28.71863446919758,28.388434066329324,27.80298234508029,28.874991823390552,27.344629434705844,26.199591958091116,26.309109,27.013777653365455,24.669674470662855,4.075067085087243,42.66095756176267
cabbage,2025-09-27,23.569544554099085,24.081645974709406,28.05583867498048,27.18772690342031,28.41560553436501,24.115861956232575,23.091358150389798,24.231329,23.548295453978003,23.566668172363563,4.075067085086727,42.84932709318534
cabbage,2025-09-28,22.75620983757342,23.569544554099085,25.57253594442717,26.54682774329439,27.90601122372639,23.865954888286566,22.965183568714377,22.879446,23.131556473067803,24.43035997411021,4.075067085086203,42.53733501360841
cabbage,2025-09-29,30.442529395154452,22.75620983757342,31.17613335970796,26.14449544231529,27.610561282501266,25.29358448400126,25.673591831648228,27.982216,25.99122141027317,28.848054232574786,4.07506708508835,35.56353288981136
cabbage,2025-09-30,25.584137620854644,30.442529395154452,25.88399621109573,26.0396948759505,27.19609620625808,27.840177410956567,26.87882614665465,26.659307,26.257782032815317,27.08860388399388,4.075067085087008,43.395559081196566
cabbage,2025-10-01,26.471216002200208,25.584137620854644,26.825303689823823,25.996857934487487,27.021782569175823,24.30429305148253,23.80018752411925,24.89588,24.534071855144145,25.62948861732808,4.075067085086972,45.21005077765355
cabbage,2025-10-02,25.69635880336776,26.471216002200208,28.71863446919758,25.94627397911269,26.86574813730967,26.48637491785126,26.180076207858175,26.427143,26.616512845172156,26.182867531110478,4.0750670850871344,43.98051828262339
cabbage,2025-10-03,26.792149808459104,25.69635880336776,24.081645974709406,25.51452031256557,26.65875132882293,24.419338952274042,23.72985080375058,24.934753,24.772219225500535,25.088788746493503,4.075067085086269,43.7931174202768
cabbage,2025-10-04,26.16678358751524,26.792149808459104,23.569544554099085,25.901735145958384,26.544731024689348,25.36973980041875,25.062573620410497,25.723743,25.397170274018123,26.62175729565208,4.075067085085819,43.84902646519994
cabbage,2025-10-05,24.41101045254317,26.16678358751524,22.75620983757342,26.272769293589267,26.409798518441825,24.651783414732428,26.506452258215262,25.736155,26.4476001747271,27.531128283868227,4.075067085085362,48.030853545239154
cabbage,2025-10-06,25.72728202400913,24.41101045254317,30.442529395154452,26.50916938144208,26.326832411878684,26.437040704233404,26.00017842745254,27.934324,27.739886983760865,27.387412493893557,4.075067085087237,52.44714431142049
cabbage,2025-10-07,32.48094949693771,25.72728202400913,25.584137620854644,25.835562614135604,25.937628745043053,27.498289099401184,31.196642324866687,31.580694,30.031540493320215,25.21387816009097,4.075067085086065,32.72584315768535
cabbage,2025-10-08,32.033032158172446,32.48094949693771,26.471216002200208,26.82082145357605,26.40883969403177,31.749844354734332,29.69551114983388,30.293169,28.48986877844921,32.142623885724966,4.075067085086033,31.82021381092685
cabbage,2025-10-09,29.751710306823732,32.033032158172446,25.69635880336776,27.61536661871494,26.780820298913813,29.293777958034376,28.846954816920903,28.527292,28.272778880671083,29.339476985729043,4.075067085086175,47.13947720303593
cabbage,2025-10-10,32.32836148253074,29.751710306823732,26.792149808459104,28.194702547780075,26.85461143017282,28.94329841947748,29.378002528373713,29.085686,29.85835094614601,28.476742373488328,4.07506708508542,44.711760372180585
cabbage,2025-10-11,31.869424975078484,32.32836148253074,26.16678358751524,28.985589929790308,27.443662537874346,30.39860714927337,31.001909417009017,31.2929,31.776100495546714,29.812472689747608,4.075067085085028,41.94204940727875
cabbage,2025-10-12,29.654905050389527,31.869424975078484,24.41101045254317,29.800252985156487,28.036511139372877,29.910857177621732,31.76393633673953,30.933912,31.14112515697104,30.742551214505518,4.075067085084628,40.38309675543396
cabbage,2025-10-13,37.40173938505259,29.654905050389527,25.72728202400913,30.549380784848825,28.52927508314545,31.0172137311621,31.224599743597018,31.8104,30.890042335267896,32.85735021782814,4.075067085086264,34.84029727385532
cabbage,2025-10-14,31.886421429802645,37.40173938505259,32.48094949693771,32.21716040785503,29.02636151099532,35.25290982225577,33.00388929282346,31.610853,31.418073760330884,32.611890878852854,4.075067085085242,45.17522151637928
cabbage,2025-10-15,29.8277455451376,31.886421429802645,32.033032158172446,32.13222782683574,29.476524640205888,31.04150100764755,31.02937598356658,31.01176,30.644273882593332,31.254622593380972,4.075067085085214,43.1497624505561
cabbage,2025-10-16,25.725471064729064,29.8277455451376,29.751710306823732,31.81718688211648,29.716276750415695,30.448006620545797,29.12678903656192,29.337727,28.995510671350754,29.510748130495166,4.075067085085338,42.33980312380442
cabbage,2025-10-17,24.6282765994417,25.725471064729064,32.32836148253074,31.242009847531524,29.718356197655798,26.572253010857548,23.455228520691,24.677345,24.043261582396173,24.620093009607952,4.075067085084679,42.07625800490194
cabbage,2025-10-18,24.47763418545061,24.6282765994417,31.869424975078484,30.141997721375947,29.56379382558313,24.720556102633168,23.24031628077011,23.679003,22.653513128098247,23.176979068468924,4.075067085084336,42.665240463224514
cabbage,2025-10-19,20.03440820316005,24.47763418545061,29.654905050389527,29.08602760857196,29.443140296864215,23.543889217541047,23.576512099684994,22.522854,22.975209159957593,24.30633200074577,4.075067085083988,39.49159504546064
cabbage,2025-10-20,28.174129089969888,20.03440820316005,37.40173938505259,27.711670916110613,29.13052585047971,22.544705085496837,25.364243001711905,26.758621,25.79591402394582,26.803570966208554,4.075067085085416,33.39553808168068
cabbage,2025-10-21,18.57813668500328,28.174129089969888,31.886421429802645,26.39344087395593,29.30530064090548,26.354925125528403,25.798464523291184,25.366838,25.09948310838282,23.517803825034264,4.075067085084524,38.929456356322426
cabbage,2025-10-22,15.44725819465486,18.57813668500328,29.8277455451376,24.4922573389846,28.31224258291017,18.29336138140012,18.22422074390731,17.618725,17.44135423160295,16.466329514600663,4.0750670850845,40.55716119287892
cabbage,2025-10-23,16.685436082017368,15.44725819465486,25.725471064729064,22.43790200320135,27.127544442658916,16.74821679340429,15.744693679493059,15.731089,15.468788633275992,13.841668885111641,4.0750670850846085,40.05574875237233
cabbage,2025-10-24,18.576589153825903,16.685436082017368,24.6282765994417,21.146468434242536,26.19423914088703,16.069605414309933,16.75919246332405,17.14069,17.513893002132942,16.15096170262422,4.075067085084033,40.45044220268754
cabbage,2025-10-25,17.916911636030108,18.576589153825903,24.47763418545061,20.28194165629742,25.21196968883669,16.801883959807416,17.960942567340048,17.699545,16.687378766904928,17.498836756533116,4.075067085083734,38.68243388415577
cabbage,2025-10-26,18.247994162490848,17.916911636030108,20.03440820316005,19.344695577808785,24.215361593190373,16.328577561100126,17.99226540534859,15.950813,16.481047600386006,16.245859457502903,4.075067085083429,36.81124913166264
cabbage,2025-10-27,18.700995073323806,18.247994162490848,28.174129089969888,19.089493571998894,23.400582244054757,20.115183963562533,20.22554110020029,20.840528,20.20274747185513,21.733520727485825,4.075067085084675,31.84682231656734
cabbage,2025-10-28,18.76921216173672,18.700995073323806,18.57813668500328,17.736188712478025,22.06481479321697,17.946176975374037,18.37285332540674,17.663246,16.43515106329486,16.260788824781507,4.075067085083896,37.78311708258859
cabbage,2025-10-29,19.633790168103257,18.76921216173672,15.44725819465486,17.763485209154233,21.127871274069413,17.699986238370798,18.042473466305008,17.181408,17.133581423327875,16.593319474732642,4.075067085083875,37.09732221277852
cabbage,2025-10-30,20.219883092374328,19.633790168103257,16.685436082017368,18.361561205361145,20.399731604281246,20.341440365501526,20.00360737963363,19.946806,19.899567258710817,20.103741091222222,4.075067085083969,28.08303397581747
cabbage,2025-10-31,16.449213796294156,20.219883092374328,18.576589153825903,18.86648220684071,20.00647532054162,18.848265180342594,18.89995142986026,17.612278,17.84834009331742,17.436906644862376,4.075067085083467,37.8060715403616
cabbage,2025-11-01,14.338647568013926,16.449213796294156,17.916911636030108,18.562571441479037,19.422256548888225,16.458422253804933,15.848151477073854,15.324845,14.584431632729379,12.947368782637465,4.075067085083206,35.381011076836984
cabbage,2025-11-02,12.73543706984588,14.338647568013926,18.247994162490848,18.051390860333864,18.69804321907132,14.831405618464856,14.179311591378795,13.433963,13.513439384627425,12.162097180027281,4.0750670850829405,36.219411092943375
cabbage,2025-11-03,14.23005911149853,12.73543706984588,18.700995073323806,17.263882704241727,18.176688138120305,15.315967375833285,14.28870425011776,14.626683,14.76813151979582,12.725286783643964,4.0750670850840285,31.61754284994163
cabbage,2025-11-04,14.385349040188247,14.23005911149853,18.76921216173672,16.625177566838115,17.180683139658065,13.831211459478912,15.840534679574894,14.13251,13.81077787236104,12.892569294926894,4.075067085083349,37.87580441576327
cabbage,2025-11-05,14.056916640024156,14.385349040188247,19.633790168103257,15.998911406616903,16.881198307885565,13.48598364815774,14.044083124462338,13.196144,12.919406637004322,12.459986703580894,4.07506708508333,36.91581857200838
cabbage,2025-11-06,14.169099690056118,14.056916640024156,20.219883092374328,15.202215188319888,16.781888196840516,13.666039295732107,13.936808973787238,13.77644,13.769079019337536,12.768055431500343,4.075067085083413,36.20254739010652
cabbage,2025-11-07,14.757429017299495,14.169099690056118,16.449213796294156,14.337817559417289,16.602149883128998,13.778165100807254,13.822245272672696,13.726689,13.53561584940512,13.094419696028224,4.075067085082975,34.94748177486005
cabbage,2025-11-08,16.112228187841197,14.757429017299495,14.338647568013926,14.096134019560909,16.32935273051997,13.60098905345887,14.44035049084499,13.768101,13.412138881811526,12.84217303029892,4.075067085082747,36.23196333594778
cabbage,2025-11-09,20.894217518969675,16.112228187841197,12.73543706984588,14.349502679536233,16.20044676993505,14.782503326708124,15.916460313902041,15.272557,14.944340421425656,13.664323371410115,4.075067085082515,34.29596919698861
cabbage,2025-11-10,20.496120721552487,20.894217518969675,14.23005911149853,15.515042743696776,16.389462723969253,19.46026938027936,21.255246826285674,21.805147,20.728825398568826,16.842549448427377,4.0750670850834645,29.5964065282459
