crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
cauliflower,2025-06-30,41.95547070583362,30.981601239103025,42.80565696812454,37.14900927033008,37.159740971464025,31.399982688334404,32.60489923008648,30.890139,31.891635169254155,38.21215570687825,32.16185454271873,39.34372354841668
cauliflower,2025-07-01,30.439625810797597,41.95547070583362,33.740181853941934,37.02755409000281,37.4474512436254,36.58830503314174,41.01155310238671,39.527206,38.512624878142724,30.311004988391893,32.16185454271873,29.31131833375133
cauliflower,2025-07-02,35.96836655603092,30.439625810797597,34.66870683955334,36.55604608383933,37.19923935725099,31.500318045394817,29.51181670959267,30.878586,30.594639004697132,31.939592797966405,32.16185454271873,40.192818272346784
cauliflower,2025-07-03,35.50348752465061,35.96836655603092,39.87502421275816,36.74171175762184,37.0186122375761,37.7256626472407,36.65829760660911,37.182045,37.11164847649128,36.1349955257083,32.16185454271873,38.08696475707743
cauliflower,2025-07-04,34.37966172432729,35.50348752465061,38.256179409625176,36.117206516463625,36.56106156410756,35.00942226529137,36.06954571441098,36.369827,36.31435593370395,34.15033144258174,32.16185454271873,38.907730293044864
cauliflower,2025-07-05,32.208152077807256,34.37966172432729,39.7157143692044,35.56341827570678,36.8245229499996,33.714522624724765,34.6883326382756,33.1591,33.12159571985923,32.14245026573781,32.16185454271873,32.880383640211875
cauliflower,2025-07-06,33.735870583226905,32.208152077807256,30.981601239103025,34.49090937693576,36.30848807371844,32.39431156980153,33.95788684715607,32.885815,33.09096683829883,29.579891528196935,32.16185454271873,34.378595946956835
cauliflower,2025-07-07,44.23082140165787,33.735870583226905,41.95547070583362,34.88437642609632,36.0166928482132,33.98809636306383,33.548961934307215,32.848484,35.85652366710343,39.26737679138889,32.16185454271873,42.72742709681202
cauliflower,2025-07-08,35.19481210722072,44.23082140165787,30.439625810797597,35.20942652549978,36.118490307751294,38.02007040680429,43.51514485036556,42.028378,40.68767495242145,32.804245811704064,32.16185454271873,34.6755372658958
cauliflower,2025-07-09,37.18752891673464,35.19481210722072,35.96836655603092,35.88873885356022,36.22239246869977,34.162840985268325,36.37716911640715,35.410275,35.39183570581167,31.39961962098109,32.16185454271873,36.73329141924913
cauliflower,2025-07-10,32.83943445482164,37.18752891673464,35.50348752465061,36.062904905089326,36.402308331355584,38.05479725625984,37.8012443922087,38.09369,38.80971581067127,36.633762874137844,32.16185454271873,39.51622763316033
cauliflower,2025-07-11,25.904019508350164,32.83943445482164,34.37966172432729,35.68232589511376,35.8997662057887,30.72129406776973,32.12313036640066,31.596912,30.393730425066497,27.309771534063422,32.16185454271873,25.802763570943256
cauliflower,2025-07-12,38.5903470335641,25.904019508350164,32.208152077807256,34.47151986425988,35.017469069983335,30.65313701218693,27.298229263377866,29.645916,29.47886434473855,34.307481456250216,32.16185454271873,45.40525819209228
cauliflower,2025-07-13,34.737250461225265,38.5903470335641,33.735870583226905,35.38326200079657,34.93708568886617,41.02346534799646,41.60924989661815,40.57673,39.65090617368494,42.49336719034821,32.16185454271873,50.61315497455729
cauliflower,2025-07-14,52.34443418013856,34.737250461225265,44.23082140165787,35.52631626908206,35.205346347589185,36.00531522030391,34.11481505596031,37.302002,37.58575598659045,42.252453775265224,32.16185454271873,49.59314180381784
cauliflower,2025-07-15,36.31604341680668,52.34443418013856,35.19481210722072,36.68540380886502,35.9474151671824,47.31399587903904,48.02039190447338,45.767952,44.12130008901193,42.71074629786081,32.16185454271873,45.57958518061904
cauliflower,2025-07-16,48.12041306136345,36.31604341680668,37.18752891673464,36.84557971023444,36.36715928189733,41.31768479422919,39.4122456604311,43.054367,43.89782810159422,44.50207566434399,32.16185454271873,57.1242962047734
cauliflower,2025-07-17,63.16430178491076,48.12041306136345,32.83943445482164,38.40742030232427,37.2351626037068,46.28779544349356,51.53949607025911,51.575836,53.710355087280895,59.57332334513361,32.16185454271873,50.64009795381105
cauliflower,2025-07-18,37.71718646317187,63.16430178491076,25.904019508350164,42.73954420662271,39.21093505086824,50.7098697417388,49.793722652824144,45.319668,42.69544891452215,40.76264972275712,32.16185454271873,39.62629540341385
cauliflower,2025-07-19,47.23261762034515,37.71718646317187,38.5903470335641,44.42713948588296,39.44932967507142,40.517639104812844,40.13747207290608,39.95161,40.638198921991346,43.98116245054163,32.16185454271873,47.95370990968337
cauliflower,2025-07-20,29.1581490647949,47.23261762034515,34.737250461225265,45.66174956970882,40.5225057852527,47.40888788407848,47.769385731174225,44.133595,44.831086454863836,45.32941515545262,32.16185454271873,42.94528332897326
cauliflower,2025-07-21,90.0692821557971,29.1581490647949,52.34443418013856,44.86473508450448,40.19552567679328,37.478769773063156,34.42535563583997,37.30822,38.49626852344634,59.41837401275207,32.16185454271873,58.71328444108568
cauliflower,2025-07-22,67.43428158684299,90.0692821557971,36.31604341680668,50.253999081027125,43.46970144494607,74.1052277788035,56.21414610874569,57.091366,52.81630535666339,50.15085367108185,32.16185454271873,56.78220039286592
cauliflower,2025-07-23,63.5164362176628,67.43428158684299,48.12041306136345,54.699461676746594,45.77252069349051,60.75614338603283,56.496654428980825,56.14501,54.577830026922506,50.131921380688055,32.16185454271873,55.52170544766403
cauliflower,2025-07-24,57.33367857955838,63.5164362176628,63.16430178491076,56.898893556217935,47.6531569292711,66.31421122687793,60.203592829065634,60.21679,59.28456316570347,61.6790077573132,32.16185454271873,54.09136422944289
cauliflower,2025-07-25,42.10212041795718,57.33367857955838,37.71718646317187,56.06594738402474,49.402745795323725,52.87249846064672,52.946877764167226,50.666233,50.60096406238131,47.925062208544844,32.16185454271873,46.7967471684384
cauliflower,2025-07-26,38.50215413806575,42.10212041795718,47.23261762034515,56.69236652042264,50.5597530031528,43.90428528000517,45.23880462186618,40.47746,41.80233193094871,44.57293142686361,32.16185454271873,42.11772443782945
cauliflower,2025-07-27,27.29414157492153,38.50215413806575,29.1581490647949,55.44515745152558,50.5534535106172,38.75679216160955,41.4649670934001,37.889538,39.59883675527107,34.69998828279356,32.16185454271873,41.8733010019601
cauliflower,2025-07-28,84.54769620966606,27.29414157492153,90.0692821557971,55.17887066725796,50.02180287588123,43.17632320392585,28.995923203426642,45.019753,44.0959134325,70.25910052086961,32.16185454271873,62.2719782917776
cauliflower,2025-07-29,45.449555582247314,84.54769620966606,67.43428158684299,54.39007267495352,52.32203587799033,70.13229911515573,54.161306955734325,46.0664,46.11543829838973,43.41450646925411,32.16185454271873,47.357785759412366
cauliflower,2025-07-30,59.39903799645294,45.449555582247314,63.5164362176628,51.249397531439854,52.97442960409323,46.78392485845441,49.70291249543549,52.202015,52.13864188249478,49.325303978310515,32.16185454271873,53.58945630886521
cauliflower,2025-07-31,44.417675430643705,59.39903799645294,57.33367857955838,50.66119778555274,53.780045670885336,61.332522980410346,56.060352712965184,55.784855,55.0464770922204,61.04854822682423,32.16185454271873,50.129290935436046
cauliflower,2025-08-01,30.269535471802687,44.417675430643705,42.10212041795718,48.81605447856493,52.44100093129483,38.810156574713496,43.94995641677933,40.761257,42.099036210473,37.662276811642315,32.16185454271873,32.88587123827796
cauliflower,2025-08-02,57.63631705124364,30.269535471802687,38.50215413806575,47.12568520054285,51.90902586048275,37.53299437192458,30.63898102271561,40.83977,38.239380028328604,55.18440186596936,32.16185454271873,56.28692849841309
cauliflower,2025-08-03,33.94204076968782,57.63631705124364,27.29414157492153,49.859137045282544,52.65214724840407,47.872082288435195,51.447809145101246,46.24496,46.770780916620346,40.69990898249673,32.16185454271873,42.47725627272976
cauliflower,2025-08-04,80.60116086235489,33.94204076968782,84.54769620966606,50.80883693024917,52.99385379875356,48.21353051066069,34.994041673944366,52.43136,49.78863099225331,80.62317123980908,32.16185454271873,65.14189201844698
cauliflower,2025-08-05,36.39143370216812,80.60116086235489,45.449555582247314,50.24504616634757,52.31755942065053,68.16952674696499,54.93440068191184,46.804672,49.908522789585426,50.35973920645903,32.16185454271873,42.97381422672254
cauliflower,2025-08-06,40.98719695126895,36.39143370216812,59.39903799645294,48.95102875490768,50.10021314317377,44.615514567884155,39.54153955737602,44.924393,43.134138437193386,60.74892441436994,32.16185454271873,59.64002303147672
cauliflower,2025-08-07,51.49101079335067,40.98719695126895,44.417675430643705,46.32076574845284,48.49098176700278,49.952242470076825,45.88963635992075,48.33122,46.742312120467595,69.84131662339314,32.16185454271873,57.48217654663645
cauliflower,2025-08-08,24.31641893802481,51.49101079335067,30.269535471802687,47.331242228839535,48.07364835370224,40.0008686733455,47.835937248214016,38.17103,38.82215423664932,35.308939763474875,32.16185454271873,27.468183180759667
cauliflower,2025-08-09,49.82803680024949,24.31641893802481,57.63631705124364,46.48079700972841,46.80324110513565,34.6139484055522,25.986861980010595,34.58708,31.27777366168734,56.04817342102895,32.16185454271873,58.89360539298895
cauliflower,2025-08-10,25.13693477005965,49.82803680024949,33.94204076968782,45.36532840244354,47.612232723863045,45.29211764516542,49.51827396729241,42.67494,43.86601040064866,46.45293744865393,32.16185454271873,43.94543903872327
cauliflower,2025-08-11,80.65336849268459,25.13693477005965,80.60116086235489,44.10745611678237,47.45814652351577,41.81573296012678,24.858875982451224,42.108143,40.03594144497314,72.88643017390855,32.16185454271873,66.27437972863535
cauliflower,2025-08-12,58.99295208655332,80.65336849268459,36.39143370216812,44.114914349686615,47.17998025801709,69.13722875370755,56.88961562963331,54.65511,53.12426273301279,61.125992907328154,32.16185454271873,64.39832141359713
cauliflower,2025-08-13,53.49550722750358,58.99295208655332,40.98719695126895,47.34370269031307,48.14736572261038,56.86213407999814,60.40000853656586,60.858738,62.027498786006916,69.49693985886337,32.16185454271873,67.41585625302491
cauliflower,2025-08-14,82.67745642349904,53.49550722750358,51.49101079335067,49.13060415834659,47.725684953399714,59.54653959139027,68.54223193402265,70.04757,70.33601102240851,95.24453941610695,32.16185454271873,67.2872310232674
cauliflower,2025-08-15,39.44260223915409,82.67745642349904,24.31641893802481,53.58581067693922,50.45852645288938,64.98613958967518,57.29775705670198,51.31797,50.51551674506094,54.68111914166294,32.16185454271873,46.96848949419564
cauliflower,2025-08-16,45.457699968550166,39.44260223915409,49.82803680024949,55.746694005671976,51.1137455077002,45.04299117782899,43.51153071189608,44.422375,45.19946074706804,59.761713201835164,32.16185454271873,52.16930785078705
cauliflower,2025-08-17,34.28299029830448,45.457699968550166,25.13693477005965,55.12236017257207,50.2438442875078,48.887465773956585,52.48056153297529,50.75238,51.849915035821866,55.084831367426574,32.16185454271873,56.02767173562921
cauliflower,2025-08-18,77.59011286681717,34.28299029830448,80.65336849268459,56.4289395337499,50.26819782526614,51.25452357581048,35.690839559480196,51.835514,49.88242683080919,88.59414113342505,32.16185454271873,72.47754940399957
cauliflower,2025-08-19,47.31313610986331,77.59011286681717,58.99295208655332,55.99133158719741,50.05312296844202,69.5794203524198,57.23601649595784,58.01867,53.97129371104289,57.72353275498089,32.16185454271873,61.53263188520162
cauliflower,2025-08-20,33.705603590917086,47.31313610986331,53.49550722750358,54.32278644767026,50.83324456899168,45.923327443981904,47.07651856119716,42.319736,42.99761190832851,47.505979077052906,32.16185454271873,47.9117887771902
cauliflower,2025-08-21,50.807892981236975,33.705603590917086,82.67745642349904,51.49565735672933,50.31313075753797,49.95858767747079,38.763723708895355,46.359848,43.1693854770295,65.01009508859816,32.16185454271873,57.97263451056008
cauliflower,2025-08-22,40.9058393916604,50.807892981236975,39.44260223915409,46.94286257926332,50.26433662810127,45.68681897772167,50.45650387658364,46.445168,48.36390102466871,50.07462363202339,32.16185454271873,52.23028873855969
cauliflower,2025-08-23,53.47516819991762,40.9058393916604,45.457699968550166,47.15189645819279,51.44929523193239,42.63344424854547,44.96351273267819,48.168972,47.95620493133688,60.563662611444414,32.16185454271873,60.83257597717631
cauliflower,2025-08-24,29.61506996026948,53.47516819991762,34.28299029830448,48.29724906267386,51.70980461762297,46.34384352652067,52.32129088978059,46.936382,48.16084738501116,47.673029049169266,32.16185454271873,51.22594964744477
cauliflower,2025-08-25,65.02559082645784,29.61506996026948,77.59011286681717,47.63040330009743,52.02967141692367,43.422643629026204,35.214778170180736,47.065487,45.127174728480455,79.09875733087155,32.16185454271873,66.08282569766396
cauliflower,2025-08-26,30.71355382619974,65.02559082645784,47.31313610986331,45.8354715800461,50.91340158362175,56.467806546329044,52.422486447889916,43.96277,42.85057168116421,47.941433649826024,32.16185454271873,44.77461553717259
cauliflower,2025-08-27,38.46300145910222,30.71355382619974,33.705603590917086,43.464102682379874,48.89344456502506,31.65208361556126,32.35573072197606,36.65785,34.83549817708508,46.41166350766158,32.16185454271873,51.81796228011339
cauliflower,2025-08-28,28.000811975391667,38.46300145910222,50.807892981236975,44.14373094926346,47.8196941529964,41.49234764370347,39.99870002289081,33.011814,34.18441619053558,46.83752721922167,32.16185454271873,30.42982747102289
cauliflower,2025-08-29,39.77102044397648,28.000811975391667,40.9058393916604,40.885576519857,43.91421954956015,30.323763306520163,29.840016431402535,34.79043,32.593257055641274,45.12640286189115,32.16185454271873,49.96251752958361
cauliflower,2025-08-30,47.21628814092482,39.77102044397648,53.47516819991762,40.72345952733072,43.93767799276176,42.49529799514918,42.35077598884912,44.70077,43.12697374428759,54.53380027288662,32.16185454271873,52.92837458091992
