crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
green_onion,2025-07-15,63.41583863149131,57.37801265900571,43.44821057206497,43.86431047283566,39.862889660491774,58.115699293521025,55.05138558845032,61.315113,65.91647471115085,66.00376320255555,423.2511695425244,0.0
green_onion,2025-07-16,77.86898720018017,63.41583863149131,40.90228970801282,46.716828767039424,42.04893588536542,60.15389712092161,64.22332064645562,58.555046,58.63610323623374,63.138089001694276,423.2504242131485,0.0
green_onion,2025-07-17,64.87473671613212,77.86898720018017,40.84875122937199,51.99778555163476,45.34332758398124,64.55137002593426,71.02785625710248,64.44742,67.97216737850879,59.99951897018619,423.250148614561,0.0
green_onion,2025-07-18,80.27618516539154,64.87473671613212,39.41254785599254,55.4300691926005,47.7880731993715,68.05958008926794,66.75730164781734,74.89075,73.83345554444907,84.10566482439874,423.25159528467555,0.0
green_onion,2025-07-19,87.34862428171957,80.27618516539154,39.58844069072601,61.26773166537178,51.24504544073703,77.52066027022059,83.42899988903879,82.75363,85.54465770429181,92.25078424695693,423.2572167604942,0.0
green_onion,2025-07-20,97.17085104490889,87.34862428171957,45.47192059467559,68.09061503551372,54.99692498679854,82.80949760015693,96.90412710828743,96.15878,100.14575591830797,86.29535719734818,423.2576800969069,0.0
green_onion,2025-07-21,94.61604953560372,97.17085104490889,57.37801265900571,75.47617652840418,58.282589732822,85.01881380723783,92.35947022961464,97.25613,95.96907698112692,74.84883094405535,423.2546487886117,0.0
green_onion,2025-07-22,82.95208626053795,94.61604953560372,63.41583863149131,80.7958960822039,62.33010327751979,96.7129124745503,102.44830087838204,102.68043,105.17548178067744,102.7382459224432,423.2607751160323,0.0
green_onion,2025-07-23,77.42064615627399,82.95208626053795,77.86898720018017,83.58678860063914,65.15180868383928,86.66771030227352,87.00287557484819,80.97928,75.6018052349456,89.01560867649562,423.260054674065,0.0
green_onion,2025-07-24,67.23637549355725,77.42064615627399,64.87473671613212,83.5227398800811,67.76026271585793,82.81799832637013,80.0661846180733,77.63635,78.21303293068864,85.40856361229335,423.2597882780326,0.0
green_onion,2025-07-25,70.77165244578505,67.23637549355725,80.27618516539154,83.8601168482847,69.6450930204426,75.38828262266497,66.62190980392549,69.4157,67.58566758922771,83.94018847195625,423.26118664216136,0.0
green_onion,2025-07-26,68.94699218416194,70.77165244578505,87.34862428171957,82.50232645976949,71.88502906257064,74.8942682887518,69.36992371697049,71.647804,70.12301164143055,88.76085055371144,423.26662041041044,0.0
green_onion,2025-07-27,65.8254346714898,68.94699218416194,97.17085104490889,79.8735218744041,73.98206845495892,71.56802494057303,71.50853931784452,76.23682,69.28123210290894,82.41698628779314,423.2670682754852,0.0
green_onion,2025-07-28,86.46561774440548,65.8254346714898,94.61604953560372,75.39560524962995,75.43589088901707,63.330573557018106,66.74123764944403,66.17689,67.60356604318939,82.34885568003843,423.2641381860747,0.0
green_onion,2025-07-29,69.6580738880918,86.46561774440548,82.95208626053795,74.23125785088735,77.51357696654563,85.82287366104289,89.03984140264512,90.80908,91.5234397539126,86.01397393398977,423.27005994834775,0.0
green_onion,2025-07-30,76.43686090141931,69.6580738880918,77.42064615627399,72.33211322625218,77.95945091344565,71.14262137395758,69.94775662901182,68.56936,66.88395266450881,75.74328861506136,423.26936356276974,0.0
green_onion,2025-07-31,68.831628928721,76.43686090141931,67.23637549355725,72.19157247555866,77.85715617781989,78.17245923633558,77.37613506027955,77.27332,76.44652298601245,81.88236344679831,423.2691060620085,0.0
green_onion,2025-08-01,75.08924104928364,68.831628928721,70.77165244578505,72.4194658234392,78.13979133586194,71.98840059851422,70.45221788816558,70.97337,68.22641130237486,82.07705399084618,423.2704577331441,0.0
green_onion,2025-08-02,76.30569050927105,75.08924104928364,68.94699218416194,73.03626419536758,77.76929532756853,75.51785547241896,73.19725843476182,76.32305,74.60173611543182,81.18637291540449,423.2757100615961,0.0
green_onion,2025-08-03,75.50302330810163,76.30569050927105,65.8254346714898,74.08750681324031,76.9805143438222,77.66544342665266,78.11440902718616,83.41315,80.1657808189083,73.59619544792523,423.27614297193884,0.0
green_onion,2025-08-04,86.6593420681521,75.50302330810163,86.46561774440548,75.47001947561343,75.43281236262168,70.81682782354342,73.83293002138564,75.08031,71.90400002690582,83.30175327908142,423.2733107215976,0.0
green_onion,2025-08-05,89.7896684714766,86.6593420681521,69.6580738880918,75.4976943790058,74.86447611494657,88.97392637602147,91.19644129257087,98.23898,100.54926815376187,83.49205073858492,423.27903474938955,0.0
green_onion,2025-08-06,84.07176209511941,89.7896684714766,76.43686090141931,78.37363646234648,75.35287484429932,87.92977074876359,91.17201869512823,91.37144,94.81951943590434,86.25433428273115,423.2783616169302,0.0
green_onion,2025-08-07,102.25416599896307,84.07176209511941,68.831628928721,79.46433663287506,75.82795455421686,85.5561728155018,87.699485487322,89.89808,87.24292985108121,88.18819228871098,423.2781127144168,0.0
green_onion,2025-08-08,131.1485918987125,102.25416599896307,75.08924104928364,84.23898478576679,78.329225304603,99.07517165132597,104.44736573983946,103.34888,104.52492131620113,102.33338605143385,423.27941925169216,0.0
green_onion,2025-08-09,184.79557446606773,131.1485918987125,76.30569050927105,92.24746347854236,82.64186383695495,117.14760467714208,132.442212316226,134.27534,140.48258689260447,132.99692777011197,423.2844961988315,0.0
green_onion,2025-08-10,254.30939214060683,184.79557446606773,75.50302330810163,107.74601832951328,90.9167625713768,157.36582474899512,178.45801605259248,163.29878,153.15116213108368,183.61986915246956,423.28491465379795,0.0
green_onion,2025-08-11,297.38884308394,254.30939214060683,86.6593420681521,133.28978530558547,104.37990239059944,202.2242686068071,133.68012325911533,127.76755,127.68749138295061,191.59475667815758,423.2821769755665,0.0
green_onion,2025-08-12,262.7643050883317,297.38884308394,89.7896684714766,163.3939997364123,119.44584705770906,254.11835644884354,186.73633637947057,187.88512,179.76080202601628,277.62251667931037,423.28770987146004,0.0
green_onion,2025-08-13,283.5600609184113,262.7643050883317,84.07176209511941,188.10466211024877,133.23914928629762,246.09246496374212,191.01930104723576,189.17804,190.55096954138477,260.8524679551136,423.28705921567087,0.0
green_onion,2025-08-14,283.35446588588337,283.5600609184113,102.25416599896307,216.6029905135762,148.0336635732256,263.932882389902,175.77903674950497,168.43507,169.05041750336304,243.98064210229686,423.2868186242998,0.0
green_onion,2025-08-15,197.73735419001463,283.35446588588337,131.1485918987125,242.47446192599332,163.35672335588006,269.6453162409959,190.92420557841564,171.59244,171.0337120408189,262.34138716594424,423.2880815347867,0.0
green_onion,2025-08-16,175.31466854861472,197.73735419001463,184.79557446606773,251.98714225332225,172.11730286593226,220.13783104629687,185.03824816573947,160.764,167.3987986591168,197.71137299647108,423.29298895679796,0.0
green_onion,2025-08-17,138.51901426101986,175.31466854861472,254.30939214060683,250.63272712225748,179.18937272588542,208.86993477167997,179.11587327899073,174.44208,174.00643545501262,201.3823661254635,423.2933934390698,0.0
green_onion,2025-08-18,233.2719016015005,138.51901426101986,297.38884308394,234.0912445680308,183.6905149368081,162.28937045876012,147.23831398857664,156.13605,153.46912366315925,166.2976410433823,423.2907471750761,0.0
green_onion,2025-08-19,198.9627268742878,233.2719016015005,262.7643050883317,224.9316814991109,194.1628406177616,222.17181374622044,194.67760275263777,196.2974,196.3494288530466,229.92037245431027,423.29609532118604,12.564356550368217
green_onion,2025-08-20,192.93988400461643,198.9627268742878,283.5600609184113,215.817170325676,201.9609162179624,188.8656356345038,187.00560445820003,183.34622,186.57477433521754,207.78381856730257,423.2954663915451,11.938369292652624
green_onion,2025-08-21,209.02362745885185,192.93988400461643,283.35446588588337,202.8714307665625,209.73721064006932,199.42091386600313,191.73724793885037,189.23488,188.64266937857914,213.4297536298055,423.2952338337978,10.515107049409863
green_onion,2025-08-22,243.29016905967012,209.02362745885185,197.73735419001463,192.25273956270084,217.3636007443471,195.59005339871203,195.73536556302113,197.90489,194.7249637124096,211.75188192671467,423.29645457424505,9.060572768128536
green_onion,2025-08-23,274.7687382180039,243.29016905967012,175.31466854861472,198.7602845440802,225.37371339870123,218.62344801646515,196.3052370966876,189.50745,183.77180251837606,236.61980698082212,423.30119813176793,12.9904264421356
green_onion,2025-08-24,245.7075551998836,274.7687382180039,138.51901426101986,212.96800878256437,231.8003679524109,246.62913815450773,196.8537928850139,193.6523,184.99767112299622,268.8648199443787,423.3015891079096,12.55823896720085
green_onion,2025-08-25,329.290668545483,245.7075551998836,233.2719016015005,228.2806574881163,231.1859510280736,235.6945608018283,166.4767256213733,158.7236,159.60450717488152,224.6417471767709,423.29903120572664,2.593268129281228
green_onion,2025-08-26,310.77767984824163,329.290668545483,198.9627268742878,241.99762419439955,233.46465284675523,302.14632624617025,199.28975686414128,196.27435,186.08810378964594,322.22699446741655,423.3042007710617,15.87490864113076
green_onion,2025-08-27,274.47976765045064,310.77767984824163,192.93988400461643,257.9711889049644,236.8941796153202,287.84045468504127,195.75350642130246,186.01166,182.6353041210633,299.8972345492774,423.3035928421078,10.24911259565016
green_onion,2025-08-28,230.1807208490633,274.47976765045064,209.02362745885185,269.6197437115121,236.2455872390373,283.4207047655216,196.70528406885762,191.72346,181.13837502888023,278.4207757261881,423.3033680497322,10.541094452036248
green_onion,2025-08-29,273.2584010477213,230.1807208490633,243.29016905967012,272.6421856243995,232.4474625935501,251.62956458499028,195.74849677629425,190.80806,183.02032974031718,243.37927905633913,423.3045480282462,10.781722317729958
green_onion,2025-08-30,264.7045721306736,273.2584010477213,274.7687382180039,276.9233616226925,237.84182308338637,270.07849091496144,194.86827483915286,188.96246,182.2777380711675,264.36173913518536,423.3091331929053,12.03510105787069
green_onion,2025-08-31,270.6049439403998,264.7045721306736,245.7075551998836,275.48562361021675,244.2268161963905,253.06391710393106,196.53699828190062,200.18617,189.08736013542818,267.75861900138244,423.30951111390203,8.619097560014325
green_onion,2025-09-01,257.6963049436605,270.6049439403998,329.290668545483,279.0423934302905,253.66152545920332,264.1425422655747,166.88536758922876,159.19504,157.98578861781124,258.91866919386996,423.307038623027,0.9143915601985668
green_onion,2025-09-02,242.34902881206736,257.6963049436605,310.77767984824163,268.81462720145873,255.4061256979291,259.97222213204805,200.66252092064357,206.3953,200.09491924215527,265.640335315989,423.31203557060536,18.11419130324464
green_onion,2025-09-03,239.861925080562,242.34902881206736,274.47976765045064,259.0391056248624,258.5051472649133,243.43743461247234,201.0425816362414,199.17851,206.41998624782724,242.50980064350796,423.3114479411013,13.25091527888091
green_onion,2025-09-04,273.31874627686386,239.861925080562,230.1807208490633,254.09369954344973,261.85672162748085,237.95485776716157,202.03875132057686,199.07887,204.7969829230431,244.68564852649322,423.3112306548027,14.728557189364636
green_onion,2025-09-05,273.5065013307525,273.31874627686386,273.2584010477213,260.2562746045641,266.44923011448174,259.2936328547912,199.842123552437,195.44156,197.60216571425474,264.7667673730211,423.3123712324714,12.483282637379716
green_onion,2025-09-06,227.2956360657471,273.5065013307525,264.7045721306736,260.29171750214,268.6075395624162,256.45086156817223,200.33328522925896,192.95033,193.53068530942522,262.03000621487325,423.3168032931873,9.204356168251364
green_onion,2025-09-07,285.8,227.2956360657471,270.6049439403998,254.94758377857903,265.21660369439786,232.53535071271034,168.55296649457676,174.47752,174.08403813253582,258.5741021842823,423.31716859496555,83.91675781178841
green_onion,2025-09-08,259.4943462897526,285.8,257.6963049436605,257.1183060728076,268.0803497515491,268.9988470310267,168.83984907580495,167.78642,163.5968276260501,252.3010261348569,423.3147786634162,0.0
green_onion,2025-09-09,207.8903294668401,259.4943462897526,242.34902881206736,257.37516912224936,263.0948981618541,252.30802208645608,197.49281475229367,204.26723,198.99674916369992,269.52526974695843,423.3196087571442,12.677178166419026
green_onion,2025-09-10,171.81133333333338,207.8903294668401,239.861925080562,252.45249778721688,255.74580170603969,228.69539200065185,190.8031130190834,191.21243,187.240648380642,227.21322973758748,423.3190407492679,8.990804592136499
green_onion,2025-09-11,201.96887546455068,171.81133333333338,273.31874627686386,242.73098468046996,248.41234211195987,199.51908478854406,180.23809276724015,178.01936,178.9403953654664,196.14129261147667,423.3188307184098,13.254860130781369
green_onion,2025-09-12,193.2265407296841,201.96887546455068,273.5065013307525,232.5381459929966,246.39721029878044,209.72275060685627,197.2306806079071,193.26157,190.5153777313004,211.08607509823244,423.3199332108729,6.358838351527481
green_onion,2025-09-13,167.60117873924992,193.2265407296841,227.2956360657471,221.069580192844,240.68064884749205,192.27460082919035,193.34333326642172,182.50594,188.40267354909145,205.35840544128524,423.32421727996314,7.190231700298284
green_onion,2025-09-14,193.63620681805247,167.60117873924992,285.8,212.5418005747729,233.74469217667607,185.82434666875076,186.47866318968934,182.46164,187.24045827394343,185.59430187992544,423.32457038389316,8.92620217409089
green_onion,2025-09-15,178.77530112011996,193.63620681805247,259.4943462897526,199.3755444059233,228.24692523936548,186.8128658198708,166.03249735068982,162.17561,159.7146117579161,192.56908640597445,423.32226025491826,0.0
green_onion,2025-09-16,199.7797970353718,178.77530112011996,207.8903294668401,187.84425223883292,222.6097106805412,179.3511876285119,194.56239958961888,203.19086,201.02940614835344,196.69751434976283,423.3269290662386,11.54361667608174
green_onion,2025-09-17,187.21651138602357,199.7797970353718,171.81133333333338,186.6856047486232,219.56905126792,192.44372814472038,197.09540784443894,196.90468,196.8449979078749,204.36143509682114,423.32638002480127,8.736066011572518
green_onion,2025-09-18,194.8519247666117,187.21651138602357,201.96887546455068,188.8863444704361,215.80866457545295,186.52838991285904,193.55917224178964,191.06894,197.8496490980474,195.94239659612472,423.3261770071161,11.49767229944294
