crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
lettuce,2025-09-18,39.32677922478232,39.385888055559136,44.740531651954605,43.53035755982457,46.99446937067417,41.517992091376456,40.63711684862071,41.124123,41.24685649548497,45.28912859301133,69.92271333909902,52.96160036898356
lettuce,2025-09-19,41.6820817904222,39.32677922478232,45.63979622149674,42.75696435594283,46.22958693295433,41.90962408052405,40.0267622331459,40.389923,39.595891073091394,42.9465691419471,69.92271333909902,52.06488852171405
lettuce,2025-09-20,40.894290363131326,41.6820817904222,49.841429533799854,42.19157658007504,45.57914389123744,43.066700634225214,39.998796508979936,40.511726,39.51458545755888,40.35158043106651,69.92271333909902,52.20341387081006
lettuce,2025-09-21,39.473564773231466,40.894290363131326,47.52336094334195,40.9134138414081,44.6704865448992,43.173500180269116,40.9792076198659,41.02923,40.96317251617899,43.20983511574639,69.92271333909902,52.28172416567705
lettuce,2025-09-22,35.0,39.473564773231466,37.0,39.76344295996375,43.6603487992824,38.720146762172746,37.442371836223444,35.71685,34.47129540930393,34.43981629875203,69.92271333909902,50.19479532701273
lettuce,2025-09-23,42.695695457139664,35.0,40.5814965126198,39.47772867424946,42.80396711617438,39.21778358183356,37.433564124948006,39.622192,39.178885437642194,40.965356935266385,69.92271333909902,52.41684651113784
lettuce,2025-09-24,43.19829980070831,42.695695457139664,39.385888055559136,39.77975709489515,42.040917940663135,43.293925484243196,40.6701297389636,40.76479,39.96979097815539,46.53559128910808,69.92271333909902,50.2447759175577
lettuce,2025-09-25,35.22972448583624,43.19829980070831,39.32677922478232,40.32438734420218,41.92737245201339,44.045855769271306,41.70294366997789,36.845917,36.871544671281725,35.30622067890137,69.92271333909902,48.82992929500252
lettuce,2025-09-26,34.753610060650814,35.22972448583624,41.6820817904222,39.73909381006703,41.24802908300493,37.13205624613754,31.172408586810526,34.023064,33.877208290290355,39.941289286966146,69.92271333909902,47.42293389308185
lettuce,2025-09-27,35.76324274463734,34.753610060650814,40.894290363131326,38.7493121343854,40.47044435723022,37.960900125002496,30.90793204533204,33.277466,32.71515612036603,32.57662113275324,69.92271333909902,48.39899305293018
lettuce,2025-09-28,38.79168961462491,35.76324274463734,39.473564773231466,38.01630533174341,39.46485958657575,38.48052559359961,36.184496670969104,37.604225,37.31071968246069,41.27103729972875,69.92271333909902,50.30383143135617
lettuce,2025-09-29,47.7,38.79168961462491,35.0,37.91889459479961,38.84116877738168,39.23916660975329,44.37772832002547,45.80962,45.03840986400258,37.833041391282464,69.92271333909902,51.898986706897446
lettuce,2025-09-30,51.58409901847574,47.7,42.695695457139664,39.73318030908533,39.6054544916674,46.92253844077368,43.283528200450846,46.070267,47.08783106700615,49.346656790721454,69.92271333909902,51.64784316253798
lettuce,2025-10-01,52.4313667510916,51.58409901847574,43.19829980070831,41.002952246419056,40.3913546706571,48.704354342143745,51.55197958923701,50.774094,51.38180669954291,52.35500132063564,69.92271333909902,50.421156809761136
lettuce,2025-10-02,59.72679861943805,52.4313667510916,35.22972448583624,42.321961810759525,41.32317457748085,50.61519528574197,52.17094296590076,52.138042,51.789889790486534,59.1304136784571,69.92271333909902,50.7631887240312
lettuce,2025-10-03,59.42309957275423,59.72679861943805,34.753610060650814,45.821543829845496,42.78031881995626,55.84709981660022,53.33176578734574,53.490654,54.66123575745347,61.41462212594493,69.92271333909902,51.60869706512188
lettuce,2025-10-04,61.42900762513528,59.42309957275423,35.76324274463734,49.34575661728883,44.04753437583712,55.87805703926239,54.13306567620373,54.691776,53.17027902228923,57.63883575835341,69.92271333909902,50.07672295632101
lettuce,2025-10-05,54.21172336151091,61.42900762513528,38.79168961462491,53.01229445735997,45.51429989455169,59.60763236737888,55.05945457755021,53.896008,55.503581133720054,61.335111236137536,69.92271333909902,49.48787195845794
lettuce,2025-10-06,51.18369544653621,54.21172336151091,47.7,55.21515642120083,46.56702550800022,57.51142241566157,58.90785491616992,60.766167,60.90505926830812,66.06859221025196,69.92271333909902,50.38540304161408
lettuce,2025-10-07,48.2,51.18369544653621,51.58409901847574,55.71282719927744,47.72300375418138,53.6245041334102,56.08924555129182,57.903812,55.17227315154624,55.119335598036756,69.92271333909902,54.6651975845922
lettuce,2025-10-08,42.35681643919645,48.2,52.4313667510916,55.22938448235232,48.1161683643857,53.00624607669192,51.293137645831884,43.309853,46.675204363791,55.92300842808913,69.92271333909902,51.910686906799896
lettuce,2025-10-09,53.557513981782286,42.35681643919645,59.72679861943805,53.79016300922444,48.05606240999199,47.090520499621576,40.79118662465482,45.641376,46.55262384087873,61.3066828487423,69.92271333909902,51.31336767891733
lettuce,2025-10-10,58.460650578209695,53.557513981782286,59.42309957275423,52.90883663241648,49.365190231131,53.34935392205796,52.87978696424707,52.77258,53.833367339553526,60.5276677016744,69.92271333909902,51.39067015880359
lettuce,2025-10-11,63.03609008415248,58.460650578209695,61.42900762513528,52.77134391891012,51.058550268099474,56.206687325329085,57.09369798087693,56.508316,55.632636466261616,64.75164468813817,69.92271333909902,52.04499589644993
lettuce,2025-10-12,69.8978321640776,63.03609008415248,54.21172336151091,53.00092712734114,53.00661079235056,59.95701667066407,61.398544868791475,66.013756,61.131242994048144,72.71157221592611,69.92271333909902,53.24815908300285
lettuce,2025-10-13,47.1,69.8978321640776,51.18369544653621,55.241799813422105,55.22847811731147,62.803099037773265,71.235378346925,65.15096,61.48402269657794,63.40893046316201,69.92271333909902,49.02998974713522
lettuce,2025-10-14,65.4196382024981,47.1,48.2,54.65841474963122,55.18562097445432,49.824466080520196,48.10608385685725,52.602093,54.50144048212375,64.27527579942621,69.92271333909902,53.210256399475625
lettuce,2025-10-15,57.917170603674535,65.4196382024981,42.35681643919645,57.11836306427381,56.17387377331306,62.25357746494563,63.1288099548907,64.124016,62.223385601425655,68.12077951037489,69.92271333909902,50.78277636317455
lettuce,2025-10-16,51.51647606630657,57.917170603674535,53.557513981782286,59.34127080205639,56.56571690564043,57.60872946290008,58.73957105547231,61.85142,60.470099586121115,61.91045469439565,69.92271333909902,50.651674119649726
lettuce,2025-10-17,57.39604215380087,51.51647606630657,58.460650578209695,59.04969395698843,55.97926529470247,54.31854607741889,52.7716120362442,56.876488,57.32398446326943,59.25963189211575,69.92271333909902,50.652169692394494
lettuce,2025-10-18,53.13460593987215,57.39604215380087,63.03609008415248,58.897607039215735,55.83447547906293,57.42031003770684,53.26807230138986,54.300163,58.325234397137855,57.62225443225984,69.92271333909902,51.10320293291296
lettuce,2025-10-19,46.26973822730724,53.13460593987215,69.8978321640776,57.48310930431854,55.242018215829845,55.36547523256613,52.678725967167,50.895706,53.05948810142313,58.11653681148668,69.92271333909902,50.83833746762332
lettuce,2025-10-20,47.2,46.26973822730724,47.1,54.10766731335135,54.67473356338673,47.19541865900604,46.303841549064,46.95011,44.414077818387085,48.315671043422846,69.92271333909902,47.00350936143797
lettuce,2025-10-21,41.71291637614466,47.2,65.4196382024981,54.12195302763706,54.39018388863415,49.548711220826775,43.269472871679824,48.81965,49.97237681828878,58.40378630916892,69.92271333909902,49.28690858125927
lettuce,2025-10-22,43.22405270277212,41.71291637614466,57.917170603674535,50.73527848101514,53.92682077264448,44.991508951257146,42.95097759876978,44.687366,43.67636610770354,52.39947534948367,69.92271333909902,50.68763448098954
lettuce,2025-10-23,49.706802006209685,43.22405270277212,51.51647606630657,48.63626163802909,53.98876622004275,44.84922788796311,44.71771075977177,46.609367,47.18792883645993,54.365061592562924,69.92271333909902,48.6848828889294
lettuce,2025-10-24,54.05748598290598,49.706802006209685,57.39604215380087,48.37773677230096,53.71371536464471,49.22554980479951,52.210781239908606,53.477898,53.02817346087124,55.032894845101346,69.92271333909902,47.6275590662246
lettuce,2025-10-25,63.80179165970716,54.05748598290598,53.13460593987215,47.90080017645884,53.39920360783729,52.56052128945908,55.44608639876345,58.469246,59.04275838655572,56.03933751377848,69.92271333909902,49.01634029967302
lettuce,2025-10-26,72.27038832756945,63.80179165970716,46.26973822730724,49.424683850720974,53.45389657751976,60.96254284413927,62.34448765898804,66.95244,62.42176327857498,70.02687836766466,69.92271333909902,49.6454252992557
lettuce,2025-10-27,53.77217890849405,72.27038832756945,47.2,53.13906243647272,53.62336487491204,64.79382575760926,72.20492852201492,71.948235,73.78757536612417,67.11132784785403,69.92271333909902,44.74944299367259
lettuce,2025-10-28,77.41944334191174,53.77217890849405,41.71291637614466,54.07794513768615,54.09994908266162,56.442059038694666,52.496919633303314,60.30851,59.321191833698755,65.95732154060792,69.92271333909902,48.66502973575147
lettuce,2025-10-29,73.09126052626266,77.41944334191174,43.22405270277212,59.178877561367166,54.95707802119115,72.59815109389774,74.93879035723356,74.64931,75.01437074528882,78.25432213283362,69.92271333909902,47.22957494948645
lettuce,2025-10-30,55.07970830691186,73.09126052626266,49.706802006209685,63.44562153615153,56.0409415870903,71.88771692990804,73.6847072022726,65.05745,69.74025846443939,76.25398304088885,69.92271333909902,42.933972000653625
lettuce,2025-10-31,60.869314574725735,55.07970830691186,54.05748598290598,64.21317957910898,56.29545817570497,59.096230072016475,52.95251007909736,56.959694,61.238764262424965,65.35171251174215,69.92271333909902,43.92763279474372
lettuce,2025-11-01,57.63100979879802,60.869314574725735,63.80179165970716,65.18629794936895,56.54354906291389,62.869077385038466,59.473268694046006,57.533535,62.666573261200405,62.491114165431725,69.92271333909902,42.72869255187655
lettuce,2025-11-02,66.6140232379086,57.63100979879802,72.27038832756945,64.30475768352478,56.86472076712288,60.20512091390062,56.59979692116931,57.878887,59.01294030850895,71.00909093831287,69.92271333909902,45.36016213524528
lettuce,2025-11-03,54.5,66.6140232379086,53.77217890849405,63.49670552785894,58.317883982165824,62.69825014521094,68.7778325764771,65.940605,63.629203485188654,61.25462355360867,69.92271333909902,38.21369970482432
lettuce,2025-11-04,60.62929664116074,54.5,77.41944334191174,63.60067996950266,58.8393125535944,57.10833759856114,51.717426430728175,50.43245,52.844696848488276,73.7707233867601,69.92271333909902,42.87996595645586
lettuce,2025-11-05,59.3320197044335,60.62929664116074,73.09126052626266,61.20208758368109,60.19048257252412,60.81761412445616,60.94744666231777,58.403873,60.3767413363845,70.4519890872198,69.92271333909902,41.10272700027872
lettuce,2025-11-06,52.946561472492455,59.3320197044335,55.07970830691186,59.236481751991214,61.34105164407136,56.75197814100632,59.10311967477781,62.56583,61.72145060227623,62.62470711591979,69.92271333909902,41.141696045614616
lettuce,2025-11-07,50.84538866184066,52.946561472492455,60.869314574725735,58.93174648993129,61.57246303452013,52.80911231021196,52.24087194869848,53.60392,53.36682844390363,55.27356749979821,69.92271333909902,39.00714398542783
lettuce,2025-11-08,56.63292736700283,50.84538866184066,57.63100979879802,57.49975707380486,61.3430275115869,51.263424545373034,49.509168500655804,50.743027,50.25007940092855,52.82346668570873,69.92271333909902,38.53350031587977
lettuce,2025-11-09,57.89799139484426,56.63292736700283,66.6140232379086,57.35717386926268,60.830965776393725,55.717623102011764,53.41311118010813,53.69839,57.57000558988208,60.13561784306037,69.92271333909902,38.25650743313264
lettuce,2025-11-10,50.35174483218493,57.89799139484426,54.5,56.11202646311063,59.80436599548478,54.07927661122224,57.66931680247994,54.364025,52.352459672423784,50.63026746868779,69.92271333909902,32.91577088038469
lettuce,2025-11-11,59.252822485143966,50.35174483218493,60.62929664116074,55.5194185819942,59.56004927574843,50.220919571896644,48.291033129650074,53.588863,53.86089002120644,55.895877619140585,69.92271333909902,39.48013338670432
lettuce,2025-11-12,47.01192674319555,59.252822485143966,59.3320197044335,55.32277941684894,58.26243350026501,56.90550694644236,53.8178005918004,55.892353,52.496061834816715,56.18192220466719,69.92271333909902,35.22612645942542
lettuce,2025-11-13,47.98607097706339,47.01192674319555,52.946561472492455,53.562766136672096,56.39962394433165,50.58712776656128,43.401312773606215,40.99946,42.724901943223465,51.39632239847735,69.92271333909902,32.44428364530327
lettuce,2025-11-14,49.782318648144205,47.98607097706339,50.84538866184066,52.85412463732508,55.89293556362819,48.33783573391124,46.82743420071586,51.078083,51.073287750455826,53.91468327673363,69.92271333909902,35.15584401248334
lettuce,2025-11-15,48.49244047619049,49.782318648144205,56.63292736700283,52.7022574925113,55.10100728315808,48.629005218408295,46.72930687049695,47.497967,44.96267104684306,48.73318422291383,69.92271333909902,35.189791743248165
lettuce,2025-11-16,46.2656535592641,48.49244047619049,57.89799139484426,51.53933079382382,54.44825233154325,49.01553950129542,47.66495697891906,49.061516,48.41336623903847,54.82966417055562,69.92271333909902,36.65935174785439
lettuce,2025-11-17,44.270383248922826,46.2656535592641,50.35174483218493,49.87756824588381,52.994797354497216,46.278610499982236,43.49029690743866,43.919277,44.303566073285474,47.19788664415367,69.92271333909902,31.28963889334744
lettuce,2025-11-18,39.965527789951445,44.270383248922826,59.252822485143966,49.0088023054178,52.26411044370599,44.79717598253601,40.104701917446455,41.026737,40.13597338931491,45.42879046605826,69.92271333909902,36.130737492497495
lettuce,2025-11-19,35.441383177751746,39.965527789951445,47.01192674319555,46.253474491818864,50.7881269543339,41.1057108193782,38.42768270270811,38.26167,37.94934644813514,40.43858651262598,69.92271333909902,35.77197850826884
lettuce,2025-11-20,33.46768376320965,35.441383177751746,47.98607097706339,44.600539696755455,49.08165291671378,37.262625089367305,34.600882380331036,34.390846,36.091220726587466,38.66675984605894,69.92271333909902,35.300481558194434
lettuce,2025-11-21,34.04995778276751,33.46768376320965,49.782318648144205,42.52648438049064,47.69030450890786,36.35614350353606,34.28688669952381,33.684753,34.79116015902534,37.21224174850067,69.92271333909902,35.12857924815487
lettuce,2025-11-22,36.04043272527112,34.04995778276751,48.49244047619049,40.27900425686539,46.49063087468834,35.84749182473153,33.53263350324456,34.584644,34.55810096976903,37.474490300518646,69.92271333909902,33.95987596247144
lettuce,2025-11-23,38.084973899692926,36.04043272527112,46.2656535592641,38.500146006734056,45.01973840027893,36.40684392256172,35.652162666929584,36.389454,36.827994473856634,44.146103692719954,69.92271333909902,34.74272833313481
