crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
bok_choy,2025-10-18,34.75779109320802,39.31112913202879,49.5067364411518,48.11392520245664,48.84278595721249,36.45747426546346,35.46833071381757,36.284504,34.37634043897412,33.50906613333532,4.074069299933029,25.85850869450041
bok_choy,2025-10-19,36.50914268171002,34.75779109320802,58.27358820849873,46.006933009893245,47.46849885468758,33.79901709889772,34.15443396238841,36.64311,36.39142451662709,37.98237167309583,4.618755051225101,30.151039752451798
bok_choy,2025-10-20,27.11682789919981,36.50914268171002,47.34158781263496,42.89772650606629,46.38344793813298,32.334423480334756,28.972000495761467,28.189486,26.608198178072715,25.211572081049596,3.954734641658125,18.20986326317956
bok_choy,2025-10-21,28.26532004586284,27.11682789919981,52.921140510109325,40.00847508986127,44.33247863103752,26.63290212019963,27.088013692413487,28.274256,29.27457749265326,28.83794391226339,4.535446894894791,28.39248235450802
bok_choy,2025-10-22,27.14169356436221,28.26532004586284,45.83052492886305,36.48621502354034,42.82237343688446,26.48705181754853,27.284389306165377,29.134155,29.286050488111655,27.82135807966778,4.210442214071445,29.275863326071686
bok_choy,2025-10-23,30.65908948425332,27.14169356436221,43.61276938390985,33.81638197146879,41.43806335205665,26.909399578865294,28.078543222223537,30.586267,30.451156986264248,28.113462727147343,3.963364538355158,32.352399386848646
bok_choy,2025-10-24,38.173693013768485,30.65908948425332,39.31112913202879,31.965856271517858,40.36518501898057,30.84391230997445,33.00795264454616,34.689995,35.26482822238699,31.230274743392968,4.004014233232719,32.67471972239437
bok_choy,2025-10-25,46.21327685911663,38.173693013768485,34.75779109320802,31.80336539748067,39.95864529996866,37.61076548856941,37.48352451528309,39.34513,39.34754416056524,36.083989867045425,4.041652479515653,30.897118951452853
bok_choy,2025-10-26,53.09306030083862,46.21327685911663,36.50914268171002,33.43986336403905,39.72339818696614,45.89566407745052,47.709051599167786,52.975616,48.82791653781003,43.746788255346644,4.585307036798066,32.75300783917541
bok_choy,2025-10-27,38.3533446411534,53.09306030083862,27.11682789919981,35.80899445248599,39.35336047927613,48.49421997008375,49.92345188184957,41.904114,40.54318356724965,34.853330841357106,3.922543744508368,19.428899423986707
bok_choy,2025-10-28,47.7312612688393,38.3533446411534,28.26532004586284,37.414211129907926,38.7113431098846,36.42244170272571,35.97057858709305,40.581715,37.73678446173912,35.95315276834249,4.50215659869622,30.03663061397694
bok_choy,2025-10-29,38.763649933706205,47.7312612688393,27.14169356436221,40.195059876047424,38.340637449793874,43.09186765151192,41.212337455245596,35.268932,36.012558612707736,38.86366371180624,4.177767213718562,23.23219993558203
bok_choy,2025-10-30,30.373764605960776,38.763649933706205,30.65908948425332,41.85533935738228,37.83586066442553,33.98542960684319,34.37399255098111,34.323406,30.35905106905479,29.139036916948136,3.931157303165059,20.312201631106888
bok_choy,2025-10-31,23.766307134669603,30.373764605960776,38.173693013768485,41.81457866048335,36.8902174660006,27.030838944038514,27.617140161495684,26.709763,26.73005383144131,21.885254651690282,3.971730040417507,15.44821059121898
bok_choy,2025-11-01,18.101389333845923,23.766307134669603,46.21327685911663,39.75638067775493,35.779873037617804,18.85191015791393,22.16586350178053,20.749815,21.05840043912081,18.032669325259313,4.009297030321861,18.10305832253221
bok_choy,2025-11-02,15.983421089779783,18.101389333845923,53.09306030083862,35.740396745573406,34.59013005480623,15.8024092567481,17.670683867252308,16.891003,16.82081035795255,16.871744141209806,4.551922345841546,16.99998558540551
bok_choy,2025-11-03,21.640357427183133,15.983421089779783,38.3533446411534,30.439019715422145,33.12400708395406,12.361919302718325,15.018273464675687,14.319904,15.825579811781376,19.01832018390881,3.8904137908663623,12.789607524461587
bok_choy,2025-11-04,17.168926240696937,21.640357427183133,47.7312612688393,28.051450113426394,32.732830621667155,21.514148927747854,20.89358519182886,19.970705,19.540475281829575,17.610644839200813,4.468929327377478,18.26023087928587
bok_choy,2025-11-05,15.972545222110798,17.168926240696937,38.763649933706205,23.685402252263195,31.940231064155306,15.082723029506317,16.347781027710496,15.317461,15.462292020761431,14.583122840263377,4.145154073373124,18.182318758500287
bok_choy,2025-11-06,18.378582663576204,15.972545222110798,30.373764605960776,20.429530150606706,31.14243475399449,14.5041099391267,15.11821381104043,16.729383,16.849901811117796,18.255940065411476,3.899011042413739,21.267581094598853
bok_choy,2025-11-07,20.38936161495607,18.378582663576204,23.766307134669603,18.71593273026605,30.265255695374695,17.148779890724633,17.97200962854478,17.83668,18.42657490466665,17.21643267939674,3.939506967736536,18.52032016455621
bok_choy,2025-11-08,18.946443912547583,20.38936161495607,18.101389333845923,18.23351194173555,28.99494630974524,18.07233935017028,18.99109757239897,19.318417,18.439555289667787,18.9143951997031,3.977002836164225,15.68061264688123
bok_choy,2025-11-09,22.191905316782385,18.946443912547583,15.983421089779783,18.354234024407216,27.047315384990306,16.71787419409174,18.788794552955352,17.779535,18.73314500237684,19.572200036985684,4.518600858472135,14.37243524390982
bok_choy,2025-11-10,18.769194599966067,22.191905316782385,21.640357427183133,19.241160342550444,24.84009002898629,19.105504384221458,22.664439720435183,20.071573,20.021495931002995,20.88411642899755,3.8583446653544256,9.222849854196369
bok_choy,2025-11-11,19.1133340721544,18.769194599966067,17.168926240696937,18.830994224376575,23.441222168901483,16.839880818806694,17.993635331016765,17.802828,17.370805765699764,18.046298268842452,4.435764961620447,12.278260149256596
bok_choy,2025-11-12,15.306524537092889,19.1133340721544,15.972545222110798,19.10876677172764,21.39708451199542,14.761225548210584,17.5215383873614,17.116365,16.790348693386353,17.533922352928975,4.1126026759223375,12.402200468693223
bok_choy,2025-11-13,18.73600130053105,15.306524537092889,18.378582663576204,19.01362095958223,19.721575555094468,12.844069446266909,15.039549841368787,16.433115,14.99583047184151,22.7365733660455,3.8669256406649555,14.575452409952248
bok_choy,2025-11-14,13.27504824072951,18.73600130053105,20.38936161495607,19.06468076486149,18.890306747563773,18.494517870734523,17.744748466124275,17.237324,17.242305647983482,16.713626705981568,3.907344899477734,11.780881390856138
bok_choy,2025-11-15,11.642588403796156,13.27504824072951,18.946443912547583,18.048350282829126,18.14093111228234,11.52214858653965,13.192369052108223,12.851242,12.414753058475913,12.793557944888075,3.9447697810752773,12.939373833411338
bok_choy,2025-11-16,10.4607504981374,11.642588403796156,22.191905316782385,17.004942353007493,17.679588188707356,9.9881295499385,11.604038483682054,11.134924,11.382810783631271,13.600852289256247,4.485342455033388,12.265730874769416
bok_choy,2025-11-17,12.557712729119537,10.4607504981374,18.769194599966067,15.329063093201068,17.285111717875758,7.644965534742298,11.26524560288375,11.161954,11.218942482522364,11.353696040653075,3.8263362528133062,7.614896896781147
bok_choy,2025-11-18,11.006835421977014,12.557712729119537,19.1133340721544,14.44170854022299,16.636351382299786,13.611850155930057,12.780699060505773,13.114522,12.900050192469681,11.225630300951408,4.402663382332902,15.419328616556411
bok_choy,2025-11-19,12.066834720937402,11.006835421977014,15.306524537092889,13.283637304483364,16.196202038105504,9.56208100565335,10.876765355327699,11.273037,11.467190786026597,10.096145829271563,4.080112904475127,16.16640413908206
bok_choy,2025-11-20,12.540959837597976,12.066834720937402,18.73600130053105,12.82082447360401,15.91722271659312,12.054956785675015,12.068638212976342,12.295002,12.877755082363118,11.734542850448483,3.8349009827010097,17.07645958453341
bok_choy,2025-11-21,13.9945572105674,12.540959837597976,13.27504824072951,11.935818550327856,15.500249657594676,11.904230653491853,12.395215961491006,12.547876,12.660309112795325,12.926709287448148,3.8752437201480947,15.449966979905014
bok_choy,2025-11-22,12.932765420390298,13.9945572105674,11.642588403796156,12.038605546018983,15.043477914424054,12.550067157399061,14.599443924598276,13.201684,13.370425657600713,13.209938880218886,3.912597749307101,14.654773116066934
bok_choy,2025-11-23,13.728179894286033,12.932765420390298,10.4607504981374,12.222916548389572,14.613929450698532,12.055526321794268,12.82162493700221,12.271462,12.510142448507015,13.03296816026472,4.4521470160953935,15.221844528478384
bok_choy,2025-11-24,12.238491956502203,13.728179894286033,12.557712729119537,12.689692176410809,14.009377634805936,11.1033989201109,14.035929683185424,12.782507,13.485407421118929,14.297472046147679,3.7943884383017723,8.879392115462167
bok_choy,2025-11-25,13.524687649805731,12.238491956502203,11.006835421977014,12.644089208894046,13.542898874558515,12.493003153387003,12.969865529637785,12.969873,12.856854881723269,11.582590473259097,4.369624470648081,17.308878353994004
bok_choy,2025-11-26,13.681791839388769,13.524687649805731,12.066834720937402,13.003782384298148,13.143709844390758,11.58220741684918,13.99766016244324,13.333514,13.158838991864615,11.82618675481929,4.047684642361716,16.812675698746204
bok_choy,2025-11-27,13.07527783532615,13.681791839388769,12.540959837597976,13.234490544076914,13.027657508840464,12.18046202496761,14.313111046585034,13.475319,13.985980224173632,14.16445571811283,3.8029369535223325,19.20558664518921
bok_choy,2025-11-28,13.36560222427016,13.07527783532615,13.9945572105674,13.310821686609511,12.623320118468683,12.505918463934462,12.658634402749433,12.742907,12.965627514003769,12.857824676105324,3.8432033144732634,17.55802457796503
bok_choy,2025-11-29,13.485849019518907,13.36560222427016,12.932765420390298,13.220970974281334,12.62978826015016,12.631752495217016,13.849102008002504,13.467448,13.596063764887518,13.22808205086484,3.8804866253309114,18.34430415702988
bok_choy,2025-11-30,13.810411440706089,13.485849019518907,13.728179894286033,13.299982917013994,12.76144973270178,13.331948311044314,14.908403320427439,13.217424,13.824853350609935,14.640657912531742,4.4190144224543415,18.333978040264924
bok_choy,2025-12-01,16.08800785565239,13.810411440706089,12.238491956502203,13.311730280788288,13.000711228599544,11.361047917027253,13.972637146020311,12.656933,12.58825755019072,15.775295271784593,3.762501107096194,11.704336971208562
bok_choy,2025-12-02,15.781644291893452,16.08800785565239,13.524687649805731,13.861661123524028,13.252875166209035,16.773927097606187,16.986719684436547,15.839991,15.858313391346819,14.607741153546598,4.33664810792426,20.0799814520673
bok_choy,2025-12-03,13.400616458252642,15.781644291893452,13.681791839388769,14.184083500965132,13.593932942631636,14.220686427577728,15.924168235083133,14.882247,15.131742098490331,13.724032016384292,4.015317773133202,18.23631753179961
bok_choy,2025-12-04,12.835951937020925,13.400616458252642,13.07527783532615,14.143915589374258,13.689203066725584,11.530123914725412,13.832077305629996,13.705316,13.636462041928219,13.312584228042377,3.771033438347069,18.579750014766915
bok_choy,2025-12-05,13.353350579506932,12.835951937020925,13.36560222427016,14.109726175330652,13.71027393097008,11.66563952046518,12.392500160938322,12.373289,12.583294907487028,12.912586274515242,3.8112235673971195,18.05105775389345
bok_choy,2025-12-06,12.584823153699006,13.353350579506932,13.485849019518907,14.107975940364478,13.664473457322904,11.59539907425694,13.880336420868295,13.288184,13.842077640274526,13.80487499615871,3.8484362938366417,18.81495352264119
bok_choy,2025-12-07,12.624844367073988,12.584823153699006,13.810411440706089,13.97925795953306,13.639620438273528,11.958387928936043,12.901475663262458,12.460328,12.881400713355436,13.283270142723618,4.3859445551321,17.95034263737375
bok_choy,2025-12-08,14.368382430024113,12.624844367073988,16.08800785565239,13.809891234728475,13.56081075775838,10.76569101075083,13.449085224530203,12.260663,12.33140658183108,15.354441802440418,3.7306741446901395,11.367721174293903
bok_choy,2025-12-09,14.17463569492368,14.368382430024113,15.781644291893452,13.564230459638722,13.712945791581374,15.217792824645903,14.828953206011295,14.463427,14.58176437830184,14.059059659528266,4.303734175744326,19.902826932826343
bok_choy,2025-12-10,14.150890516202164,14.17463569492368,13.400616458252642,13.334657802928756,13.75937065194694,13.051203597552993,14.613394076979274,13.738028,13.692783560042527,12.315538561870158,3.9830121805611465,18.001062788134163
bok_choy,2025-12-11,14.007326803947942,14.150890516202164,12.835951937020925,13.441839811207258,13.792877700290756,11.890549593038413,15.247839387554476,14.720816,14.295690869360959,19.243812570366558,3.7391903226106695,15.04418753076456
bok_choy,2025-12-12,13.101752033030648,14.007326803947942,13.353350579506932,13.60917907791112,13.859452626620884,13.612042185145821,14.435686207257758,13.652138,13.79997487144549,13.342251153670334,3.7793043640813675,15.18938976922314
bok_choy,2025-12-13,11.999538150302309,13.101752033030648,12.584823153699006,13.573236428414509,13.84060618438949,10.990707538918054,12.725388245277934,12.66096,12.71031300800191,13.335535804281104,3.8164466397325283,15.964012468842924
bok_choy,2025-12-14,11.295211117976738,11.999538150302309,12.624844367073988,13.489624285072122,13.734441122302588,11.204173346240758,12.50835356241348,11.419508,12.009909051661005,12.284191851425444,4.352937295375783,16.368034950667436
bok_choy,2025-12-15,11.460777268991428,11.295211117976738,14.368382430024113,13.299676678058228,13.55478395639335,9.450563692078214,11.559477693577533,11.73405,12.106873749524324,15.9157276763239,3.698907436793957,10.320498997572514
bok_choy,2025-12-16,14.364361998965803,11.460777268991428,14.17463569492368,12.884304512196412,13.224267485917569,12.817701977875497,13.812637086245095,13.297377,13.766972297222873,12.64301111562974,4.270882555915354,20.361126908750972
bok_choy,2025-12-17,13.722108023644052,14.364361998965803,14.150890516202164,12.91140826991672,13.123033036422736,14.02236851587594,14.814949726330617,14.466821,14.509445088636477,12.658651943422353,3.9507677486371526,18.18540214837506
bok_choy,2025-12-18,13.529471700427353,13.722108023644052,14.007326803947942,12.8501536281227,13.14599671966498,13.509989982798313,14.00859991642209,13.755745,13.758051909851105,13.196459249647585,3.7074074919654785,18.138642346690403
bok_choy,2025-12-19,14.378212430379316,13.529471700427353,13.101752033030648,12.781888613334049,13.19553384562258,12.621592933118798,14.023944673084157,13.968946,14.115045448135694,13.314150430510121,3.7474455899051224,16.025017321946308
