ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2025-08-14,2025-08-15,95.00720003457816,89.93287840708379,89.883987136789,76.78737884231077,64.043915,73.53669347435196
2025-08-15,2025-08-16,89.93287840708379,62.97694682493213,78.76275746207625,75.47627685822276,62.99714,74.95581049703513
2025-08-16,2025-08-17,62.97694682493213,55.90945563400904,60.01493403414587,61.096544997709955,59.377464,65.78426034743148
2025-08-17,2025-08-18,55.90945563400904,47.83644331354255,50.14303603006729,53.16972617765834,48.673786,55.0609170806216
2025-08-18,2025-08-19,47.83644331354255,45.50935759877091,43.15911854208288,44.73919468462144,48.2631,49.60253405419474
2025-08-19,2025-08-20,45.50935759877091,36.5753635747452,41.74485957625856,41.94354820918975,40.466393,42.71106863437109
2025-08-20,2025-08-21,36.5753635747452,35.675042119635044,35.97332379629997,32.505005557337235,33.24815,34.18325821047188
2025-08-21,2025-08-22,35.675042119635044,30.86946128398636,33.575684524656964,32.70270985649271,32.393585,32.38482758467049
2025-08-22,2025-08-23,30.86946128398636,25.833033573553948,28.63900753359129,28.991033146685943,27.941717,27.927002578855024
2025-08-23,2025-08-24,25.833033573553948,21.823409269521413,25.106768264666343,25.820448650511977,27.896456,28.023556457278378
2025-08-24,2025-08-25,21.823409269521413,19.1865663489636,17.52193563832801,21.24804269460404,21.574602,20.806277774049317
2025-08-25,2025-08-26,19.1865663489636,17.630761773228265,17.340403585200495,18.66280291054427,19.352764,18.1278457019557
2025-08-26,2025-08-27,17.630761773228265,16.18219734085351,12.866871308483683,16.6756849077123,17.458706,17.19014604867302
2025-08-27,2025-08-28,16.18219734085351,15.324973963820243,11.964542701356056,15.482592056683824,14.629503,15.660728798688089
2025-08-28,2025-08-29,15.324973963820243,14.72728648819506,12.744431841229824,14.734082850179615,15.034472,15.298901535480331
2025-08-29,2025-08-30,14.72728648819506,16.04263551483421,12.725995609910921,13.950913003355257,15.47761,14.581987907485967
2025-08-30,2025-08-31,16.04263551483421,19.521579702348934,15.555619498524493,15.653776799536706,16.973026,16.781361778692258
2025-08-31,2025-09-01,19.521579702348934,15.826173584159394,17.730122053824488,18.974181462422358,17.501205,18.374654165722575
2025-09-01,2025-09-02,15.826173584159394,17.377645409634063,17.157489199012883,16.559200213454517,16.152742,17.757229974397326
2025-09-02,2025-09-03,17.377645409634063,16.815167611380247,15.789161105563757,16.925853834422,16.536266,16.27752355646736
2025-09-03,2025-09-04,16.815167611380247,15.195696133419366,15.121044436188043,15.924990684653931,15.733986,14.670263368042926
2025-09-04,2025-09-05,15.195696133419366,14.565228450140506,14.833930645623557,15.162219909692258,15.551742,14.907957949499094
2025-09-05,2025-09-06,14.565228450140506,13.426354581511731,13.852093031223353,14.161334553532473,14.319871,14.055907124525472
2025-09-06,2025-09-07,13.426354581511731,15.0,13.60979542475243,13.899190395574708,15.416046,14.355133794429015
2025-09-07,2025-09-08,15.0,12.621034201563775,16.43831008556173,15.163311787673146,18.229597,17.730967326796637
2025-09-08,2025-09-09,12.621034201563775,12.04551870748299,14.152124755516754,13.46864636015356,13.268322,13.218018943077377
2025-09-09,2025-09-10,12.04551870748299,10.806379951006027,10.879693998808936,11.791831143646746,11.919283,11.026836403324262
2025-09-10,2025-09-11,10.806379951006027,11.793604220015265,10.123842859140655,10.87579386956834,11.607731,10.729561216045822
2025-09-11,2025-09-12,11.793604220015265,12.725974957745509,12.318194481476405,11.946762722999114,11.783218,12.275908769292446
2025-09-12,2025-09-13,12.725974957745509,13.081095439033,13.709551320414324,12.816765235783114,12.749343,12.761420183104283
2025-09-13,2025-09-14,13.081095439033,14.402434838004002,14.666025912274748,13.41354198658449,14.144852,13.452526984880267
2025-09-14,2025-09-15,14.402434838004002,13.405115379170402,14.302906248011814,14.191415120982747,13.924998,14.651848188865896
2025-09-15,2025-09-16,13.405115379170402,16.188412059482577,14.605612511848275,14.42935498169986,14.487728,15.000757011364943
2025-09-16,2025-09-17,16.188412059482577,14.58430633918286,14.985350377870354,16.041383262739938,16.126097,16.087787533078423
2025-09-17,2025-09-18,14.58430633918286,15.376017386343303,14.214766288592998,14.568926361453826,15.7055435,16.316613248797626
2025-09-18,2025-09-19,15.376017386343303,17.12519376612546,15.982820991088177,15.610009706189937,15.871622,16.732555716958455
2025-09-19,2025-09-20,17.12519376612546,15.110245145223146,16.59080212771014,17.813451973697887,16.533619,16.967970222491633
2025-09-20,2025-09-21,15.110245145223146,15.396285571183252,15.855251072754957,15.324470247534551,15.172645,15.146147353099686
2025-09-21,2025-09-22,15.396285571183252,19.846275475241743,14.36844806630998,15.67292532322929,15.448473,15.734871408202805
2025-09-22,2025-09-23,19.846275475241743,20.06540976143807,20.69181882955883,19.91160628930538,20.79054,21.492366487952996
2025-09-23,2025-09-24,20.06540976143807,21.311258807846126,22.906562659264427,23.821232090395963,22.261278,22.974593072619392
2025-09-24,2025-09-25,21.311258807846126,24.28123275110147,20.660657706782523,22.903543633238698,22.28527,22.84136547269482
2025-09-25,2025-09-26,24.28123275110147,22.87491753649142,23.902778962400625,25.708864989577396,23.82528,24.28900622568552
2025-09-26,2025-09-27,22.87491753649142,25.39153229633817,24.744197236255264,25.229570030391706,24.532808,23.769025579965916
2025-09-27,2025-09-28,25.39153229633817,31.61353099351482,27.651640628871874,26.51723812257907,28.027088,28.81356590219675
2025-09-28,2025-09-29,31.61353099351482,39.55773606575028,31.55062135386696,34.53400689552219,32.133514,31.59504952387059
2025-09-29,2025-09-30,39.55773606575028,41.114605729138994,40.81381497618621,40.279173300847106,41.346844,39.95179629286322
2025-09-30,2025-10-01,41.114605729138994,49.96949456809751,40.64808711049961,39.735809669888475,41.936787,40.17559791542918
2025-10-01,2025-10-02,49.96949456809751,52.11257372654156,46.16217176735858,49.089794533387725,47.837967,46.892780069004466
2025-10-02,2025-10-03,52.11257372654156,56.746885211402336,48.713701173104766,49.02286429675279,49.033752,46.04198754986867
2025-10-03,2025-10-04,56.746885211402336,53.99781052855677,52.98185591002806,54.11417951009267,51.169395,47.392147041235305
2025-10-04,2025-10-05,53.99781052855677,51.69985551347447,50.55041749632343,47.71924807494958,47.940125,45.94994057029447
2025-10-05,2025-10-06,51.69985551347447,55.83039819853632,46.979086671974244,47.037204129319974,44.0432,40.422289516603676
2025-10-06,2025-10-07,55.83039819853632,49.406792764005566,50.29556717527815,54.13062506920237,47.94683,45.3164450332008
2025-10-07,2025-10-08,49.406792764005566,46.52203475195165,47.58045096586383,46.73285688361976,46.146503,42.782556853413915
2025-10-08,2025-10-09,46.52203475195165,45.67938614731848,45.00467728530828,43.93562614606528,44.243282,44.95175151931302
2025-10-09,2025-10-10,45.67938614731848,43.865249079935225,42.80422100999225,41.0129064916436,38.633827,39.85324302150494
2025-10-10,2025-10-11,43.865249079935225,49.5067364411518,42.73714188599914,39.299753377140334,37.69278,38.599472832717126
2025-10-11,2025-10-12,49.5067364411518,58.27358820849873,47.920422288802506,47.43484063711618,45.910522,46.94034826121411
2025-10-12,2025-10-13,58.27358820849873,47.34158781263496,54.81138078332067,55.62891649391604,47.523582,45.93751478090903
2025-10-13,2025-10-14,47.34158781263496,52.921140510109325,48.588214847698424,44.38361602328642,44.465828,42.7517663037858
2025-10-14,2025-10-15,52.921140510109325,45.83052492886305,49.038299553225386,46.36380551556341,44.420265,41.50057075549495
2025-10-15,2025-10-16,45.83052492886305,43.61276938390985,42.49769828020328,40.856275087796355,39.02959,38.469201902561075
2025-10-16,2025-10-17,43.61276938390985,39.31112913202879,41.742742048849436,39.18953481069764,39.08427,38.6293895454685
2025-10-17,2025-10-18,39.31112913202879,34.75779109320802,36.836685383904765,35.00741341187442,35.994,34.48483363603051
2025-10-18,2025-10-19,34.75779109320802,36.50914268171002,33.33562730963,31.265595723958413,32.777466,32.287131294312196
2025-10-19,2025-10-20,36.50914268171002,27.11682789919981,33.88830023202621,29.56942554973442,30.356112,29.36513599239727
2025-10-20,2025-10-21,27.11682789919981,28.26532004586284,28.96757060885576,28.227746308584265,28.131945,29.75811896679018
2025-10-21,2025-10-22,28.26532004586284,27.14169356436221,23.64321327916211,27.215545515722216,25.835445,26.782284290252196
2025-10-22,2025-10-23,27.14169356436221,30.65908948425332,21.213300664951593,25.858044525381782,23.063635,23.924632987692412
2025-10-23,2025-10-24,30.65908948425332,38.173693013768485,27.80472891602969,32.31066677073852,29.573534,31.902182390361613
2025-10-24,2025-10-25,38.173693013768485,46.21327685911663,38.62391667452091,37.080163634415904,36.542664,36.22694750662471
2025-10-25,2025-10-26,46.21327685911663,53.09306030083862,48.978186774945584,48.14334590078151,47.54327,52.18702906514708
2025-10-26,2025-10-27,53.09306030083862,38.3533446411534,53.789780170925305,52.14878830375227,55.377842,54.20257532459289
2025-10-27,2025-10-28,38.3533446411534,47.7312612688393,44.05863556486402,37.15089218849322,46.009766,43.219033740405294
2025-10-28,2025-10-29,47.7312612688393,38.763649933706205,43.29937573992614,47.513098345489084,46.225853,48.124791319859604
2025-10-29,2025-10-30,38.763649933706205,30.373764605960776,34.92099250259318,37.499772254425416,38.406406,37.766693151541205
2025-10-30,2025-10-31,30.373764605960776,23.766307134669603,30.38433691077914,31.424118250315697,32.80928,32.530479451412795
2025-10-31,2025-11-01,23.766307134669603,18.101389333845923,20.670112952752476,26.71953191699947,26.55432,25.24699264541813
2025-11-01,2025-11-02,18.101389333845923,15.983421089779783,16.673565913778095,18.589146282535292,20.82715,18.70962206622445
2025-11-02,2025-11-03,15.983421089779783,21.640357427183133,13.674781725871007,16.560473629603464,17.951004,15.931552765295823
2025-11-03,2025-11-04,21.640357427183133,17.168926240696937,21.152355435923177,22.860176755299776,22.708975,22.975843144366745
2025-11-04,2025-11-05,17.168926240696937,15.972545222110798,16.255207413041784,17.95995510516546,17.676144,16.574746020241285
2025-11-05,2025-11-06,15.972545222110798,18.378582663576204,14.6264486854191,16.874122394731135,15.720017,16.20597286071091
2025-11-06,2025-11-07,18.378582663576204,20.38936161495607,17.513606756028157,17.998756037726533,17.520775,17.178374341033873
2025-11-07,2025-11-08,20.38936161495607,18.946443912547583,20.51428485845828,19.535212908286354,18.962624,19.35908688127383
2025-11-08,2025-11-09,18.946443912547583,22.191905316782385,20.033023571181346,18.87786437798167,20.288658,20.09610736624248
2025-11-09,2025-11-10,22.191905316782385,18.769194599966067,19.506674423354553,21.499945677095422,20.848719,19.810634241012433
2025-11-10,2025-11-11,18.769194599966067,19.1133340721544,20.919958300186945,18.6020346668224,20.287739,20.579852962177053
2025-11-11,2025-11-12,19.1133340721544,15.306524537092889,18.998287365817006,23.217928495246646,23.793167,22.554950932723873
2025-11-12,2025-11-13,15.306524537092889,18.73600130053105,11.849014970161107,16.027016491088975,15.75089,16.377816706205092
2025-11-13,2025-11-14,18.73600130053105,13.27504824072951,16.011358807810797,19.403532555105006,18.25787,17.991019113285308
2025-11-14,2025-11-15,13.27504824072951,11.642588403796156,13.796265175113305,15.047916630844924,15.416113,14.371055004153785
2025-11-15,2025-11-16,11.642588403796156,10.4607504981374,14.665978617364896,13.895399893959098,15.283803,13.08706322867759
2025-11-16,2025-11-17,10.4607504981374,12.557712729119537,12.393375831713236,11.157556989885551,13.967619,11.171772878885044
2025-11-17,2025-11-18,12.557712729119537,11.006835421977014,15.992099208769448,15.563433688373975,15.554502,14.28086072143525
2025-11-18,2025-11-19,11.006835421977014,12.066834720937402,13.308272779575464,12.788641265517384,15.069382,12.99654221641378
2025-11-19,2025-11-20,12.066834720937402,12.540959837597976,13.109848107624519,14.452197369445349,13.77356,12.970578296749117
2025-11-20,2025-11-21,12.540959837597976,13.9945572105674,12.785099128852904,15.384846118661553,14.686863,14.23755213663311
2025-11-21,2025-11-22,13.9945572105674,12.932765420390298,14.56291632453857,14.965540784019423,15.509079,15.387549196588097
2025-11-22,2025-11-23,12.932765420390298,13.728179894286033,14.031244289846677,15.605382697124503,16.058388,14.620676340015073
2025-11-23,2025-11-24,13.728179894286033,12.238491956502203,12.581573351932997,14.773889456863309,15.167927,14.576758346519341
2025-11-24,2025-11-25,12.238491956502203,13.524687649805731,13.005822753992755,16.156848222317553,15.96622,14.853097649696217
2025-11-25,2025-11-26,13.524687649805731,13.681791839388769,11.976782712042166,14.570674614958428,14.4587345,13.957477310807603
2025-11-26,2025-11-27,13.681791839388769,13.07527783532615,13.033314145927587,13.824635894263023,13.747976,13.363761480919983
2025-11-27,2025-11-28,13.07527783532615,13.36560222427016,13.239740679418956,13.143629343333131,13.257306,12.976980918947348
2025-11-28,2025-11-29,13.36560222427016,13.485849019518907,13.181111819544373,13.90121677755946,13.760468,13.9835110520181
2025-11-29,2025-11-30,13.485849019518907,13.810411440706089,13.119050377443168,14.077172838487765,14.13521,13.88315575942819
2025-11-30,2025-12-01,13.810411440706089,16.08800785565239,12.2289763826595,13.936315643663166,14.00686,14.444804256107682
2025-12-01,2025-12-02,16.08800785565239,15.781644291893452,15.548464197040753,16.27116980032094,15.3892565,16.012183839575655
2025-12-02,2025-12-03,15.781644291893452,13.400616458252642,14.121305673263535,15.538049749485099,15.087395,15.011137744529343
2025-12-03,2025-12-04,13.400616458252642,12.835951937020925,13.122326399530827,13.527776192136493,13.790747,13.359883535066546
2025-12-04,2025-12-05,12.835951937020925,13.353350579506932,12.580227391557871,12.542322939696408,12.8567705,12.550933910742762
2025-12-05,2025-12-06,13.353350579506932,12.584823153699006,12.920511815148807,13.74140071415087,13.379578,13.315277705389178
2025-12-06,2025-12-07,12.584823153699006,12.624844367073988,13.005331740814723,12.50951811248541,12.902701,12.80358066354581
2025-12-07,2025-12-08,12.624844367073988,14.368382430024113,11.559342313403661,12.243756955446267,12.91208,12.659715948756354
2025-12-08,2025-12-09,14.368382430024113,14.17463569492368,14.832555189801441,14.471459975254747,14.4576025,14.609348885860385
2025-12-09,2025-12-10,14.17463569492368,14.150890516202164,14.12780081153792,14.500436200462193,14.154056,14.518385132401079
2025-12-10,2025-12-11,14.150890516202164,14.007326803947942,12.658831836026925,14.40493269594718,13.538544,13.781646954042925
2025-12-11,2025-12-12,14.007326803947942,13.101752033030648,14.03177016793717,14.09315929080554,13.3557,12.78438539293713
2025-12-12,2025-12-13,13.101752033030648,11.999538150302309,13.071390522012694,13.034093468314445,13.135443,12.83197567744472
2025-12-13,2025-12-14,11.999538150302309,11.295211117976738,12.56241354860124,12.348959777602746,12.6640215,12.541583369925974
2025-12-14,2025-12-15,11.295211117976738,11.460777268991428,10.66812176456542,11.688892936749783,11.985641,11.59640029442086
2025-12-15,2025-12-16,11.460777268991428,14.364361998965803,12.216642032254988,12.707575017041723,11.87187,12.031779766155053
2025-12-16,2025-12-17,14.364361998965803,13.722108023644052,13.45349166097761,14.128002402133419,13.57879,13.398907253054984
2025-12-17,2025-12-18,13.722108023644052,13.529471700427353,13.049665117048065,13.490524726589076,13.34635,13.296296798283045
