ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2025-08-01,2025-08-06,75.08924104928364,84.07176209511941,84.61420240256972,110.13795617976095,114.00043,111.56321865016555,97.92312603350264
2025-08-02,2025-08-07,76.30569050927105,102.25416599896307,92.1117577262712,110.24234798606551,107.32074,104.38632754796788,107.75726002503393
2025-08-03,2025-08-08,75.50302330810163,131.1485918987125,89.89537091260533,111.15434308793272,108.292465,108.73955469267386,88.23997085771944
2025-08-04,2025-08-09,86.6593420681521,184.79557446606773,96.90191691394197,107.99746806816906,109.34496,111.04784786786499,101.76415634129032
2025-08-05,2025-08-10,89.7896684714766,254.30939214060683,101.06223074538548,106.28822089040987,110.34559,112.35018924036092,86.4136963955649
2025-08-06,2025-08-11,84.07176209511941,297.38884308394,100.64836308990319,106.98415754198685,100.625854,99.43109643351865,98.88637342534402
2025-08-07,2025-08-12,102.25416599896307,262.7643050883317,113.13436517667645,108.30733776696384,114.57281,117.38138248902018,107.87192522410388
2025-08-08,2025-08-13,131.1485918987125,283.5600609184113,127.74919643370166,148.5329607463396,153.36847,153.5458888482606,115.84422400011618
2025-08-09,2025-08-14,184.79557446606773,283.35446588588337,165.8641592662989,159.3717684416073,166.80914,164.35531851232793,148.38853107904805
2025-08-10,2025-08-15,254.30939214060683,197.73735419001463,213.13495105889808,160.14536702380684,172.40668,164.48953733083073,157.47540729579637
2025-08-11,2025-08-16,297.38884308394,175.31466854861472,244.3994858020386,165.70761346556137,172.55682,169.0816207757596,166.4663714754774
2025-08-12,2025-08-17,262.7643050883317,138.51901426101986,234.15501091128715,164.45913275668738,163.0374,156.29559439986022,186.9076274889211
2025-08-13,2025-08-18,283.5600609184113,233.2719016015005,240.87624004322225,161.01509680363282,156.43451,149.98109636239857,155.99068183294307
2025-08-14,2025-08-19,283.35446588588337,198.9627268742878,254.15388757528893,158.58071604844136,168.56725,153.92623468568914,189.59030823155086
2025-08-15,2025-08-20,197.73735419001463,192.93988400461643,221.3037174061402,170.75036064248408,162.34608,166.2064509580514,152.14732135904174
2025-08-16,2025-08-21,175.31466854861472,209.02362745885185,189.48116607623143,183.66844546474618,173.8644,160.38698831222143,164.75558459058192
2025-08-17,2025-08-22,138.51901426101986,243.2901690596701,157.7842811531238,179.61833553801569,174.17021,166.2815634258098,181.86199752545477
2025-08-18,2025-08-23,233.2719016015005,274.7687382180039,209.3223665940579,181.3809871278683,189.81056,173.86222218205359,171.85236224021156
2025-08-19,2025-08-24,198.9627268742878,245.7075551998836,210.49821058053857,183.53539651780295,196.321,179.55592120346273,190.55244323399623
2025-08-20,2025-08-25,192.93988400461643,329.290668545483,204.69691547307139,186.4204902208046,190.21796,178.43396010518435,199.42499345501616
2025-08-21,2025-08-26,209.02362745885185,310.77767984824163,181.70200177967283,179.3414121184258,169.79883,163.37426935770966,164.58109622336582
2025-08-22,2025-08-27,243.2901690596701,274.47976765045064,214.41075614278896,176.79463777835716,166.91302,166.41131129354648,144.4231012386573
2025-08-23,2025-08-28,274.7687382180039,230.1807208490633,240.1425159631263,181.81943164769515,176.1438,172.67181505106242,159.51762256125244
2025-08-24,2025-08-29,245.7075551998836,273.2584010477213,230.0891798179239,182.5558289431168,178.72568,175.4724705053826,158.37483005074353
2025-08-25,2025-08-30,329.290668545483,264.7045721306736,260.2509061889548,181.4296806310679,184.16951,173.4033588767713,159.4385070301498
2025-08-26,2025-08-31,310.77767984824163,270.6049439403998,268.2119656874866,182.45226014646585,184.4967,181.8129903622202,196.19342382245358
2025-08-27,2025-09-01,274.47976765045064,257.6963049436605,253.24172022533656,181.23006437772474,166.19838,166.32068885569316,175.12214763653176
2025-08-28,2025-09-02,230.1807208490633,242.34902881206736,222.65430652752332,177.87371859007337,175.84224,171.2417566733774,174.2564706452473
2025-08-29,2025-09-03,273.2584010477213,239.861925080562,245.8407476052982,178.22429666476896,174.67921,172.62917552007957,181.0890852194704
2025-08-30,2025-09-04,264.7045721306736,273.31874627686386,253.438618179323,178.27118354701523,179.59976,176.41221021759608,197.21878877968152
2025-08-31,2025-09-05,270.6049439403998,273.5065013307525,264.3057913879337,174.6489691889619,172.75368,162.70095007243089,198.21231860614301
2025-09-01,2025-09-06,257.6963049436605,227.2956360657471,239.29874123064678,178.42244938823907,177.71123,168.65831252108913,178.63308884469407
2025-09-02,2025-09-07,242.34902881206736,285.8,232.69930823621758,179.1384715484896,189.79227,180.88050422291792,176.75813139221557
2025-09-03,2025-09-08,239.861925080562,259.4943462897526,229.04540979588768,177.1851008019331,167.74846,164.95796278697895,156.18205953934103
2025-09-04,2025-09-09,273.31874627686386,207.8903294668401,254.51756831383796,179.14459638984704,181.65868,176.86422622841982,171.5333079447764
2025-09-05,2025-09-10,273.5065013307525,171.81133333333338,257.0672415440087,175.9756226416758,178.73299,172.3640270024402,183.04869189018544
2025-09-06,2025-09-11,227.2956360657471,201.96887546455068,231.92855162449356,177.63977526548967,179.11086,171.18001544020953,166.69618243752961
2025-09-07,2025-09-12,285.8,193.2265407296841,248.68656784318694,177.12128205772132,188.17531,175.02873685329695,171.4380580753032
2025-09-08,2025-09-13,259.4943462897526,167.60117873924992,241.2508334067092,181.3906856835023,193.98962,180.9434398673484,179.34180790345866
2025-09-09,2025-09-14,207.8903294668401,193.63620681805247,217.44746923029064,182.25494556385945,193.81047,181.2178977576235,156.20848741744516
2025-09-10,2025-09-15,171.81133333333338,178.77530112011996,179.73072346108628,176.4049676378336,173.25687,171.0308195488487,145.98589416539065
2025-09-11,2025-09-16,201.96887546455068,199.7797970353718,192.0473722644099,178.1408406807671,189.83849,182.66538233279093,145.65252152751344
2025-09-12,2025-09-17,193.2265407296841,187.2165113860236,192.36041471451338,178.0968954232407,191.1893,180.20068143698896,139.64024014504452
2025-09-13,2025-09-18,167.60117873924992,194.8519247666117,183.56519901061583,180.04546541465584,182.4048,181.84396783391904,131.31326910142232
2025-09-14,2025-09-19,193.63620681805247,202.40556748872984,178.50065732610614,180.74110937650323,191.25868,184.2661946162524,137.2035265811299
2025-09-15,2025-09-20,178.77530112011996,203.59510515086865,170.9584116819891,177.6457387452388,175.76001,172.13835301683318,119.97203460710543
2025-09-16,2025-09-21,199.7797970353718,211.28009145719864,187.3512794389758,184.38882587156556,187.18849,178.0059585341938,116.21416842674023
2025-09-17,2025-09-22,187.2165113860236,169.980418087139,180.9734709659669,177.06831553790892,174.73633,166.8392492375551,113.38732330355286
2025-09-18,2025-09-23,194.8519247666117,211.35177899286563,181.97913129130785,177.18794924240333,193.14326,179.0063514986377,126.84542428352731
2025-09-19,2025-09-24,202.40556748872984,195.4306916587404,187.6248169064788,178.60065234720935,196.38504,180.29776607433584,119.24637690302521
2025-09-20,2025-09-25,203.59510515086865,167.83810821889733,193.18781612835622,181.04187838692755,186.18712,173.52383916457657,110.11158702904794
2025-09-21,2025-09-26,211.28009145719864,151.78582775604806,188.37745030132328,175.01058606775635,176.95506,170.69626415633306,108.31908180343672
2025-09-22,2025-09-27,169.980418087139,178.26453580558848,169.04672433759063,175.1726566934061,177.69588,164.8023204631643,102.2501203873682
2025-09-23,2025-09-28,211.35177899286563,157.22231389735774,189.05175367867602,182.5619076357436,197.41653,175.98281259503216,137.59389513847466
2025-09-24,2025-09-29,195.4306916587404,168.27724586288417,185.1517049242003,188.2308983402439,176.50883,174.98219635396143,107.36384720136758
2025-09-25,2025-09-30,167.83810821889733,164.29390510988668,175.11018647896032,191.36129900277055,185.0878,188.52451047488637,104.32540640051039
2025-09-26,2025-10-01,151.78582775604806,180.51174195717968,156.22645850644318,189.7881948396844,181.5561,182.3426517960309,103.7711410638162
2025-09-27,2025-10-02,178.26453580558848,181.01696313105435,168.0773591016217,185.21874932877904,176.37071,180.63584058122862,117.89232470996305
2025-09-28,2025-10-03,157.22231389735774,187.5331608270925,162.7507311490046,187.36561879047602,191.44908,193.33257300571438,90.63338082561893
2025-09-29,2025-10-04,168.27724586288417,183.04915242918355,170.89868466740268,184.74182316261601,183.77223,188.4668216609699,93.25707321869398
2025-09-30,2025-10-05,164.29390510988668,191.4920191046029,163.98615280750334,182.91912972759633,188.67075,187.74368983080421,92.22795768008865
2025-10-01,2025-10-06,180.51174195717968,178.73495979619452,172.62336659968008,180.75483678178713,176.82373,179.70634539470134,94.50822259418241
2025-10-02,2025-10-07,181.01696313105435,163.09813395276808,167.5446909438275,175.4558839487854,176.32956,180.39211849278485,102.54258969574661
2025-10-03,2025-10-08,187.5331608270925,166.7426885444336,173.86094699808848,179.04602557876314,181.4062,181.18561173278013,106.18452285234378
2025-10-04,2025-10-09,183.04915242918355,187.02110140713432,167.81695890571075,170.90559830448137,179.45267,177.19617919950326,101.36415299618542
2025-10-05,2025-10-10,191.4920191046029,177.6288135458247,172.52034046119516,173.91085069775772,179.87587,177.69954165197143,85.60624216118862
2025-10-06,2025-10-11,178.73495979619452,199.37515328040308,168.86115178290598,173.61315535220132,167.84567,170.64256301676122,90.41115068471768
2025-10-07,2025-10-12,163.09813395276808,212.24277642007928,156.05355394565612,173.59674959211378,168.28719,175.05481709545694,88.51506261581525
2025-10-08,2025-10-13,166.7426885444336,168.07335679634735,152.28404330179728,174.20926071462733,169.6899,172.25258890097683,94.46111278929052
2025-10-09,2025-10-14,187.02110140713432,191.4634936730164,174.53527770980344,169.66021501452798,183.73865,172.73164076521917,122.48963872830598
2025-10-10,2025-10-15,177.6288135458247,180.11239136860775,172.85583163942096,168.70352416137476,173.243,170.74503099714883,123.7073135651448
2025-10-11,2025-10-16,199.37515328040308,167.78037624137784,180.90705349447074,172.65481000308338,174.13705,170.65212474272934,127.35300134528208
2025-10-12,2025-10-17,212.24277642007928,177.55336374367283,186.06705581640966,172.65623057872352,168.81602,162.64532108565012,130.27679123407307
2025-10-13,2025-10-18,168.07335679634735,169.83802474677492,168.89718556329498,173.84314716375982,161.41356,158.67057592442887,118.44368546206996
2025-10-14,2025-10-19,191.4634936730164,175.0925015593905,174.60881498884757,174.4991066391943,169.21172,156.79659232929995,126.58254205899749
2025-10-15,2025-10-20,180.11239136860775,164.1669493736952,165.65017079180262,173.62104755877633,160.13538,162.77177288696387,115.04080538245569
2025-10-16,2025-10-21,167.78037624137784,166.1036373395165,166.99353161315955,170.27638467084998,173.51062,172.50424346294034,119.78683983726276
2025-10-17,2025-10-22,177.55336374367283,157.96075867520676,167.07470762626667,172.16103778749235,173.71826,170.83311368894724,113.83718178450937
2025-10-18,2025-10-23,169.83802474677492,154.04882964004628,163.01898011794447,171.15354540190526,170.26599,166.60045282552505,124.05887037001636
2025-10-19,2025-10-24,175.0925015593905,136.83087757654056,161.75118255191916,172.3945702511825,181.74803,172.61320473138528,106.20538421393476
2025-10-20,2025-10-25,164.1669493736952,160.0270430190227,153.34982941083126,166.8882457914541,170.99092,163.36946813837136,125.12332119304446
2025-10-21,2025-10-26,166.1036373395165,180.32442918357503,153.10153425908715,181.37135231799684,173.44014,175.18305369935166,117.08497630150555
2025-10-22,2025-10-27,157.96075867520676,146.42904296192805,144.07756373746324,178.65893368006653,161.7734,165.124930552202,110.9479602510865
2025-10-23,2025-10-28,154.04882964004628,157.8993900021625,150.18785466215633,181.76462560763696,190.05766,183.64692080248312,151.96910675656449
2025-10-24,2025-10-29,136.83087757654056,159.79355876546958,136.02180101160855,178.2196638149641,173.93594,173.63435625595764,141.2694377585687
2025-10-25,2025-10-30,160.0270430190227,149.36974161044165,148.80204310101706,182.42521232444548,173.08473,173.13477018648496,124.2444278185815
2025-10-26,2025-10-31,180.32442918357503,155.1564302149347,167.6081079350405,179.06654762772823,185.01787,182.4618289982794,73.89203430340294
2025-10-27,2025-11-01,146.42904296192805,146.2076344785051,161.902452962362,177.20832670031402,176.59537,177.39192063942153,74.22332552775407
2025-10-28,2025-11-02,157.8993900021625,140.68838897134663,157.97897374741592,174.3453809545439,180.36348,173.24625128449824,78.48076853258657
2025-10-29,2025-11-03,159.79355876546958,141.4668482036178,153.68094660874684,162.66455045190656,145.5166,165.45063594670086,67.17296754016482
2025-10-30,2025-11-04,149.36974161044165,134.70119441536815,140.9972076327519,155.68565001383658,159.1782,162.42880602749918,71.00375892093165
2025-10-31,2025-11-05,155.1564302149347,116.96468801132428,143.94592762206827,156.22608679684154,149.27034,163.67860138502982,59.902760616451474
2025-11-01,2025-11-06,146.2076344785051,105.17432515507971,130.1854176448306,144.13231099588293,141.26125,152.803312035416,59.2998307570241
2025-11-02,2025-11-07,140.68838897134663,99.8681802309554,124.223774622046,145.46885579516302,147.0302,154.50276406484411,59.781660984442425
2025-11-03,2025-11-08,141.4668482036178,100.77886735398954,123.84075783055181,139.4087383997188,150.78595,150.14724212395114,62.17381178220046
2025-11-04,2025-11-09,134.70119441536815,116.98408332051083,113.68248809298444,127.8301170105779,135.16412,138.6525037781038,68.42821380589449
2025-11-05,2025-11-10,116.96468801132428,123.2371867501175,102.81122033312116,115.18103666297797,95.72076,114.46065530938044,63.16114668283051
2025-11-06,2025-11-11,105.17432515507971,115.45966589733914,104.07134429172822,93.37902512082644,91.86175,93.1740233770636,59.82363137542295
2025-11-07,2025-11-12,99.8681802309554,85.17094150737017,97.78560282750873,86.44076756046134,88.43559,82.89110327577234,59.00608758558879
2025-11-08,2025-11-13,100.77886735398954,117.35630827739467,100.11306366854669,84.81947689083651,88.32041,77.724571071011,64.35553756037838
2025-11-09,2025-11-14,116.98408332051083,73.44373942283231,105.36190425204863,104.20208527421818,99.932274,104.39321578557302,59.756699344911816
2025-11-10,2025-11-15,123.2371867501175,74.63764291245332,114.3147050348823,120.54259607819942,109.74919,121.54708368059374,78.29387619691387
2025-11-11,2025-11-16,115.45966589733914,67.76832825618543,109.15336215282422,98.85583033043922,109.00287,111.13387465948857,93.21739071627076
2025-11-12,2025-11-17,85.17094150737017,96.05384028883456,84.04663840357568,89.44196924707732,75.31273,73.69673016970984,54.44123545394154
2025-11-13,2025-11-18,117.35630827739467,73.00822406002214,105.1539671132202,117.25383169486747,111.138664,117.127105323526,54.79639433232598
2025-11-14,2025-11-19,73.44373942283231,65.71399624337023,90.09281502461222,87.54832547837515,88.7154,83.20670955286656,52.79101641964351
2025-11-15,2025-11-20,74.63764291245332,61.04907529890614,82.95107153831177,84.22635876446851,81.51465,85.10848189137448,42.494182293518655
2025-11-16,2025-11-21,67.76832825618543,58.80220420543696,68.66539739796698,74.60281954155111,76.93481,77.45368574236207,31.91400739866974
2025-11-17,2025-11-22,96.05384028883456,61.50034773870456,90.43682870635469,93.91122015002016,87.59463,89.076800301941,66.31523061574998
2025-11-18,2025-11-23,73.00822406002214,56.78633689448266,81.42432735136376,84.77419575660717,81.50018,79.43805070151306,50.277025962757236
2025-11-19,2025-11-24,65.71399624337023,66.9795350999535,64.69221704250936,71.95555053026365,62.455364,65.77371496149848,30.430162176337422
