ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2025-08-17,2025-08-22,95.49110397779032,77.90917331290122,76.27429966877696,53.92480617221685,51.14976,51.13187491274596
2025-08-18,2025-08-23,88.2,76.3728548187314,71.62933991748585,53.95750469836352,51.524334,51.9716363752095
2025-08-19,2025-08-24,96.7313701744847,71.19435750732045,71.03453115269846,56.83056065300787,53.298065,53.45394269672069
2025-08-20,2025-08-25,77.61009275607391,53.9,66.25763470181604,50.33577934966196,52.699875,50.09824133587626
2025-08-21,2025-08-26,87.78590426540283,59.76332770424465,66.63454671141076,53.85990348554812,58.467606,56.75357857231214
2025-08-22,2025-08-27,77.90917331290122,56.421184201563776,63.29126216557253,54.17436871100489,56.11329,51.67539702647739
2025-08-23,2025-08-28,76.3728548187314,48.53142469477735,59.56327919416688,51.49782112777139,52.409317,47.780223871355
2025-08-24,2025-08-29,71.19435750732045,45.99278688731523,55.75519209409069,51.32137602874022,52.364822,48.504632193042134
2025-08-25,2025-08-30,53.9,44.5374345700648,48.15621641349681,48.39523026535742,47.803886,44.7869872978449
2025-08-26,2025-08-31,59.76332770424465,49.30507254946555,45.321490615270264,47.95959949498313,49.662003,43.94068759304006
2025-08-27,2025-09-01,56.421184201563776,47.2,47.511594970588376,51.03228826607896,50.5427,50.850424049226255
2025-08-28,2025-09-02,48.53142469477735,54.69562420462944,44.59329655863525,41.590762874729776,47.080524,45.30453897964496
2025-08-29,2025-09-03,45.99278688731523,53.1959010383864,40.80996336585784,38.501767861515546,39.795906,42.12614395972473
2025-08-30,2025-09-04,44.5374345700648,50.03513335285996,39.63784235654505,37.22119621601893,39.218563,38.58273760547068
2025-08-31,2025-09-05,49.30507254946555,50.78828437445878,39.81966566567775,39.870549636194106,38.137547,38.51464987881961
2025-09-01,2025-09-06,47.2,53.61549321186667,40.72426186497087,37.12166773775306,38.504658,39.44801932536148
2025-09-02,2025-09-07,54.69562420462944,53.61549321186667,41.47926482788789,42.08684338807007,41.34553,41.31710598140524
2025-09-03,2025-09-08,53.1959010383864,46.98934356351237,44.35403289590556,45.82683300933802,47.08167,46.09021986148075
2025-09-04,2025-09-09,50.03513335285996,53.378383914297046,42.738198238335215,42.20796855934497,44.58883,45.97451668168742
2025-09-05,2025-09-10,50.78828437445878,44.78793664180481,42.872373708321696,43.070616909551376,44.095848,48.69179053578998
2025-09-06,2025-09-11,53.61549321186667,44.740531651954605,43.60674039546457,44.09246267754032,42.486683,43.43795547279868
2025-09-07,2025-09-12,53.61549321186667,45.63979622149674,47.33034954530488,41.781219743872676,40.003277,41.2159725722117
2025-09-08,2025-09-13,46.98934356351237,49.841429533799854,43.782780794825925,37.72488140451901,39.62222,38.60916246091367
2025-09-09,2025-09-14,53.378383914297046,47.52336094334195,43.16163187960457,47.431240023914995,42.137333,43.75771644895795
2025-09-10,2025-09-15,44.78793664180481,37.0,42.24784186206952,37.7200866357061,39.266262,41.49488547589751
2025-09-11,2025-09-16,44.740531651954605,40.5814965126198,42.1334932277572,37.393748871967155,38.23273,38.73281456966288
2025-09-12,2025-09-17,45.63979622149674,39.385888055559136,41.8429728120537,36.48291236318048,38.13458,39.551244362652874
2025-09-13,2025-09-18,49.841429533799854,39.32677922478232,43.363889854473484,43.36436870637227,41.899315,40.208723506840016
2025-09-14,2025-09-19,47.52336094334195,41.6820817904222,42.80440434634017,37.85725800039927,38.5293,38.07656671297652
2025-09-15,2025-09-20,37.0,40.894290363131326,38.54700101702254,37.043400647833714,37.588062,36.917944867528234
2025-09-16,2025-09-21,40.5814965126198,39.473564773231466,35.11711131826654,39.35324763926066,36.91393,36.44236478209178
2025-09-17,2025-09-22,39.385888055559136,35.0,38.322229893893066,39.071918164917825,38.64831,39.365278987054744
2025-09-18,2025-09-23,39.32677922478232,42.695695457139664,37.63049709424265,38.82083369182045,38.966923,39.11778654232438
2025-09-19,2025-09-24,41.6820817904222,43.19829980070831,38.938080647724874,39.593088570131044,39.06691,40.919017605484626
2025-09-20,2025-09-25,40.894290363131326,35.22972448583624,36.43245300262846,38.655234203865916,39.362495,39.934412684416955
2025-09-21,2025-09-26,39.473564773231466,34.753610060650814,35.8091867754364,37.320415671732945,37.513363,37.98020723719873
2025-09-22,2025-09-27,35.0,35.76324274463734,36.43483854955602,32.41909274008662,33.428432,33.504354983691485
2025-09-23,2025-09-28,42.695695457139664,38.79168961462491,40.06226943691031,37.60159569761147,38.289585,37.962120930549524
2025-09-24,2025-09-29,43.19829980070831,47.7,40.63817921119375,44.89526800169137,45.173702,46.977606348243896
2025-09-25,2025-09-30,35.22972448583624,51.58409901847574,39.065750794561865,42.964642924009894,44.197212,44.630297587710594
2025-09-26,2025-10-01,34.753610060650814,52.4313667510916,37.6803668911498,42.81023795419636,42.447865,45.870793726608895
2025-09-27,2025-10-02,35.76324274463734,59.72679861943805,37.488687759405494,42.849021089082306,42.7225,45.269747822381945
2025-09-28,2025-10-03,38.79168961462491,59.42309957275423,40.04318734936189,39.78273993125485,39.870388,41.33801915326223
2025-09-29,2025-10-04,47.7,61.42900762513528,45.34707609621161,42.61646898481252,42.872814,42.41019233616775
2025-09-30,2025-10-05,51.58409901847574,54.21172336151091,47.188584845814304,46.4639609486768,46.315674,48.421182906909614
2025-10-01,2025-10-06,52.4313667510916,51.18369544653621,48.725055211028874,47.74686630596962,51.617504,48.223450386510585
2025-10-02,2025-10-07,59.72679861943805,48.2,52.43261584303748,47.28450986054039,51.143124,50.12336052511265
2025-10-03,2025-10-08,59.42309957275423,42.35681643919645,53.28291399207346,47.38217212015792,48.70622,47.58969382502668
2025-10-04,2025-10-09,61.42900762513528,53.557513981782286,53.36819740524565,47.276294609143974,48.457424,45.22630282309276
2025-10-05,2025-10-10,54.21172336151091,58.460650578209695,49.89891122101926,45.962435594509394,47.54485,44.01928553195369
2025-10-06,2025-10-11,51.18369544653621,63.03609008415248,47.48064351715435,44.05887570457985,46.407192,45.12817765967325
2025-10-07,2025-10-12,48.2,69.8978321640776,43.7261692566677,38.90124174018414,41.279835,43.56277752010792
2025-10-08,2025-10-13,42.35681643919645,47.1,39.33701007356983,38.73663931790841,41.386635,42.51388020470876
2025-10-09,2025-10-14,53.557513981782286,65.4196382024981,43.82658960941697,45.33253125631757,44.901783,43.21838025865721
2025-10-10,2025-10-15,58.460650578209695,57.917170603674535,48.43439734135055,45.23075429880535,45.95561,42.103218401886956
2025-10-11,2025-10-16,63.03609008415248,51.51647606630657,51.89083053493451,46.529451426503265,47.891304,43.9378975445873
2025-10-12,2025-10-17,69.8978321640776,57.39604215380087,55.74258939548042,51.81145682752949,52.406696,46.962284174254684
2025-10-13,2025-10-18,47.1,53.13460593987215,48.08992367193014,37.42568757670137,41.529644,42.175546709406554
2025-10-14,2025-10-19,65.4196382024981,46.26973822730724,51.96033058407373,51.713011055119914,48.219917,48.79690583532534
2025-10-15,2025-10-20,57.917170603674535,47.2,53.52331858084312,49.075442694562696,49.617504,47.97928110152069
2025-10-16,2025-10-21,51.51647606630657,41.71291637614466,47.988510582487876,43.39127056201136,47.404526,45.8831858212377
2025-10-17,2025-10-22,57.39604215380087,43.22405270277212,48.255617387532624,47.79881256872687,48.758415,48.25672936226294
2025-10-18,2025-10-23,53.13460593987215,49.706802006209685,46.78492694487278,47.831391675574814,48.450893,46.68109548180514
2025-10-19,2025-10-24,46.26973822730724,54.05748598290598,42.15712536233663,37.3325007811716,40.15985,40.1999687862047
2025-10-20,2025-10-25,47.2,63.80179165970716,46.89143274665926,37.44930602825003,42.286472,41.36284739905423
2025-10-21,2025-10-26,41.71291637614466,72.27038832756945,38.417410653015395,45.94120471677738,48.303154,44.43137241724822
2025-10-22,2025-10-27,43.22405270277212,53.77217890849405,40.14493130464959,48.608777822221775,44.60725,44.89677900688548
2025-10-23,2025-10-28,49.706802006209685,77.41944334191174,45.290547689680494,55.93290603267772,52.84529,57.72283880765631
2025-10-24,2025-10-29,54.05748598290598,73.09126052626266,49.216620431700406,66.6533773254374,54.56335,60.57621664599963
2025-10-25,2025-10-30,63.80179165970716,55.07970830691186,55.55612425154395,68.3114123534755,60.411053,64.01612352996275
2025-10-26,2025-10-31,72.27038832756945,60.869314574725735,63.73182907303057,70.19619098943703,67.02827,68.74807979835175
2025-10-27,2025-11-01,53.77217890849405,57.63100979879802,60.52463690481606,70.71560405160065,65.7804,65.6391044140349
2025-10-28,2025-11-02,77.41944334191174,66.6140232379086,65.34737586343863,64.77239733071184,64.93337,64.6120050641076
2025-10-29,2025-11-03,73.09126052626266,54.5,69.07668825607746,66.68627345333485,69.97861,71.05740893724216
2025-10-30,2025-11-04,55.07970830691186,60.62929664116074,58.372191793707785,65.94717022052227,64.34815,65.86829691620078
2025-10-31,2025-11-05,60.869314574725735,59.3320197044335,58.613642765333395,68.89229602511529,67.854965,67.2199610022773
2025-11-01,2025-11-06,57.63100979879802,52.946561472492455,55.76957412696926,62.51597616812571,59.341167,58.696223027224356
2025-11-02,2025-11-07,66.6140232379086,50.84538866184066,59.58689073314292,64.63177588185333,62.993767,64.4392114751317
2025-11-03,2025-11-08,54.5,56.63292736700283,55.54976391991816,64.69454680525277,61.893787,62.50557970732064
2025-11-04,2025-11-09,60.62929664116074,57.89799139484426,50.59094830076255,58.2545644942355,58.542446,59.99696939217514
2025-11-05,2025-11-10,59.3320197044335,50.35174483218493,49.94359276549747,47.36218857191306,52.593884,47.80222461769931
2025-11-06,2025-11-11,52.946561472492455,59.252822485143966,49.96662952556239,45.86218736640673,50.19636,50.71365468709278
2025-11-07,2025-11-12,50.84538866184066,47.01192674319555,46.063770677100365,43.57026921708225,46.546368,49.08754541336606
2025-11-08,2025-11-13,56.63292736700283,47.98607097706339,47.54865665710766,45.57698599099478,43.751205,43.634457770245675
2025-11-09,2025-11-14,57.89799139484426,49.782318648144205,46.40201945759702,43.491391649877485,44.181137,44.259435302945
2025-11-10,2025-11-15,50.35174483218493,48.49244047619049,46.03449382331257,40.40407420395388,41.100487,39.78343302071508
2025-11-11,2025-11-16,59.252822485143966,46.2656535592641,50.09964843561421,44.559124245828436,41.588844,43.11493829014538
2025-11-12,2025-11-17,47.01192674319555,44.270383248922826,44.35914080754003,45.309673776959286,43.27594,44.799115572482606
2025-11-13,2025-11-18,47.98607097706339,39.965527789951445,45.134945573412764,45.80424077502434,41.39976,41.07487535621893
2025-11-14,2025-11-19,49.782318648144205,35.441383177751746,49.17364423470755,46.20636252202805,42.350216,39.88735313255748
2025-11-15,2025-11-20,48.49244047619049,33.46768376320965,49.38666113102785,46.0987965546292,41.49558,39.78643025402109
2025-11-16,2025-11-21,46.2656535592641,34.04995778276751,46.52322374672346,46.49940663433011,41.916714,40.6209860162341
2025-11-17,2025-11-22,44.270383248922826,36.04043272527112,44.15824646590207,44.27747308406833,38.797035,38.28433838948882
2025-11-18,2025-11-23,39.965527789951445,38.084973899692926,42.14220217733867,37.11811629463787,38.400696,36.83059772320706
2025-11-19,2025-11-24,35.441383177751746,30.99310344827586,40.28561628310635,37.3412724879225,38.5791,39.64290876845698
2025-11-20,2025-11-25,33.46768376320965,37.035236369938765,37.76997547544396,36.78208438111728,37.521667,38.63361041261509
2025-11-21,2025-11-26,34.04995778276751,34.702535086515006,36.43193769024743,36.25729518254542,35.451706,36.87889119492932
2025-11-22,2025-11-27,36.04043272527112,27.77865831740655,35.37374399143807,35.558049854374815,34.708904,34.82007633880193
2025-11-23,2025-11-28,38.084973899692926,27.36246897961169,33.78480614031721,34.52524101060959,32.07512,33.24671789125151
2025-11-24,2025-11-29,30.99310344827586,31.87162706741269,31.031804213373476,32.647073391825366,30.440111,30.84839002430891
2025-11-25,2025-11-30,37.035236369938765,34.909684266444934,31.13765825222339,33.655744340054156,35.244923,33.950243912566485
2025-11-26,2025-12-01,34.702535086515006,32.113694071243685,32.6326878106059,30.001555239402254,35.12051,34.12284801959857
2025-11-27,2025-12-02,27.77865831740655,33.79349619959925,28.89895642017757,28.299928395835366,30.16606,30.392056372882056
2025-11-28,2025-12-03,27.36246897961169,30.98316028256768,25.484284993560504,27.79744418275768,26.250692,28.212936763310545
2025-11-29,2025-12-04,31.87162706741269,26.80384930644597,27.353021042677952,27.455865604726533,27.400316,27.59412602989303
2025-11-30,2025-12-05,34.909684266444934,30.775235483523087,27.64213808018887,28.265154849139734,28.58683,27.063962203636834
2025-12-01,2025-12-06,32.113694071243685,28.136133996672715,27.3310586027594,28.480912093053895,27.784966,27.046773493544787
2025-12-02,2025-12-07,33.79349619959925,23.68207025250353,27.34577472717341,28.497976523953167,28.995502,27.40038381135059
2025-12-03,2025-12-08,30.98316028256768,31.829695848746407,29.424709032264538,28.508726003920742,32.96367,30.690097603780544
2025-12-04,2025-12-09,26.80384930644597,26.81053440121916,28.454132880977507,28.41351489198188,29.353193,29.116911767437582
2025-12-05,2025-12-10,30.775235483523087,25.14425101298989,28.68324221710988,29.490437931019777,31.317621,30.43980255527134
2025-12-06,2025-12-11,28.136133996672715,18.23607651766543,26.65309964581855,27.950252183989083,26.203928,26.8857625746637
2025-12-07,2025-12-12,23.68207025250353,23.886538492701167,21.911192424974914,21.53277413147524,20.965467,22.25536604898891
2025-12-08,2025-12-13,31.829695848746407,21.22460840785198,26.645286435735173,27.129799088661187,25.189579,24.13520646243674
2025-12-09,2025-12-14,26.81053440121916,20.31321644090285,24.88862653732687,26.311500515759544,25.959215,25.53337365143166
2025-12-10,2025-12-15,25.14425101298989,31.77073028237585,22.97329834953424,22.787212423235122,25.225956,25.31023679147246
2025-12-11,2025-12-16,18.23607651766543,26.71285452476989,21.19863451577845,19.098299620717327,22.26233,21.78823346898054
2025-12-12,2025-12-17,23.886538492701167,23.8471444554844,21.16055720229137,22.24679934276386,21.923784,22.101923192849004
2025-12-13,2025-12-18,21.22460840785198,20.870222463469183,22.9769980117428,22.44276365092703,23.59719,23.718463941608736
2025-12-14,2025-12-19,20.31321644090285,21.94476846901396,22.30302959438668,22.97629382189477,22.474512,22.852736885422736
2025-12-15,2025-12-20,31.77073028237585,21.22189968162615,26.22846779008414,26.22931457901121,25.502773,24.462311126102673
2025-12-16,2025-12-21,26.71285452476989,22.2635164898166,26.476019465225797,26.873664859065432,24.710781,25.25679236372984
2025-12-17,2025-12-22,23.8471444554844,31.61410245445993,23.68828420790881,21.109735608012084,24.48123,26.182404035054784
2025-12-18,2025-12-23,20.870222463469183,23.00144979594392,22.52236729049651,20.863239467249603,21.567766,21.570545760273674
2025-12-19,2025-12-24,21.94476846901396,21.91537800644372,21.303079257298926,20.914394289103203,21.356226,20.984200096194407
2025-12-20,2025-12-25,21.22189968162615,18.80956476286332,21.446418561573218,21.30634233597684,21.122808,20.492935904323637
2025-12-21,2025-12-26,22.2635164898166,20.150639609509177,22.046388233154715,21.028849802017735,20.42912,20.274302253958222
2025-12-22,2025-12-27,31.61410245445993,22.56786245780914,26.694805164716662,26.48164663576074,25.540705,24.757336595910974
2025-12-23,2025-12-28,23.00144979594392,22.50463798171788,24.30532110240425,21.717981693576633,22.784842,23.74395054110257
2025-12-24,2025-12-29,21.91537800644372,31.988784080630573,22.815977792663688,21.478902147578875,22.801144,23.699201224641865
2025-12-25,2025-12-30,18.80956476286332,21.083528806327,25.534477262076987,20.398555908130906,23.865324,22.210072925513153
2025-12-26,2025-12-31,20.150639609509177,19.252834325421325,24.116081902254873,22.450002247718462,22.438585,20.9977135476205
