ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2025-08-09,2025-08-16,184.79557446606773,175.31466854861472,162.42878374394698,150.71450349529087,157.65228,155.89992086561182,137.46328697226446
2025-08-10,2025-08-17,254.30939214060683,138.51901426101986,206.23424555742508,146.32432748337214,156.54962,150.06421352215793,157.27285711064633
2025-08-11,2025-08-18,297.38884308394,233.2719016015005,229.54872810611113,152.2093128023695,150.70032,146.71602332732945,174.851183476132
2025-08-12,2025-08-19,262.7643050883317,198.9627268742878,223.7147692871808,153.07587225345227,157.18993,150.28011713793202,165.2250190715368
2025-08-13,2025-08-20,283.5600609184113,192.93988400461643,236.91765070246902,149.92738846897333,149.76707,150.6348617940541,109.82780021773794
2025-08-14,2025-08-21,283.35446588588337,209.02362745885185,246.66760824417813,150.9744669015299,169.3407,153.40627594993384,196.46921408623408
2025-08-15,2025-08-22,197.73735419001463,243.2901690596701,216.30929904501716,182.07850761736367,169.265,180.1578220503391,182.8110061990774
2025-08-16,2025-08-23,175.31466854861472,274.7687382180039,186.81678643710444,185.58718077231686,180.18245,172.4444991305017,167.90713483332104
2025-08-17,2025-08-24,138.51901426101986,245.7075551998836,159.80765356881852,181.53334572484158,166.49352,167.53092325073274,144.07462308258414
2025-08-18,2025-08-25,233.2719016015005,329.290668545483,193.701066605655,175.0408441367878,166.72784,168.75593919587453,131.49841500350993
2025-08-19,2025-08-26,198.9627268742878,310.77767984824163,193.8619117779088,177.72768349603044,177.94022,186.15244567098014,155.04194180829475
2025-08-20,2025-08-27,192.93988400461643,274.47976765045064,182.66682446847483,180.2759469764812,171.3034,173.42685767372288,142.93907027343926
2025-08-21,2025-08-28,209.02362745885185,230.1807208490633,183.85345471318908,181.42977103919412,162.59723,172.01285705468885,142.77545456290764
2025-08-22,2025-08-29,243.2901690596701,273.2584010477213,201.75045702379316,177.03755196458215,171.11255,175.33427900608874,137.68045957074986
2025-08-23,2025-08-30,274.7687382180039,264.7045721306736,223.778369617252,189.63960324521355,178.73274,188.3167011250988,152.00777160029682
2025-08-24,2025-08-31,245.7075551998836,270.6049439403998,212.99362394134823,191.39397506420386,179.90749,187.56896388252778,166.23385727354994
2025-08-25,2025-09-01,329.290668545483,257.6963049436605,258.9077718683579,185.08657995377763,175.80267,174.98315753363215,169.61689067551058
2025-08-26,2025-09-02,310.77767984824163,242.34902881206736,266.37886345991143,191.7062427847882,175.90633,184.9113364098575,207.2402937792579
2025-08-27,2025-09-03,274.47976765045064,239.861925080562,243.05090023599016,189.62632592374527,170.74152,182.43225405490742,194.88499681958712
2025-08-28,2025-09-04,230.1807208490633,273.31874627686386,229.52804545314288,187.60917102560248,172.32649,184.02958877249353,185.01403681027872
2025-08-29,2025-09-05,273.2584010477213,273.5065013307525,247.5943702795941,186.17458482643565,177.17747,183.97684121010724,186.814532254613
2025-08-30,2025-09-06,264.7045721306736,227.2956360657471,249.84773461480907,187.4712289526688,175.85992,180.86660871946398,195.00419769868114
2025-08-31,2025-09-07,270.6049439403998,285.8,245.08014626822225,181.59328363271024,166.13628,174.11585970398582,197.15361044320244
2025-09-01,2025-09-08,257.6963049436605,259.4943462897526,237.95059517138424,181.34837348657942,173.37762,176.1160064836637,184.49502207127966
2025-09-02,2025-09-09,242.34902881206736,207.8903294668401,232.3818404469564,187.93412968254208,180.61281,183.16490772744035,163.69731201245105
2025-09-03,2025-09-10,239.861925080562,171.81133333333338,226.2325382797566,188.6621873506923,180.19691,186.05385281771015,152.10084193813876
2025-09-04,2025-09-11,273.31874627686386,201.96887546455068,245.0483731472396,188.5316983063642,180.9085,184.9682844088152,162.07303860991294
2025-09-05,2025-09-12,273.5065013307525,193.2265407296841,250.9745355281666,190.15227113984432,179.72137,185.80327247850218,174.29649019518652
2025-09-06,2025-09-13,227.2956360657471,167.60117873924992,224.88988943189415,187.02156911727772,177.41785,183.63945590356553,151.48682264646942
2025-09-07,2025-09-14,285.8,193.63620681805247,240.07709199862558,182.61100079255561,162.004,179.95009885432964,153.2767085297994
2025-09-08,2025-09-15,259.4943462897526,178.77530112011996,238.01010153710035,184.63305186648736,182.42125,183.62015654615823,186.97646780373663
2025-09-09,2025-09-16,207.8903294668401,199.7797970353718,209.31848570305908,190.26069472252627,191.98784,196.83244033831292,152.78559364849448
2025-09-10,2025-09-17,171.81133333333338,187.2165113860236,180.8940345812581,192.01829249074672,187.94914,193.54884321816715,145.19925005200616
2025-09-11,2025-09-18,201.96887546455068,194.8519247666117,188.93856775670736,192.34217468239981,186.73624,195.4317023115627,153.30749096761443
2025-09-12,2025-09-19,193.2265407296841,202.40556748872984,185.81943362054201,189.7252855041276,189.19704,196.64143709979163,155.0839619855952
2025-09-13,2025-09-20,167.60117873924992,203.59510515086865,166.1953710022587,188.0212607840775,187.8363,196.50094746774676,138.51396054211597
2025-09-14,2025-09-21,193.63620681805247,211.28009145719864,179.19558919954295,192.78653531601967,186.2676,194.70196621945698,142.25637527000936
2025-09-15,2025-09-22,178.77530112011996,169.980418087139,166.7564877125148,183.4197405444978,175.42056,177.73663605983612,129.02319464787948
2025-09-16,2025-09-23,199.7797970353718,211.35177899286563,180.30922361862335,190.21736553059455,178.28337,186.29641865045807,109.08669852238364
2025-09-17,2025-09-24,187.2165113860236,195.4306916587404,176.1288745829687,188.72335273810396,180.77512,186.69311576373613,108.88365694064284
2025-09-18,2025-09-25,194.8519247666117,167.83810821889733,181.89348881732138,189.68446793268598,182.03563,187.83443630688572,105.52802133734372
2025-09-19,2025-09-26,202.40556748872984,151.78582775604806,192.99240706166933,189.98875675725,189.6827,188.2990602416468,126.2910461521189
2025-09-20,2025-09-27,203.59510515086865,178.26453580558848,186.83137318223993,190.16221669065996,186.33578,192.37824933177257,120.1218161239974
2025-09-21,2025-09-28,211.28009145719864,157.22231389735774,191.8839280935789,190.79223722164625,179.15038,188.41719275241488,112.45367812184699
2025-09-22,2025-09-29,169.980418087139,168.27724586288417,166.53326824276982,182.6725168706035,166.99303,184.88773145887768,112.48653022118134
2025-09-23,2025-09-30,211.35177899286563,164.29390510988668,196.92874957526868,193.48876516695026,193.35051,193.82753403664626,150.60638080308652
2025-09-24,2025-10-01,195.4306916587404,180.51174195717968,188.87841131814793,195.7957338583944,202.98962,200.56158612507585,152.1024407920343
2025-09-25,2025-10-02,167.83810821889733,181.01696313105435,163.28563084794598,193.06543351771003,207.17351,192.50769396283502,132.4161149102246
2025-09-26,2025-10-03,151.78582775604806,187.5331608270925,159.36740493912856,193.81158004715257,182.321,186.86118898628186,113.9669019882609
2025-09-27,2025-10-04,178.26453580558848,183.04915242918355,171.00217748140494,187.3680790084222,191.11186,189.30896029627613,124.34918853603409
2025-09-28,2025-10-05,157.22231389735774,191.4920191046029,160.97871668079776,189.2322704240421,191.20961,194.9979337102656,100.19292801501891
2025-09-29,2025-10-06,168.27724586288417,178.73495979619452,154.45944564986186,179.28699845157504,175.24422,188.26500532491315,94.55399014854021
2025-09-30,2025-10-07,164.29390510988668,163.09813395276808,164.91054534204744,186.94028116930738,193.49625,198.947402050496,99.1461871895725
2025-10-01,2025-10-08,180.51174195717968,166.7426885444336,168.46860955008347,188.5336528539505,192.07881,199.11151176693468,94.6107121608127
2025-10-02,2025-10-09,181.01696313105435,187.02110140713432,165.1364242226001,186.28818684807646,185.47313,186.35401053522887,97.18281604185371
2025-10-03,2025-10-10,187.5331608270925,177.6288135458247,167.7114117201042,186.20531731831807,191.95155,187.25303927910585,100.59566527591275
2025-10-04,2025-10-11,183.04915242918355,199.37515328040308,169.09506183342813,183.45526062986926,184.20103,184.5265420842888,101.32629173400424
2025-10-05,2025-10-12,191.4920191046029,212.24277642007928,174.28794703616612,182.98024784677244,189.09259,186.2116791930913,90.41014947066719
2025-10-06,2025-10-13,178.73495979619452,168.07335679634735,166.26993713823688,179.27757926661056,178.51645,177.7860613081459,89.21801144476603
2025-10-07,2025-10-14,163.09813395276808,191.4634936730164,148.64372378563692,168.4028690729737,157.80157,172.67583251951692,76.58601895080577
2025-10-08,2025-10-15,166.7426885444336,180.11239136860775,149.23967242811992,179.19748259676132,177.59608,174.88757234894277,75.74903298392097
2025-10-09,2025-10-16,187.02110140713432,167.78037624137784,173.7369725871833,174.7012115289304,175.87341,174.29080686743606,97.02438759096951
2025-10-10,2025-10-17,177.6288135458247,177.55336374367283,168.88684680489968,174.21882387523922,164.40466,162.7609653809256,101.26293557912277
2025-10-11,2025-10-18,199.37515328040308,169.83802474677492,178.67003606946972,176.09290435922003,176.05951,174.82518406287272,104.64933436642097
2025-10-12,2025-10-19,212.24277642007928,175.0925015593905,188.1428204749022,176.38577345359926,166.935,167.86482112865508,114.11201351073788
2025-10-13,2025-10-20,168.07335679634735,164.1669493736952,159.14807032724877,171.50435334865813,166.8479,168.52551883645296,114.97194012954488
2025-10-14,2025-10-21,191.4634936730164,166.1036373395165,171.0945023545907,169.6005121314632,173.13205,167.3047956307435,112.36321298396894
2025-10-15,2025-10-22,180.11239136860775,157.96075867520676,167.344884327187,166.87034784673065,173.26054,174.53605022843954,109.37174623514417
2025-10-16,2025-10-23,167.78037624137784,154.04882964004628,162.17710165865313,175.04976427123108,175.85674,176.1962569284143,105.61175729374378
2025-10-17,2025-10-24,177.55336374367283,136.83087757654056,165.7200014369981,170.93129323191496,177.74716,176.22123258180903,104.44563344273266
2025-10-18,2025-10-25,169.83802474677492,160.0270430190227,162.08079611042137,178.13528270369,176.01343,172.23915789383815,109.72348173530344
2025-10-19,2025-10-26,175.0925015593905,180.32442918357503,164.4266010682507,174.60835801952783,176.76482,174.3907475249662,93.84596142424101
2025-10-20,2025-10-27,164.1669493736952,146.42904296192805,143.0423794071847,160.18892485294464,168.17465,175.66245134461013,119.35875263169908
2025-10-21,2025-10-28,166.1036373395165,157.8993900021625,158.57498144062274,180.06864445248453,193.51045,191.57395604879966,120.4706531716474
2025-10-22,2025-10-29,157.96075867520676,159.79355876546958,142.9978000994492,181.43429084217075,189.5644,182.1157234227744,108.7709541954757
2025-10-23,2025-10-30,154.04882964004628,149.36974161044165,140.45341556923754,171.5664783564104,199.68456,190.0948364472039,111.6653099714004
2025-10-24,2025-10-31,136.83087757654056,155.1564302149347,134.2419482637849,174.02803278967218,185.45233,181.31108849294066,103.48836322508708
2025-10-25,2025-11-01,160.0270430190227,146.2076344785051,147.01933911548272,168.29286733042392,184.57472,179.56486619604496,101.79687187204169
2025-10-26,2025-11-02,180.32442918357503,140.68838897134663,166.65026774904143,172.14782157791018,174.78526,181.33314445552207,83.45100977156537
2025-10-27,2025-11-03,146.42904296192805,141.4668482036178,148.4872946673387,163.63848662093514,161.57478,164.62023694036608,69.02470566183226
2025-10-28,2025-11-04,157.8993900021625,134.70119441536815,154.81258346597704,169.2795045667841,163.54588,170.42516364173332,86.55064110626876
2025-10-29,2025-11-05,159.79355876546958,116.96468801132428,154.13046496903954,166.82460460791222,157.95584,172.9587040418052,79.86411044481504
2025-10-30,2025-11-06,149.36974161044165,105.17432515507971,132.75452564590836,160.60287866085088,153.26007,162.4509417086185,68.98022861635813
2025-10-31,2025-11-07,155.1564302149347,99.8681802309554,138.73835707798872,169.4396226187915,155.77214,171.3855920681185,69.60428881613886
2025-11-01,2025-11-08,146.2076344785051,100.77886735398954,127.54539052463815,151.5101572507068,157.10657,168.71155085130323,58.66597940396327
2025-11-02,2025-11-09,140.68838897134663,116.98408332051083,124.91594572302628,132.99511918747098,152.46213,166.44791175939517,47.196068578524965
2025-11-03,2025-11-10,141.4668482036178,123.2371867501175,116.15351625265859,130.12572839447702,136.32692,138.1187655575021,43.49268641153948
2025-11-04,2025-11-11,134.70119441536815,115.45966589733914,113.14380704890618,128.73137129884563,142.92714,139.28609399808192,71.03476765748759
2025-11-05,2025-11-12,116.96468801132428,85.17094150737017,101.04272815101041,112.02114126408419,110.25374,117.33975538807263,53.55043391397557
2025-11-06,2025-11-13,105.17432515507971,117.35630827739467,102.7159808914121,94.34774641093574,89.870865,93.7876852441059,53.19393291622467
2025-11-07,2025-11-14,99.8681802309554,73.44373942283231,95.3225027635763,86.70896804106947,80.29273,78.70958754176235,51.46628019477457
2025-11-08,2025-11-15,100.77886735398954,74.63764291245332,95.02601240657,85.88364816696318,78.39092,77.52289509155187,51.70545875073245
2025-11-09,2025-11-16,116.98408332051083,67.76832825618543,102.91991963038495,97.3123236239474,94.50017,98.69011324817778,44.82833170302445
2025-11-10,2025-11-17,123.2371867501175,96.05384028883456,107.0564584712416,119.60746108612109,113.475815,110.31622193651873,62.659607133330894
2025-11-11,2025-11-18,115.45966589733914,73.00822406002214,110.4128360803868,103.53973703303865,108.082344,117.79958542342146,95.34949478457699
2025-11-12,2025-11-19,85.17094150737017,65.71399624337023,88.56271112984444,90.70485843087944,84.0975,105.42098269891994,70.38521020550415
2025-11-13,2025-11-20,117.35630827739467,61.04907529890614,104.09160075823333,110.6157737565523,109.8682,124.78905948361148,65.77763837646349
2025-11-14,2025-11-21,73.44373942283231,58.80220420543696,84.45493738727691,87.11232659451181,78.54774,103.32818852514443,58.547581228463926
2025-11-15,2025-11-22,74.63764291245332,61.50034773870456,76.93090443176507,81.22714736376362,74.67384,88.13386490284111,49.88924670078055
2025-11-16,2025-11-23,67.76832825618543,56.78633689448266,74.20268844180171,70.10337467858776,72.632805,84.70876906018464,33.369774083667025
2025-11-17,2025-11-24,96.05384028883456,66.9795350999535,82.51798116480765,92.87262076584172,79.430244,79.54628829603136,40.03727020625368
2025-11-18,2025-11-25,73.00822406002214,54.05638012192299,79.27657998436918,80.35844088974497,73.19541,82.58505155374694,42.74752969224235
2025-11-19,2025-11-26,65.71399624337023,54.98471331486747,58.37855461391095,62.780403193671,62.357105,66.64609797207821,26.919660230366762
2025-11-20,2025-11-27,61.04907529890614,46.6202744917499,57.28094387245383,61.25671288524286,59.053192,66.52720294542391,27.68865775970975
2025-11-21,2025-11-28,58.80220420543696,49.06738165726251,51.821333146482885,56.758578491750995,52.065636,51.85479576503477,18.362154783992317
2025-11-22,2025-11-29,61.50034773870456,47.93511811181218,51.85787639892945,58.95318991132062,59.051983,61.95949256098861,23.303457226802358
2025-11-23,2025-11-30,56.78633689448266,44.66179870619813,50.72757037859147,55.3007648941548,59.4882,60.09708126415357,18.753064108379235
2025-11-24,2025-12-01,66.9795350999535,54.42822149225715,52.97352086598517,61.855329244789246,58.068016,63.919256182926546,21.764695401029144
2025-11-25,2025-12-02,54.05638012192299,44.57532719876397,50.374020444354144,50.251390696680716,54.980843,47.79527952852242,9.420594367959026
2025-11-26,2025-12-03,54.98471331486747,39.82549316579352,49.08053598467845,46.50611707744669,49.003296,44.017016061604586,11.05224909238688
