ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2025-08-13,2025-08-14,38.27945132338695,45.2402098842572,38.75850003984819,35.378101783786974,34.59056,37.000337201087405
2025-08-14,2025-08-15,45.2402098842572,38.2639742897513,42.549926897765886,37.611948995638734,35.71565,36.429121570940644
2025-08-15,2025-08-16,38.2639742897513,39.79081468128627,40.48733559159896,37.11930829027027,35.058094,35.676804113417155
2025-08-16,2025-08-17,39.79081468128627,33.52593912503584,39.90595689550946,36.66665230502157,33.577927,33.59898819997464
2025-08-17,2025-08-18,33.52593912503584,46.46328593419626,37.45999118465875,38.55083446197492,39.917297,38.686916483182415
2025-08-18,2025-08-19,46.46328593419626,40.765235226201135,39.6488496802657,37.82720125264946,36.119335,36.205059176322436
2025-08-19,2025-08-20,40.765235226201135,39.03692523952479,41.37696235334049,37.92213194734728,38.061256,37.66558757091294
2025-08-20,2025-08-21,39.03692523952479,41.31223208596944,40.328632308973724,37.017946199531934,34.737373,34.362034668518355
2025-08-21,2025-08-22,41.31223208596944,44.616112348991926,39.37752918826236,39.23047140437854,39.493984,37.68061630242381
2025-08-22,2025-08-23,44.616112348991926,40.86268892950774,43.4074325039834,39.46267953504898,39.78609,40.6410164500064
2025-08-23,2025-08-24,40.86268892950774,40.32590658413056,41.49725179548976,37.85822374640109,38.203297,36.19707996781035
2025-08-24,2025-08-25,40.32590658413056,50.92035864945867,43.0125001209109,39.66010264066132,44.785046,43.03639296621607
2025-08-25,2025-08-26,50.92035864945867,41.33503563164189,44.193461516378136,42.89623417953414,42.727318,38.61798888594991
2025-08-26,2025-08-27,41.33503563164189,39.21646842775404,42.641360941216206,39.13518385418852,38.14955,36.88270646986077
2025-08-27,2025-08-28,39.21646842775404,36.64326212657505,40.26648541024392,36.96874787200848,36.275204,36.01290433753133
2025-08-28,2025-08-29,36.64326212657505,32.256868694514594,36.99049988291051,35.24667337699355,36.13903,35.04191285310598
2025-08-29,2025-08-30,32.256868694514594,29.751007015509376,33.57505650713606,33.23805560377074,31.799128,32.91377923086834
2025-08-30,2025-08-31,29.751007015509376,26.118039652221672,31.501846155784342,30.077838876562158,28.453962,29.94745287482889
2025-08-31,2025-09-01,26.118039652221672,49.9861240786581,29.92142408030826,29.361191712884914,31.920094,30.980702312488464
2025-09-01,2025-09-02,49.9861240786581,35.82242598906241,38.790452941494834,40.98794190686679,38.181023,34.98562571673241
2025-09-02,2025-09-03,35.82242598906241,35.859747401952085,36.70061126582243,34.16956737621257,34.103176,34.97490486217184
2025-09-03,2025-09-04,35.859747401952085,34.75992839251245,35.30547697747943,34.348840611994234,34.318512,35.140592885674906
2025-09-04,2025-09-05,34.75992839251245,36.911894052538464,33.35139728759273,33.48520058325578,31.661877,31.854143078045364
2025-09-05,2025-09-06,36.911894052538464,34.1821536595448,35.381582427434935,34.74176341800087,34.859108,33.16974790216887
2025-09-06,2025-09-07,34.1821536595448,54.6,35.112992008042,33.547330683013165,33.763935,32.06729790012635
2025-09-07,2025-09-08,54.6,52.93693238042881,49.07773473898838,43.77496978145733,47.719543,41.851737868254354
2025-09-08,2025-09-09,52.93693238042881,33.323997164647274,45.308956666739505,42.5288462394963,41.124905,40.546064919825156
2025-09-09,2025-09-10,33.323997164647274,31.748206904892324,36.531571043549505,32.48841844722994,30.960522,31.294814315778165
2025-09-10,2025-09-11,31.748206904892324,29.23074810388092,31.814535815733826,32.70626985762672,30.45233,31.378225199546385
2025-09-11,2025-09-12,29.23074810388092,30.513054021066992,30.36745298197183,29.54634203031099,28.473772,29.529986336879194
2025-09-12,2025-09-13,30.513054021066992,30.70386490303973,31.809532824878733,30.67370064818738,29.537603,29.35553125643201
2025-09-13,2025-09-14,30.70386490303973,26.892509014725302,32.163429566300366,30.692199204961682,29.30588,28.857087257634593
2025-09-14,2025-09-15,26.892509014725302,36.245040462559,27.06000106707066,29.002872275717984,31.820927,30.944718709268642
2025-09-15,2025-09-16,36.245040462559,28.02452854000622,28.489848819300533,32.592514447743206,31.56626,33.0776866811147
2025-09-16,2025-09-17,28.02452854000622,28.65569804832636,29.692592510775633,28.07360875695204,28.14239,28.506668590767653
2025-09-17,2025-09-18,28.65569804832636,28.59431412218208,29.49037040313278,29.10394438840468,28.325323,29.612984655693552
2025-09-18,2025-09-19,28.59431412218208,28.388434066329324,29.66484787785711,28.4895553181282,28.234358,28.310096863334614
2025-09-19,2025-09-20,28.388434066329324,28.05583867498048,29.061102633579733,28.234653760697864,28.295298,27.94123669558444
2025-09-20,2025-09-21,28.05583867498048,25.57253594442717,28.70983430161329,27.584826917340138,26.37872,26.21511694337763
2025-09-21,2025-09-22,25.57253594442717,31.17613335970796,25.510226453410308,29.420891269194538,31.552557,31.179124653036254
2025-09-22,2025-09-23,31.17613335970796,25.88399621109573,25.47300363017655,29.89925803058896,28.85453,30.188437729493337
2025-09-23,2025-09-24,25.88399621109573,26.825303689823823,27.265348000255383,24.499393181026846,24.450497,24.83410460142449
2025-09-24,2025-09-25,26.825303689823823,28.71863446919758,27.359682455397774,26.29050840613574,27.29499,28.4445381587952
2025-09-25,2025-09-26,28.71863446919758,24.081645974709406,26.22105857272579,29.053576764810416,27.309824,29.06446098978103
2025-09-26,2025-09-27,24.081645974709406,23.569544554099085,24.132101088746495,22.871850552808564,22.692354,23.148983812525792
2025-09-27,2025-09-28,23.569544554099085,22.75620983757342,23.761135748918697,22.261884079091455,21.890816,21.936454839210246
2025-09-28,2025-09-29,22.75620983757342,30.44252939515445,24.889156862832394,25.200511942054607,28.325699,28.612042004189586
2025-09-29,2025-09-30,30.44252939515445,25.584137620854644,26.551191874368094,26.809427176670777,26.548412,26.124151151888643
2025-09-30,2025-10-01,25.584137620854644,26.471216002200208,26.768492854461964,25.29637888862078,25.435991,25.156766867040936
2025-10-01,2025-10-02,26.471216002200208,25.69635880336776,26.928028344626682,26.359306569152256,26.318464,26.489902802393274
2025-10-02,2025-10-03,25.69635880336776,26.792149808459104,25.542879995186052,25.640575667784017,26.229757,25.89766875801824
2025-10-03,2025-10-04,26.792149808459104,26.16678358751524,26.85577663215355,26.353696418905837,25.376623,25.061942799810133
2025-10-04,2025-10-05,26.16678358751524,24.41101045254317,26.626030606281965,26.101446023296052,25.141788,25.715915472216984
2025-10-05,2025-10-06,24.41101045254317,25.72728202400913,27.09985013900402,28.6850899237073,29.680206,30.514228358060517
2025-10-06,2025-10-07,25.72728202400913,32.48094949693771,25.721738648716325,25.721833432398398,25.485207,25.70222948332537
2025-10-07,2025-10-08,32.48094949693771,32.033032158172446,30.484163989320415,29.458534555852705,29.454903,28.320658535681297
2025-10-08,2025-10-09,32.033032158172446,29.75171030682373,30.733263944653878,29.964129542664153,28.520132,27.873464038757092
2025-10-09,2025-10-10,29.75171030682373,32.32836148253074,29.484966326670182,29.695282206706487,28.539398,27.93768757889336
2025-10-10,2025-10-11,32.32836148253074,31.869424975078484,30.669359083718497,31.737913324763824,30.2523,29.92667185992528
2025-10-11,2025-10-12,31.869424975078484,29.654905050389527,30.840593946834773,32.00093441279821,30.074778,30.213287610350687
2025-10-12,2025-10-13,29.654905050389527,37.40173938505259,31.56221471068379,30.27975443213746,33.666332,33.03260490583194
2025-10-13,2025-10-14,37.40173938505259,31.886421429802645,34.234955674180114,33.467651702541104,33.345264,30.883175001427546
2025-10-14,2025-10-15,31.886421429802645,29.8277455451376,31.933674516321446,32.41055924809201,31.603748,31.67141766155074
2025-10-15,2025-10-16,29.8277455451376,25.725471064729064,30.325276335358232,29.18444533176502,28.549112,29.31514433235021
2025-10-16,2025-10-17,25.725471064729064,24.6282765994417,27.824203107690753,25.195340897389606,26.435907,25.812786732422023
2025-10-17,2025-10-18,24.6282765994417,24.47763418545061,25.309285019862898,23.716729703169758,23.212782,22.85361436453672
2025-10-18,2025-10-19,24.47763418545061,20.03440820316005,24.829396643048774,23.367661111491262,22.402243,22.91868961922673
2025-10-19,2025-10-20,20.03440820316005,28.174129089969888,23.695968343168627,25.02463640827732,25.845175,26.272519809383386
2025-10-20,2025-10-21,28.174129089969888,18.57813668500328,26.390204989472128,27.765093915937026,25.953192,27.14740386792955
2025-10-21,2025-10-22,18.57813668500328,15.44725819465486,23.0106939256641,18.9457794758481,19.77035,19.104503624040913
2025-10-22,2025-10-23,15.44725819465486,16.685436082017368,16.615807867306522,17.50293926221647,17.541185,19.252740284464814
2025-10-23,2025-10-24,16.685436082017368,18.576589153825903,13.819627959853666,18.556390252646484,18.2939,19.16369843090794
2025-10-24,2025-10-25,18.576589153825903,17.916911636030108,16.498419666174673,18.525923034755717,17.219812,18.132001093718817
2025-10-25,2025-10-26,17.916911636030108,18.247994162490848,16.484474219819223,17.310316116391366,16.29896,17.6544353613655
2025-10-26,2025-10-27,18.247994162490848,18.700995073323806,18.268912513367606,19.260812384672327,20.924767,22.25641710319691
2025-10-27,2025-10-28,18.700995073323806,18.76921216173672,15.786587609129821,18.358300100195123,17.663872,18.353198386712794
2025-10-28,2025-10-29,18.76921216173672,19.633790168103257,18.15218502827612,18.26495359652981,18.03168,17.92665819012028
2025-10-29,2025-10-30,19.633790168103257,20.219883092374328,20.531038545067105,21.512650284024268,20.018913,21.085321354913393
2025-10-30,2025-10-31,20.219883092374328,16.449213796294156,20.835260429836687,22.32310465305148,21.808815,22.718635134910624
2025-10-31,2025-11-01,16.449213796294156,14.338647568013926,16.833988574350872,16.536828739404722,16.719791,15.69636798363728
2025-11-01,2025-11-02,14.338647568013926,12.73543706984588,14.95510370265629,14.27971509018338,15.52409,14.549141067039187
2025-11-02,2025-11-03,12.73543706984588,14.23005911149853,15.360875807288389,13.20356400196571,14.760234,14.316143053314155
2025-11-03,2025-11-04,14.23005911149853,14.385349040188247,14.724325531835936,14.374234132725078,14.862194,15.086545246717924
2025-11-04,2025-11-05,14.385349040188247,14.056916640024156,13.948970963039361,14.528169816151989,13.897451,13.832294362785776
2025-11-05,2025-11-06,14.056916640024156,14.169099690056118,14.07222410285533,14.486779270864949,14.024014,13.766381851239531
2025-11-06,2025-11-07,14.169099690056118,14.757429017299495,13.75797208052409,14.247948631015548,13.438531,13.58761908077162
2025-11-07,2025-11-08,14.757429017299495,16.112228187841197,14.147157817250747,14.46137165810953,13.849904,13.815124180392566
2025-11-08,2025-11-09,16.112228187841197,20.894217518969675,15.172200478773549,15.809318349335696,15.172983,15.147733200334294
2025-11-09,2025-11-10,20.894217518969675,20.496120721552487,19.790684777720383,21.347744477544126,20.173147,20.954276454211197
2025-11-10,2025-11-11,20.496120721552487,20.29824946825403,19.471511650717172,20.197080270688076,20.625034,20.919685977378734
2025-11-11,2025-11-12,20.29824946825403,17.948186999002772,19.69113004851439,19.530019884400954,18.000748,18.513425528440102
2025-11-12,2025-11-13,17.948186999002772,17.792649519873187,17.909296715364402,18.91318707665635,17.397327,17.203388958258614
2025-11-13,2025-11-14,17.792649519873187,16.07003123069906,17.61650955274196,18.513986091183632,18.1848,19.040169217455496
2025-11-14,2025-11-15,16.07003123069906,13.801715039487402,14.84627721688273,15.597524170455202,14.013383,13.949278193440907
2025-11-15,2025-11-16,13.801715039487402,13.723530249661204,14.646939932982024,14.34229014688762,13.697463,13.461616237315212
2025-11-16,2025-11-17,13.723530249661204,14.352399388496082,14.499913835696816,13.969843197160959,14.260822,14.0013973850765
2025-11-17,2025-11-18,14.352399388496082,13.732013914528943,14.459369895698929,15.513849087205738,14.419695,14.037378857791593
2025-11-18,2025-11-19,13.732013914528943,13.285600074636877,13.653600806132756,14.364801408608043,13.463138,13.04004652818363
2025-11-19,2025-11-20,13.285600074636877,14.401676682737206,14.618472660689065,13.710275657366822,13.761341,13.252987595674412
2025-11-20,2025-11-21,14.401676682737206,14.877354399813532,15.266013445877867,14.303910726268235,14.291174,14.079602778622336
2025-11-21,2025-11-22,14.877354399813532,14.829383025864372,16.044364720921426,14.980394182824169,14.863352,14.784968869278314
2025-11-22,2025-11-23,14.829383025864372,16.614569974235557,16.009212278366892,14.326062800095821,14.919287,14.616790021402215
2025-11-23,2025-11-24,16.614569974235557,13.9818187991471,17.573404484141182,17.219936043120985,17.053514,16.2495486059718
2025-11-24,2025-11-25,13.9818187991471,15.458823197678536,15.10103115111778,15.294971651923955,15.226788,15.19313546853504
2025-11-25,2025-11-26,15.458823197678536,14.726437719617952,14.850754421310482,14.557312188029,14.457252,14.180149984255625
2025-11-26,2025-11-27,14.726437719617952,13.920936337083,14.976600055951439,14.108776371186986,14.313247,14.1143377456188
2025-11-27,2025-11-28,13.920936337083,12.32895651305354,14.675497457641477,14.029985359089329,14.58039,14.390715518263766
2025-11-28,2025-11-29,12.32895651305354,11.746934545910594,13.038047899454565,11.733710587644742,12.566673,12.368698272015571
2025-11-29,2025-11-30,11.746934545910594,11.009923336561071,12.260254166781518,11.349879832599752,11.91193,11.836796876406
2025-11-30,2025-12-01,11.009923336561071,11.717535825363246,11.752054352101931,10.6657306799811,10.708996,11.277641732802529
2025-12-01,2025-12-02,11.717535825363246,10.876402487886438,12.074115085582054,11.719500387331738,11.494575,11.869206974167328
2025-12-02,2025-12-03,10.876402487886438,9.863429372255968,10.000497361928849,10.093937188637167,10.351137,10.28695462607581
2025-12-03,2025-12-04,9.863429372255968,9.60480060406096,10.317574328062012,9.755469941849626,9.464204,9.566976690580614
2025-12-04,2025-12-05,9.60480060406096,9.712636527118995,10.00001136655586,9.56039488266186,9.422819,9.528286687362211
2025-12-05,2025-12-06,9.712636527118995,10.649651759014368,10.006297346319993,9.732465220001922,9.920495,9.86517215464575
2025-12-06,2025-12-07,10.649651759014368,14.5354933671518,11.045922306833107,10.829274749123488,11.144446,11.363046565459744
2025-12-07,2025-12-08,14.5354933671518,7.847035489921029,14.138185855811354,12.992937157892294,12.707216,12.350709002728395
2025-12-08,2025-12-09,7.847035489921029,11.744529875774315,9.88281697404411,8.473154131134775,10.230256,9.925692571256725
2025-12-09,2025-12-10,11.744529875774315,10.928778900226789,10.32524867616306,11.303765175502127,10.726648,10.847990949861234
2025-12-10,2025-12-11,10.928778900226789,9.36313447899945,10.216916473097573,10.53294613381113,10.651728,10.323441234835364
2025-12-11,2025-12-12,9.36313447899945,9.463195822992745,10.583985533003194,9.406868877299539,9.410161,9.35133701270298
2025-12-12,2025-12-13,9.463195822992745,8.637565807011942,8.48624918674312,9.361071151328098,8.73065,9.284327739402933
2025-12-13,2025-12-14,8.637565807011942,8.817627011602134,8.555903553467443,8.614283122690479,9.092736,8.997913456325202
2025-12-14,2025-12-15,8.817627011602134,7.363188635112822,9.292758380603036,8.757234544017422,8.540512,8.590788797843587
2025-12-15,2025-12-16,7.363188635112822,8.737708678637395,9.160306223245673,7.811836075873974,8.230192,8.659887519277184
2025-12-16,2025-12-17,8.737708678637395,8.77963748162872,8.221445036088035,7.987684961785782,7.8228836,8.087782567667999
2025-12-17,2025-12-18,8.77963748162872,8.87990270032626,9.094452788663325,8.698293670436676,8.96202,8.725098905579886
2025-12-18,2025-12-19,8.87990270032626,8.79399357529724,9.43768797561481,8.971884190207291,9.028196,8.934664313966541
2025-12-19,2025-12-20,8.79399357529724,8.73025396376008,8.834990305493216,8.855484030013706,9.572024,9.078644732351288
2025-12-20,2025-12-21,8.73025396376008,9.360346985073864,8.729464055449714,8.931745892488355,10.452542,9.548351976777518
2025-12-21,2025-12-22,9.360346985073864,6.560099716442077,9.655618643020368,9.249713671049571,8.865566,8.564940841879936
