ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2025-05-22,2025-06-05,26.087199169846688,29.370292717157028,34.3790553182758,32.52049345834894,36.160625,34.03055043384569,12.487501580719318
2025-05-23,2025-06-06,29.03292130072117,28.10845016280753,35.16139628071141,35.60853600913356,36.99447,37.58423180051319,21.30925487946578
2025-05-24,2025-06-07,28.649821776424123,28.49109447126201,37.61827947176842,37.217447722420545,33.92555,34.40503706748756,10.395051749861544
2025-05-25,2025-06-08,28.871367904294363,29.411159574135937,36.62886366784025,37.10235434200748,34.2891,34.79969139675335,24.481314370937685
2025-05-26,2025-06-09,25.431426006583106,29.47387836490528,31.935030500266475,31.27455375705026,30.036966,28.876935678057706,5.885508386346821
2025-05-27,2025-06-10,28.63881794675628,31.468283393944805,33.22111473293351,34.492381614554375,33.827663,33.86998375484274,15.450937730721002
2025-05-28,2025-06-11,28.40534153365755,30.76478439558236,30.4598715668634,35.529748674475094,34.057575,35.189090068722,15.514670219547838
2025-05-29,2025-06-12,27.816357139459665,30.242286209457784,41.25719517309773,34.05950925088911,33.59769,33.48266508219893,23.992752838090997
2025-05-30,2025-06-13,30.32176449298503,29.76848615546896,35.93238428920249,33.57113769393094,33.056446,32.70215653155811,28.74518124097087
2025-05-31,2025-06-14,34.44336697817734,33.63666398818979,39.59489584164619,37.5635852072121,35.32266,35.016982242483344,20.22097954971321
2025-06-01,2025-06-15,29.0,33.7159083783313,35.64537882176387,36.72359994213621,34.152588,37.08184560513419,8.274692383177118
2025-06-02,2025-06-16,25.605742024965323,29.79931467069346,37.50374574519594,31.48910189708756,32.58731,29.74162164761584,1.1273699161968977
2025-06-03,2025-06-17,27.09335729137254,32.86075935432416,45.466092808759285,34.127698060720476,34.742332,35.295047095664735,16.186867862317953
2025-06-04,2025-06-18,29.04862516099329,34.257967824419346,41.367338054214166,34.60610281351437,35.422943,32.467183001466545,25.132457560231654
2025-06-05,2025-06-19,29.370292717157028,31.67685168772251,42.49918487163111,35.045926597173406,36.006496,31.834152651594586,30.32144259609716
2025-06-06,2025-06-20,28.10845016280753,30.207604401977434,39.19446308250778,32.26813208222106,36.493908,33.50737779841135,27.396060406327155
2025-06-07,2025-06-21,28.49109447126201,30.05553780546973,40.33539969552861,32.61501754878978,38.738583,34.62138485533605,23.44815225655505
2025-06-08,2025-06-22,29.411159574135937,28.76744000448827,39.1200196152469,32.517829080843164,35.373886,30.08304071286578,14.242402874909104
2025-06-09,2025-06-23,29.47387836490528,29.66978425026969,39.414297875103564,33.696229074621556,30.82989,29.87846803358582,30.322173502582757
2025-06-10,2025-06-24,31.468283393944805,30.87421977818953,42.94744967611486,33.83360737067937,32.33727,32.686172218150915,18.732130904799135
2025-06-11,2025-06-25,30.76478439558236,29.85793718687712,42.96081448819791,34.25123806940807,34.13057,33.39296682444233,13.64893893009453
2025-06-12,2025-06-26,30.242286209457784,29.584673245498923,43.115210604861524,35.37683715137413,36.201458,37.78315762357513,9.872036181336135
2025-06-13,2025-06-27,29.76848615546896,29.18866684167925,51.05523049349457,36.235028739320775,36.64238,36.875919590316556,26.329567566801128
2025-06-14,2025-06-28,33.63666398818979,30.68441572901028,45.237584123768684,40.37034020837934,35.43153,36.02755564829375,38.50330529105685
2025-06-15,2025-06-29,33.7159083783313,31.87238340072504,47.221502203094914,41.187108694271394,38.56062,36.396961506559414,11.961607424348237
2025-06-16,2025-06-30,29.79931467069346,29.5490972764058,41.48575595340114,36.419557656463596,28.632864,32.270397980331154,16.53608437259873
2025-06-17,2025-07-01,32.86075935432416,32.81119148326045,47.153620540200535,40.3958047511969,36.930843,40.90051627576042,15.849054476626371
2025-06-18,2025-07-02,34.257967824419346,31.747503419558665,44.75557207440205,40.34680517073722,37.24723,39.40642370332035,14.227794795610158
2025-06-19,2025-07-03,31.67685168772251,30.64829810066845,42.00189315144938,36.8175698686117,34.401817,34.47292078383624,24.224483016476007
2025-06-20,2025-07-04,30.207604401977434,31.878573786274234,38.22989776547294,36.12817065150037,32.155643,33.89240805121834,14.204138262576528
2025-06-21,2025-07-05,30.05553780546973,34.822310636858376,32.026001220720204,36.70899896903391,31.014883,34.89676055549145,15.543909808524084
2025-06-22,2025-07-06,28.76744000448827,51.17154460058043,33.26210187117924,35.52674157863889,32.36654,35.53716845045668,18.14991032363281
2025-06-23,2025-07-07,29.66978425026969,37.9508599098347,31.88514664719585,35.73247632978698,29.763908,31.8254464480055,10.998550154297796
2025-06-24,2025-07-08,30.87421977818953,43.44821057206497,34.089899135038785,36.28214847382614,32.513863,36.33371844937929,7.050683211573308
2025-06-25,2025-07-09,29.85793718687712,40.90228970801282,31.01134769258536,36.9934403552429,31.141432,36.504419245867574,9.733726333889948
2025-06-26,2025-07-10,29.584673245498923,40.84875122937199,34.073986174080794,34.94493240181205,29.131771,34.68943330657562,7.925128383455224
2025-06-27,2025-07-11,29.18866684167925,39.41254785599254,30.79587204925007,35.047833173170176,33.71356,36.216835976681104,4.595048381358197
2025-06-28,2025-07-12,30.68441572901028,39.58844069072601,35.408627252890824,36.895195853703314,37.018867,36.80385168236983,18.191286797833044
2025-06-29,2025-07-13,31.87238340072504,45.47192059467559,39.31976145431143,36.01359089891051,36.042465,36.69078060079786,9.674040680456969
2025-06-30,2025-07-14,29.5490972764058,57.37801265900571,36.34573855205419,34.43354601342529,35.11113,32.99747885992229,9.856838649959869
2025-07-01,2025-07-15,32.81119148326045,63.41583863149131,42.26303163318208,39.84114842357159,39.87585,40.35294485213425,14.292497217811594
2025-07-02,2025-07-16,31.747503419558665,77.86898720018017,42.6478261388854,37.45559431262107,43.06587,44.669904952341234,11.455730620721653
2025-07-03,2025-07-17,30.64829810066845,64.87473671613212,40.32378774762448,37.63834865929827,42.401653,44.54340016127891,14.00223114854289
2025-07-04,2025-07-18,31.878573786274234,80.27618516539154,42.76386929762559,38.66671831316179,42.92798,50.3429815606668,2.233599455646498
2025-07-05,2025-07-19,34.822310636858376,87.34862428171957,43.763860875073306,41.43473151090832,48.89818,54.249581082361125,21.581641698477817
2025-07-06,2025-07-20,51.17154460058043,97.17085104490889,64.45956842366076,67.10150587598957,68.01434,63.74701103891237,23.016025549696526
2025-07-07,2025-07-21,37.9508599098347,94.61604953560372,59.51903858291447,58.73027171915247,58.073273,60.16337450615401,56.865225335875294
2025-07-08,2025-07-22,43.44821057206497,82.95208626053795,59.170675467685925,52.79268729905948,45.98528,43.60929653839605,35.74318861990589
2025-07-09,2025-07-23,40.90228970801282,77.42064615627399,73.20281535775248,57.94071029410796,53.59554,57.366438496116615,74.00166113407053
2025-07-10,2025-07-24,40.84875122937199,67.23637549355725,68.16687772700368,59.8366990979755,53.99072,47.843179312372186,88.86960968617184
2025-07-11,2025-07-25,39.41254785599254,70.77165244578505,65.9437935548671,60.23417640316249,54.8063,50.259271282790166,57.87945416919821
2025-07-12,2025-07-26,39.58844069072601,68.94699218416194,62.36308214917117,56.78726556843213,51.677246,44.532134328213964,80.4858673513838
2025-07-13,2025-07-27,45.47192059467559,65.8254346714898,69.35178375724854,68.61571853168462,61.928726,73.16827163592441,69.37020825338861
2025-07-14,2025-07-28,57.37801265900571,86.46561774440548,72.32835519476457,91.93375161277376,73.76825,74.94199416057005,51.484628868319845
2025-07-15,2025-07-29,63.41583863149131,69.6580738880918,81.41122399709826,93.13898920415583,81.43573,101.58536891735805,45.05543215162095
2025-07-16,2025-07-30,77.86898720018017,76.43686090141931,87.76287444130435,99.50742026409034,107.627106,104.67627214691673,56.50471379940361
2025-07-17,2025-07-31,64.87473671613212,68.831628928721,77.32482447343729,100.27737107817163,105.14958,113.6840531809996,57.14924065060637
2025-07-18,2025-08-01,80.27618516539154,75.08924104928364,91.2680387522721,100.14412430108256,112.76849,122.1885246208547,51.28130653157825
2025-07-19,2025-08-02,87.34862428171957,76.30569050927105,96.10855496027207,101.94421316510186,103.867035,115.51242340706003,74.8874224402064
2025-07-20,2025-08-03,97.17085104490889,75.50302330810163,106.21643910208972,106.28136479689232,110.592735,131.0300791729962,102.73476682618977
2025-07-21,2025-08-04,94.61604953560372,86.6593420681521,105.60869302872015,107.16628827972102,104.5697,123.93500512473612,102.19205469351436
2025-07-22,2025-08-05,82.95208626053795,89.7896684714766,97.91171514036002,106.08908304476458,112.56634,116.32794193215088,102.23623105426807
2025-07-23,2025-08-06,77.42064615627399,84.07176209511941,93.20685249339334,104.40138554510732,103.89285,114.82511179742241,46.844966187674345
2025-07-24,2025-08-07,67.23637549355725,102.25416599896307,84.45786821359579,102.03184793066669,101.44575,111.7592337317644,46.194490855921444
2025-07-25,2025-08-08,70.77165244578505,131.1485918987125,86.9217478678694,93.00916071545366,107.288795,111.32217522008571,43.11532923872397
2025-07-26,2025-08-09,68.94699218416194,184.79557446606773,89.04988286665044,108.0615811326049,108.94309,114.37163822385727,59.23795857252939
2025-07-27,2025-08-10,65.8254346714898,254.30939214060683,85.02726747040933,106.84383993627912,117.53835,128.00116728307384,61.59946991036931
2025-07-28,2025-08-11,86.46561774440548,297.38884308394,97.93756189733631,117.62011558036033,119.14826,128.8047911088688,77.7152499824537
2025-07-29,2025-08-12,69.6580738880918,262.7643050883317,90.00485417621354,112.45515917064154,128.38986,126.7332163004598,87.50038887377073
2025-07-30,2025-08-13,76.43686090141931,283.5600609184113,96.29110034322295,118.29863831497498,124.36073,127.01202495221948,78.82866235569098
2025-07-31,2025-08-14,68.831628928721,283.35446588588337,100.66868223754967,119.91864436232915,122.28919,124.68178339562272,123.12437195267927
2025-08-01,2025-08-15,75.08924104928364,197.73735419001463,96.52321942316694,118.54476686464031,112.54344,121.03069048710836,137.33871396659808
2025-08-02,2025-08-16,76.30569050927105,175.31466854861472,105.76055940781347,117.33256874069143,112.30909,128.983889301329,118.4885619072515
2025-08-03,2025-08-17,75.50302330810163,138.51901426101986,103.91292960225721,116.71372767474689,119.74492,134.79002594209393,134.3255808454726
2025-08-04,2025-08-18,86.6593420681521,233.2719016015005,107.12422890659067,116.19031112023625,110.481064,120.45729613716516,116.72158621142296
2025-08-05,2025-08-19,89.7896684714766,198.9627268742878,108.7774595473804,124.91463723165481,119.74404,125.99535201437682,127.9814514063149
2025-08-06,2025-08-20,84.07176209511941,192.93988400461643,105.6960533095876,122.19470287077155,111.9677,120.02461063815987,102.95852412693566
2025-08-07,2025-08-21,102.25416599896307,209.02362745885185,114.06777961255153,127.90136366453476,116.56688,125.50566523994587,74.81211231673468
2025-08-08,2025-08-22,131.1485918987125,243.2901690596701,128.87173696382166,123.00842966136486,128.13345,124.67578217552371,73.89995546990565
2025-08-09,2025-08-23,184.79557446606773,274.7687382180039,157.0108918824949,127.27636949281032,134.53596,126.51919471189137,69.97404963568013
2025-08-10,2025-08-24,254.30939214060683,245.7075551998836,192.97498009533274,128.33399302564584,135.814,135.51047959547742,60.63840965378675
2025-08-11,2025-08-25,297.38884308394,329.290668545483,208.65305805295014,135.8650314899702,137.11813,134.4625066685647,106.99889400491904
2025-08-12,2025-08-26,262.7643050883317,310.77767984824163,196.50489276532653,133.52351875028796,143.27133,136.92026525547956,106.88637832588054
2025-08-13,2025-08-27,283.5600609184113,274.47976765045064,212.11031278855046,152.22236553909698,149.67549,147.52911088666195,64.7452567525867
2025-08-14,2025-08-28,283.35446588588337,230.1807208490633,222.72190380728875,147.30254713609966,146.17685,152.39179714721035,102.15454935057639
2025-08-15,2025-08-29,197.73735419001463,273.2584010477213,185.33149644843485,185.56701103852708,152.75879,188.45599061074475,94.82163345572539
2025-08-16,2025-08-30,175.31466854861472,264.7045721306736,172.85676204929388,190.73608209850022,169.74571,191.89900463907722,116.11804364984158
2025-08-17,2025-08-31,138.51901426101986,270.6049439403998,149.51632589705844,190.16072975699973,177.32387,195.14425315566587,99.41110730839193
2025-08-18,2025-09-01,233.2719016015005,257.6963049436605,176.9508071434918,191.0949508388867,171.56248,182.34521364202604,102.70519484634355
2025-08-19,2025-09-02,198.9627268742878,242.34902881206736,173.8157247726455,190.6235440016544,175.43555,191.6298604633603,98.503982145612
2025-08-20,2025-09-03,192.93988400461643,239.861925080562,164.4704309119212,187.81129528420226,173.11182,187.9013422163223,86.12506141419396
2025-08-21,2025-09-04,209.02362745885185,273.31874627686386,168.57645782663707,189.16256807812113,171.5178,187.5971630368758,108.70698916972955
2025-08-22,2025-09-05,243.2901690596701,273.5065013307525,183.16635919632853,191.08782365250508,165.30138,188.8568191512126,91.01501439523037
2025-08-23,2025-09-06,274.7687382180039,227.2956360657471,200.18978042353768,187.49288452972877,164.5593,189.0239458640933,110.28368002323519
2025-08-24,2025-09-07,245.7075551998836,285.8,184.4175907789035,184.064311351303,160.90317,179.7150125760954,112.82979108434319
2025-08-25,2025-09-08,329.290668545483,259.4943462897526,234.6861935405381,185.9184649389517,160.32791,181.2534269176801,117.30953594149625
2025-08-26,2025-09-09,310.77767984824163,207.8903294668401,237.88297724017593,188.2002508882833,165.63153,189.23452192117165,149.8893388063183
2025-08-27,2025-09-10,274.47976765045064,171.81133333333338,212.13226994114046,188.2677262933679,159.71732,188.89148819959132,146.35662185895413
2025-08-28,2025-09-11,230.1807208490633,201.96887546455068,210.01679344694833,188.03017094962226,175.74167,189.17571404236156,148.50210652052888
2025-08-29,2025-09-12,273.2584010477213,193.2265407296841,233.20901213683612,188.42879006897329,178.08609,190.5962083867087,154.51564991540224
2025-08-30,2025-09-13,264.7045721306736,167.60117873924992,237.16489608198924,188.1605801410107,175.2691,188.26419457887974,174.71116612349005
2025-08-31,2025-09-14,270.6049439403998,193.63620681805247,231.27176635651762,189.35942658854904,181.42847,190.77172243762394,171.2745745008243
2025-09-01,2025-09-15,257.6963049436605,178.77530112011996,223.11971079703585,185.98356839996123,170.47302,185.48416383561553,159.3783759506605
2025-09-02,2025-09-16,242.34902881206736,199.7797970353718,222.12913632190669,189.14259269467857,187.05252,196.0130188787073,176.61675813123668
2025-09-03,2025-09-17,239.861925080562,187.2165113860236,216.06089171211397,189.73581226567458,190.3585,198.97441572536545,152.30855685828723
2025-09-04,2025-09-18,273.31874627686386,194.8519247666117,230.28139210763982,189.18426960068336,182.77856,190.63609615439412,159.28544113439912
2025-09-05,2025-09-19,273.5065013307525,202.40556748872984,236.58617057512703,190.35580401775533,183.60098,191.0164612374695,188.15634882066905
2025-09-06,2025-09-20,227.2956360657471,203.59510515086865,209.48474519244377,189.62138605129184,181.68118,191.9953236294787,153.23756097816178
2025-09-07,2025-09-21,285.8,211.28009145719864,227.5534483270248,185.814482940408,173.67326,190.2790581142976,144.02477986994452
2025-09-08,2025-09-22,259.4943462897526,169.980418087139,218.52107366557823,185.79432902015495,174.95016,180.7939136100841,151.66004851011996
2025-09-09,2025-09-23,207.8903294668401,211.35177899286563,191.1802191894509,190.29021165737902,191.29771,196.71201040224997,140.40463845647844
