ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2025-08-11,2025-08-12,297.38884308394,262.7643050883317,252.75324341038097,187.33573040545627,189.66266,183.01946659455865
2025-08-12,2025-08-13,262.7643050883317,283.5600609184113,249.40891032395282,184.44809263739813,190.50078,185.3410579640225
2025-08-13,2025-08-14,283.5600609184113,283.35446588588337,265.33227809377456,185.36021773879696,185.87366,184.54326595374886
2025-08-14,2025-08-15,283.35446588588337,197.73735419001463,280.4037429716096,189.39316200981506,180.90977,182.31236471930802
2025-08-15,2025-08-16,197.73735419001463,175.31466854861472,238.15879324024323,186.6719867369101,177.55663,183.40221724622972
2025-08-16,2025-08-17,175.31466854861472,138.51901426101986,200.82705804397946,178.52626797124992,159.22124,177.0861106038538
2025-08-17,2025-08-18,138.51901426101986,233.2719016015005,163.12375747639445,151.20735679174678,146.55516,147.07028963958078
2025-08-18,2025-08-19,233.2719016015005,198.9627268742878,200.7014539211261,181.3701152506716,180.0061,170.09224152521372
2025-08-19,2025-08-20,198.9627268742878,192.93988400461643,206.49557672762268,193.3025832992643,201.47438,195.7547804810597
2025-08-20,2025-08-21,192.93988400461643,209.02362745885185,194.0301641889624,192.10651446337494,195.53218,189.27836527342149
2025-08-21,2025-08-22,209.02362745885185,243.2901690596701,195.28739611282032,186.46846354642213,184.99646,187.31286882002175
2025-08-22,2025-08-23,243.2901690596701,274.7687382180039,231.74669861567313,188.77178813626003,193.1298,190.48207931720873
2025-08-23,2025-08-24,274.7687382180039,245.7075551998836,258.0645050402021,190.39490930696152,196.30621,194.65384579779615
2025-08-24,2025-08-25,245.7075551998836,329.290668545483,246.991943585285,175.43115494784192,170.12415,181.3955374653925
2025-08-25,2025-08-26,329.290668545483,310.77767984824163,271.8793904638249,190.1806989345185,198.39917,186.62642675805776
2025-08-26,2025-08-27,310.77767984824163,274.47976765045064,290.0136332340938,188.3218590270739,196.00648,186.92991206671502
2025-08-27,2025-08-28,274.47976765045064,230.1807208490633,269.4187945146131,188.68622930078783,188.1572,184.07877902479055
2025-08-28,2025-08-29,230.1807208490633,273.2584010477213,242.56316450307918,187.28761024946624,181.99261,174.74784402172997
2025-08-29,2025-08-30,273.2584010477213,264.7045721306736,259.6232547116314,185.22202993437597,188.47078,178.7644028635158
2025-08-30,2025-08-31,264.7045721306736,270.6049439403998,263.33547772580806,186.17304717107734,195.06503,185.7703878553084
2025-08-31,2025-09-01,270.6049439403998,257.6963049436605,268.1926694794176,173.12008072374744,167.72093,169.2796633165684
2025-09-01,2025-09-02,257.6963049436605,242.34902881206736,246.14326344237267,188.60502460185992,193.24933,182.286648119506
2025-09-02,2025-09-03,242.34902881206736,239.861925080562,238.59820314308817,187.73658876772177,191.7222,184.55431149514493
2025-09-03,2025-09-04,239.861925080562,273.31874627686386,240.6261841715453,188.66729466457903,192.45343,188.15753890454727
2025-09-04,2025-09-05,273.31874627686386,273.5065013307525,266.6617491984081,186.89222403886453,187.10524,178.8088947267278
2025-09-05,2025-09-06,273.5065013307525,227.2956360657471,264.63378724078905,186.97843237620955,187.08722,185.02714893215673
2025-09-06,2025-09-07,227.2956360657471,285.8,241.46193271628525,186.80721323942132,188.56851,185.17545516646092
2025-09-07,2025-09-08,285.8,259.4943462897526,254.84240506826947,177.77334529871032,167.84673,168.87438472395064
2025-09-08,2025-09-09,259.4943462897526,207.8903294668401,256.0993331013655,190.66182752663224,199.31711,189.67092706158826
2025-09-09,2025-09-10,207.8903294668401,171.81133333333338,221.2066849042399,186.68832320424912,194.46455,192.0209831855799
2025-09-10,2025-09-11,171.81133333333338,201.96887546455068,191.97312751699022,176.77290321835952,177.52399,178.50760955715035
2025-09-11,2025-09-12,201.96887546455068,193.2265407296841,197.672428080172,178.5527499992709,176.77654,180.60762697242714
2025-09-12,2025-09-13,193.2265407296841,167.60117873924992,193.2139799833793,186.88688215227774,186.18861,188.7618120453151
2025-09-13,2025-09-14,167.60117873924992,193.63620681805247,184.5843323219405,175.66175149310232,180.87177,186.1194270170422
2025-09-14,2025-09-15,193.63620681805247,178.77530112011996,171.21428237580258,155.90673213046662,151.37965,146.55084093694202
2025-09-15,2025-09-16,178.77530112011996,199.7797970353718,174.82638482480797,186.18973071695007,187.45944,177.7820902720588
2025-09-16,2025-09-17,199.7797970353718,187.2165113860236,187.70144856986434,181.34140871526083,191.3073,180.65140008205398
2025-09-17,2025-09-18,187.2165113860236,194.8519247666117,190.46763798113503,184.94520263587245,184.5119,179.5654046516656
2025-09-18,2025-09-19,194.8519247666117,202.40556748872984,183.9019836913607,181.98712748850025,184.19107,178.5376831565514
2025-09-19,2025-09-20,202.40556748872984,203.59510515086865,191.3311828104094,189.37344992532167,190.59793,186.10413579832212
2025-09-20,2025-09-21,203.59510515086865,211.28009145719864,202.7813147161328,190.37993932233698,190.03934,180.95337081546018
2025-09-21,2025-09-22,211.28009145719864,169.980418087139,188.073687520111,175.9975410163809,162.03198,166.10225174356523
2025-09-22,2025-09-23,169.980418087139,211.35177899286563,177.6420366939139,185.98067237956565,175.90242,173.11585951444766
2025-09-23,2025-09-24,211.35177899286563,195.4306916587404,190.39038764673305,184.45113913811792,183.10849,183.65853657583608
2025-09-24,2025-09-25,195.4306916587404,167.83810821889733,193.8887127211282,197.00577436442686,199.63483,205.30835759273205
2025-09-25,2025-09-26,167.83810821889733,151.78582775604806,173.85461363039983,192.39399645193407,185.3177,182.83731270895674
2025-09-26,2025-09-27,151.78582775604806,178.26453580558848,160.77141152768587,154.60829352585552,152.57578,146.41199480450024
2025-09-27,2025-09-28,178.26453580558848,157.22231389735774,170.15194781984223,182.5675434049411,166.82504,183.25711282986782
2025-09-28,2025-09-29,157.22231389735774,168.27724586288417,158.5648667646835,157.84766550924365,157.84105,158.07109821828325
2025-09-29,2025-09-30,168.27724586288417,164.29390510988668,172.40279212408032,176.0528979572923,173.38496,161.14166629435078
2025-09-30,2025-10-01,164.29390510988668,180.51174195717968,161.54136267463366,172.35167953652143,169.74338,170.44108463777573
2025-10-01,2025-10-02,180.51174195717968,181.01696313105435,170.4929391822164,178.9004189386835,172.53398,179.66083732829495
2025-10-02,2025-10-03,181.01696313105435,187.5331608270925,175.61565263066615,180.0640227898857,178.96463,171.6881460682173
2025-10-03,2025-10-04,187.5331608270925,183.04915242918355,183.06641013024705,180.41102257275162,180.31575,169.65623234554081
2025-10-04,2025-10-05,183.04915242918355,191.4920191046029,177.12429989568304,184.44536593512896,182.15767,181.5515926223544
2025-10-05,2025-10-06,191.4920191046029,178.73495979619452,176.3835530383406,162.2051970257748,158.11073,161.76072840072587
2025-10-06,2025-10-07,178.73495979619452,163.09813395276808,176.98979379817283,182.74277732851783,179.56355,173.75181963638832
2025-10-07,2025-10-08,163.09813395276808,166.7426885444336,168.2819360326887,176.3859281548513,172.65536,167.90942664947931
2025-10-08,2025-10-09,166.7426885444336,187.02110140713432,164.33569693283263,177.44387415746834,176.02457,166.50239427584367
2025-10-09,2025-10-10,187.02110140713432,177.6288135458247,177.27277516666683,177.90562727205656,175.57872,180.61072445575573
2025-10-10,2025-10-11,177.6288135458247,199.37515328040308,176.63628343265842,177.6185435925303,177.0063,180.20208991505865
2025-10-11,2025-10-12,199.37515328040308,212.24277642007928,185.35684713400215,180.9372274110255,180.96706,179.87392620873484
2025-10-12,2025-10-13,212.24277642007928,168.07335679634735,191.2764967853049,174.42711727047347,164.7897,167.9415770794401
2025-10-13,2025-10-14,168.07335679634735,191.4634936730164,179.58618687150596,186.1211695813412,184.72232,186.14858847616935
2025-10-14,2025-10-15,191.4634936730164,180.11239136860775,184.2361292140541,180.21550323598362,178.05954,180.36316820407458
2025-10-15,2025-10-16,180.11239136860775,167.78037624137784,180.326521931155,181.14883638469882,177.6116,179.88332552134924
2025-10-16,2025-10-17,167.78037624137784,177.55336374367283,170.15563151755154,169.6721513181316,175.30717,162.69826966715706
2025-10-17,2025-10-18,177.55336374367283,169.83802474677492,175.31464529582874,177.9593816501261,176.492,175.9399102068859
2025-10-18,2025-10-19,169.83802474677492,175.0925015593905,168.73408164217062,169.62650779418055,177.12617,168.9314619260314
2025-10-19,2025-10-20,175.0925015593905,164.1669493736952,159.57634359857005,153.71860398856433,148.85583,146.12634201221084
2025-10-20,2025-10-21,164.1669493736952,166.1036373395165,169.232965986848,174.87678219894457,185.00645,170.44561594845973
2025-10-21,2025-10-22,166.1036373395165,157.96075867520676,160.3213192205542,174.45295254141044,177.35637,180.1490107450429
2025-10-22,2025-10-23,157.96075867520676,154.04882964004628,149.1569299619555,162.99757532685385,160.12448,169.38990520387102
2025-10-23,2025-10-24,154.04882964004628,136.83087757654056,146.81265246340533,159.1324570198474,157.74138,168.8931366531293
2025-10-24,2025-10-25,136.83087757654056,160.0270430190227,137.88863502358203,144.79165156894203,142.47388,140.9238783005063
2025-10-25,2025-10-26,160.0270430190227,180.32442918357503,148.93892255084805,162.53529120125597,154.4267,170.05126348310816
2025-10-26,2025-10-27,180.32442918357503,146.42904296192805,161.68016765314474,147.75401446610005,152.2914,149.5590249181557
2025-10-27,2025-10-28,146.42904296192805,157.8993900021625,161.41285156596382,161.24006881524218,170.89253,167.70305163197585
2025-10-28,2025-10-29,157.8993900021625,159.79355876546958,156.54090144468893,155.39870922372054,160.7152,156.18390330895582
2025-10-29,2025-10-30,159.79355876546958,149.36974161044165,160.10077069222336,163.1393102169058,159.64131,157.5919867094436
2025-10-30,2025-10-31,149.36974161044165,155.1564302149347,152.17115082569237,150.43578490888046,160.4922,152.7780745848893
2025-10-31,2025-11-01,155.1564302149347,146.2076344785051,154.97162822218374,152.0337050224216,154.19847,159.26191010783046
2025-11-01,2025-11-02,146.2076344785051,140.68838897134663,145.74862407040033,147.21318555443045,142.79044,148.3162480755542
2025-11-02,2025-11-03,140.68838897134663,141.4668482036178,130.27120936175896,141.11605147037756,128.89006,131.33002787393846
2025-11-03,2025-11-04,141.4668482036178,134.70119441536815,140.87054424717192,147.87305887713617,153.72072,157.07770239851396
2025-11-04,2025-11-05,134.70119441536815,116.96468801132428,127.8928510432522,135.20168305028315,136.25768,136.71234613632083
2025-11-05,2025-11-06,116.96468801132428,105.17432515507971,115.99708288902909,116.15850203913098,123.471634,125.7235032235063
2025-11-06,2025-11-07,105.17432515507971,99.8681802309554,110.35565437529556,105.70476210578053,104.25771,109.52156458766822
2025-11-07,2025-11-08,99.8681802309554,100.77886735398954,104.67910076615985,98.74613172929875,96.01188,97.20452737662147
2025-11-08,2025-11-09,100.77886735398954,116.98408332051083,104.05712962200008,97.98532464869984,93.00444,95.6581183183168
2025-11-09,2025-11-10,116.98408332051083,123.2371867501175,103.01633116601036,100.54130715638567,101.46388,106.87736291055835
2025-11-10,2025-11-11,123.2371867501175,115.45966589733914,116.80295203417285,125.93218159500815,123.35432,125.28173128890215
2025-11-11,2025-11-12,115.45966589733914,85.17094150737017,113.23240848720391,113.47017403439892,107.48847,114.57485027855294
2025-11-12,2025-11-13,85.17094150737017,117.35630827739467,90.11735925241763,93.09206098065181,87.80168,92.5487262764643
2025-11-13,2025-11-14,117.35630827739467,73.44373942283231,106.85901508619534,110.0508385427018,110.540565,110.65648493557802
2025-11-14,2025-11-15,73.44373942283231,74.63764291245332,92.5488438986888,80.15666098107064,83.481316,78.73888584162165
2025-11-15,2025-11-16,74.63764291245332,67.76832825618543,82.36756301278315,78.22137122781278,78.798874,77.25779734998306
2025-11-16,2025-11-17,67.76832825618543,96.05384028883456,68.32698868732945,68.08516186390567,71.11297,71.46132369553386
2025-11-17,2025-11-18,96.05384028883456,73.00822406002214,85.95435308599085,96.19460876982815,94.82792,98.42289379118962
2025-11-18,2025-11-19,73.00822406002214,65.71399624337023,76.31354994688536,77.43567619854674,86.998085,81.21703871581508
2025-11-19,2025-11-20,65.71399624337023,61.04907529890614,67.44491684473455,65.81511157977509,67.89777,67.80676011826006
2025-11-20,2025-11-21,61.04907529890614,58.80220420543696,59.209339008429836,61.03258786054781,65.62414,62.9075533040095
2025-11-21,2025-11-22,58.80220420543696,61.50034773870456,64.79518292829404,58.96261623071091,62.13963,60.142995842058106
2025-11-22,2025-11-23,61.50034773870456,56.78633689448266,65.76903445818724,61.73701492688146,58.562847,61.27159095076025
2025-11-23,2025-11-24,56.78633689448266,66.9795350999535,55.50633026209344,54.09387083411516,55.86583,57.455596860007766
2025-11-24,2025-11-25,66.9795350999535,54.05638012192299,58.42242736153037,64.35257344286363,69.01899,69.21785194932897
2025-11-25,2025-11-26,54.05638012192299,54.98471331486747,55.57189170758379,60.43192026322267,61.038605,59.47302129874872
2025-11-26,2025-11-27,54.98471331486747,46.6202744917499,51.46488389810247,53.42503912489021,53.579662,53.13357260917786
2025-11-27,2025-11-28,46.6202744917499,49.06738165726251,46.52918583914304,46.94517379248144,51.387474,48.66443639241524
2025-11-28,2025-11-29,49.06738165726251,47.93511811181218,50.86925822787538,46.94011034815873,48.40691,46.36704176727265
2025-11-29,2025-11-30,47.93511811181218,44.66179870619813,48.56057478609587,45.446798943352796,46.661163,45.53792371161964
2025-11-30,2025-12-01,44.66179870619813,54.42822149225715,40.60139418829834,39.47556198499278,38.936314,40.3171816242424
2025-12-01,2025-12-02,54.42822149225715,44.57532719876397,45.58854650060803,51.35005578925262,53.045773,48.505032929856256
2025-12-02,2025-12-03,44.57532719876397,39.82549316579352,44.82676334788723,45.26291157839272,45.78444,43.976155215419205
2025-12-03,2025-12-04,39.82549316579352,37.567191993059,37.89615117368038,40.742901893714404,41.459667,40.52476795613622
2025-12-04,2025-12-05,37.567191993059,37.33005277691071,39.27965314497558,40.21698857857704,41.178394,39.605943906111996
2025-12-05,2025-12-06,37.33005277691071,38.094719774817335,38.67416830407335,39.139118548058065,39.178688,39.99397536943321
2025-12-06,2025-12-07,38.094719774817335,36.8996114009416,38.65781085073194,39.111894744826465,40.451958,40.411140731310354
2025-12-07,2025-12-08,36.8996114009416,48.9960046908488,32.31143864562966,34.711301103639414,33.22733,32.597507438357574
2025-12-08,2025-12-09,48.9960046908488,40.44896526628855,41.383723130876945,44.189442676679896,43.504135,43.8583600622017
2025-12-09,2025-12-10,40.44896526628855,38.2318893215038,40.480382272701036,40.28910762677727,39.98629,39.36759347464931
2025-12-10,2025-12-11,38.2318893215038,48.160960194773786,34.43592021764458,38.67851130365181,37.76984,38.335327425173865
2025-12-11,2025-12-12,48.160960194773786,33.92613475963948,46.94335310131452,44.32753613513467,41.616943,40.617284469290844
2025-12-12,2025-12-13,33.92613475963948,36.94940661075673,41.42944744146768,40.839163594981585,39.42622,37.913001951684976
2025-12-13,2025-12-14,36.94940661075673,33.08728641663879,36.12470523634437,35.993177766834386,35.94807,36.14053043825261
2025-12-14,2025-12-15,33.08728641663879,47.37467804857587,32.12348562900377,33.219108242909925,31.023922,31.19378391079691
2025-12-15,2025-12-16,47.37467804857587,36.334393777584566,41.59798162027447,42.963006444603245,43.272938,43.070561378839486
2025-12-16,2025-12-17,36.334393777584566,35.05088045209351,39.049045753649324,38.20892131130843,39.102722,38.74015690508335
2025-12-17,2025-12-18,35.05088045209351,32.996383379302706,32.68037688374339,33.831487877768154,34.019077,33.621454495697634
2025-12-18,2025-12-19,32.996383379302706,33.69379826683407,30.823510060926033,32.722211355513394,33.06301,33.68344787029379
