ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2025-08-17,2025-08-18,95.49110397779032,88.2,91.41832397823164,75.47767405896552,74.68733,74.2310166986444
2025-08-18,2025-08-19,88.2,96.7313701744847,86.40309905340135,74.03128981731905,72.52407,74.35190184237524
2025-08-19,2025-08-20,96.7313701744847,77.61009275607391,87.4198352788657,73.6341505535809,68.87668,69.81894024479759
2025-08-20,2025-08-21,77.61009275607391,87.78590426540283,78.98532646084533,74.13492454416829,71.31045,71.72567332212047
2025-08-21,2025-08-22,87.78590426540283,77.90917331290122,83.58418727424637,68.28327412729861,67.59711,66.91939463069279
2025-08-22,2025-08-23,77.90917331290122,76.3728548187314,78.00196495985264,68.38023919483092,68.15963,68.38393064443436
2025-08-23,2025-08-24,76.3728548187314,71.19435750732045,75.39734549621522,67.51601043905688,66.91833,68.55759320453056
2025-08-24,2025-08-25,71.19435750732045,53.9,70.16383030899712,66.87609756361518,66.33007,69.05242218038596
2025-08-25,2025-08-26,53.9,59.76332770424465,57.80924954909726,51.10833789368358,53.235756,54.868171683920046
2025-08-26,2025-08-27,59.76332770424465,56.421184201563776,56.374827221610445,58.68915697972585,54.306095,58.455850696019446
2025-08-27,2025-08-28,56.421184201563776,48.53142469477735,58.011362372294684,54.048351659611654,51.96572,54.84232260263798
2025-08-28,2025-08-29,48.53142469477735,45.99278688731523,51.975836558793816,48.66987958776819,49.57907,50.5012752357986
2025-08-29,2025-08-30,45.99278688731523,44.5374345700648,47.44594655844106,42.043416486964965,42.64752,45.72798241049123
2025-08-30,2025-08-31,44.5374345700648,49.30507254946555,45.035814562681395,41.26275502817968,43.52092,44.53717367911438
2025-08-31,2025-09-01,49.30507254946555,47.2,48.759683427236524,48.85657119195096,46.67202,47.71158149139376
2025-09-01,2025-09-02,47.2,54.69562420462944,46.77444183917561,42.358411144719554,42.105957,42.97211683910141
2025-09-02,2025-09-03,54.69562420462944,53.1959010383864,50.69665688338846,50.696461109530965,48.42317,52.09887991943763
2025-09-03,2025-09-04,53.1959010383864,50.03513335285996,52.061386274599,52.20094917015527,50.475063,50.461451051031716
2025-09-04,2025-09-05,50.03513335285996,50.78828437445878,50.116189007568465,49.4191645116206,49.19395,49.36339194292266
2025-09-05,2025-09-06,50.78828437445878,53.61549321186667,49.91201533628231,49.393375313783515,48.141296,47.71387047196732
2025-09-06,2025-09-07,53.61549321186667,53.61549321186667,52.06220347976878,51.60956964968445,50.645485,52.72485487626658
2025-09-07,2025-09-08,53.61549321186667,46.98934356351237,50.84510930821831,47.278487634302046,48.070446,50.04202484588409
2025-09-08,2025-09-09,46.98934356351237,53.378383914297046,47.58243966240359,42.75891487458593,43.83044,40.80660488779823
2025-09-09,2025-09-10,53.378383914297046,44.78793664180481,50.06306902439793,49.35423421753048,46.264183,47.27647368236379
2025-09-10,2025-09-11,44.78793664180481,44.740531651954605,46.99487068317365,42.05066513582553,44.131474,42.86645030052897
2025-09-11,2025-09-12,44.740531651954605,45.63979622149674,47.31361927873901,41.61293411226605,43.35531,44.06071561058075
2025-09-12,2025-09-13,45.63979622149674,49.841429533799854,45.86794555153482,41.80028626513457,43.789055,42.15772196167414
2025-09-13,2025-09-14,49.841429533799854,47.52336094334195,48.645605043821675,48.350405814227074,47.405567,47.25399252752642
2025-09-14,2025-09-15,47.52336094334195,37.0,49.70497990598925,43.32172328060431,47.582848,49.53692496110701
2025-09-15,2025-09-16,37.0,40.5814965126198,40.66392248984738,39.93305447072322,39.7308,41.721913305755784
2025-09-16,2025-09-17,40.5814965126198,39.385888055559136,39.364873971109134,40.67191592245156,38.514828,39.471157862052785
2025-09-17,2025-09-18,39.385888055559136,39.32677922478232,41.45946220000526,39.93811439311363,39.23934,38.95161982257229
2025-09-18,2025-09-19,39.32677922478232,41.6820817904222,42.107370082667586,40.17877363913787,39.21717,39.01928897240768
2025-09-19,2025-09-20,41.6820817904222,40.894290363131326,41.736451518142346,40.326037103167685,38.97221,39.003364204954515
2025-09-20,2025-09-21,40.894290363131326,39.473564773231466,40.139286457321376,41.00825005758604,40.597897,39.69462353168788
2025-09-21,2025-09-22,39.473564773231466,35.0,39.85598539172882,42.321503726671665,41.13866,43.770437277152986
2025-09-22,2025-09-23,35.0,42.695695457139664,36.986617575914934,36.84187281779668,39.189453,36.86167220189284
2025-09-23,2025-09-24,42.695695457139664,43.19829980070831,43.23754110467469,40.00795013747064,40.56604,38.355155792949375
2025-09-24,2025-09-25,43.19829980070831,35.22972448583624,42.78459033904282,43.09733743033823,40.243214,42.074578265212935
2025-09-25,2025-09-26,35.22972448583624,34.753610060650814,37.04876348051552,36.28474093283205,36.674355,37.779297588404624
2025-09-26,2025-09-27,34.753610060650814,35.76324274463734,34.99117491684525,35.855224830380934,35.92455,34.89706488208185
2025-09-27,2025-09-28,35.76324274463734,38.79168961462491,36.386845270662775,36.32954389863635,35.710213,37.696491376480836
2025-09-28,2025-09-29,38.79168961462491,47.7,41.476497310917324,38.88995350878056,41.663727,39.12836548546757
2025-09-29,2025-09-30,47.7,51.58409901847574,46.32397516035723,42.2124020656708,44.652428,42.03155863316111
2025-09-30,2025-10-01,51.58409901847574,52.4313667510916,49.517391971751664,51.12934895737331,48.33251,51.32266646755352
2025-10-01,2025-10-02,52.4313667510916,59.72679861943805,50.369976032553595,52.327589274619825,52.71267,53.26232337247201
2025-10-02,2025-10-03,59.72679861943805,59.42309957275423,55.59044835068356,55.50586419897133,57.38857,55.58555765650979
2025-10-03,2025-10-04,59.42309957275423,61.42900762513528,57.49793048059347,56.8232469527172,58.998142,55.571374078901144
2025-10-04,2025-10-05,61.42900762513528,54.21172336151091,58.847284923299256,56.84201017883018,57.562298,56.66934498579436
2025-10-05,2025-10-06,54.21172336151091,51.18369544653621,56.1046844864787,54.66366707501556,54.84057,55.05190104123505
2025-10-06,2025-10-07,51.18369544653621,48.2,53.9571853940423,50.93768815614817,52.54526,51.95720350160592
2025-10-07,2025-10-08,48.2,42.35681643919645,46.69374588160797,46.69613702851995,49.027214,46.23925293692559
2025-10-08,2025-10-09,42.35681643919645,53.557513981782286,42.48141716864973,41.36099558528414,40.857586,40.165466545020315
2025-10-09,2025-10-10,53.557513981782286,58.460650578209695,50.32313278422798,51.37048861128689,47.714302,51.40846554149335
2025-10-10,2025-10-11,58.460650578209695,63.03609008415248,55.31219339257757,54.63189454102037,54.782063,53.03210614102002
2025-10-11,2025-10-12,63.03609008415248,69.8978321640776,58.81203935850185,57.95020799986185,59.54445,57.44705207219846
2025-10-12,2025-10-13,69.8978321640776,47.1,64.79953343370637,67.47756003437485,65.44011,64.99318209499343
2025-10-13,2025-10-14,47.1,65.4196382024981,50.26077905304882,44.40281788556513,51.96138,47.730029462025136
2025-10-14,2025-10-15,65.4196382024981,57.917170603674535,59.552207444122956,62.725910221184556,57.78367,60.08630769444694
2025-10-15,2025-10-16,57.917170603674535,51.51647606630657,58.64351675511645,55.13121487513262,59.159798,56.26569169196608
2025-10-16,2025-10-17,51.51647606630657,57.39604215380087,54.79916499643652,51.24088254677085,50.509075,50.49605926895759
2025-10-17,2025-10-18,57.39604215380087,53.13460593987215,54.53538828187055,53.23803301960248,52.37155,55.40518997045712
2025-10-18,2025-10-19,53.13460593987215,46.26973822730724,52.52473609779622,52.32124873029898,52.8829,52.764143931997125
2025-10-19,2025-10-20,46.26973822730724,47.2,49.84795821947279,43.26047208531702,44.664597,43.67850957075397
2025-10-20,2025-10-21,47.2,41.71291637614466,47.44076415101485,44.66728123683728,45.096752,45.000987509147826
2025-10-21,2025-10-22,41.71291637614466,43.22405270277212,42.961848093185694,42.47913201900658,38.154945,42.28791056473123
2025-10-22,2025-10-23,43.22405270277212,49.706802006209685,44.53101784320502,45.365030411065874,42.890163,45.417795396628016
2025-10-23,2025-10-24,49.706802006209685,54.05748598290598,46.06834816113723,52.674419516794686,49.89653,52.172796136034904
2025-10-24,2025-10-25,54.05748598290598,63.80179165970716,49.96605413820057,55.47251567517019,51.914433,56.852862242910454
2025-10-25,2025-10-26,63.80179165970716,72.27038832756945,58.9817063309095,60.36096415740822,61.219406,62.904287966687555
2025-10-26,2025-10-27,72.27038832756945,53.77217890849405,68.61267634227254,75.58916313533068,77.72672,77.00415350212369
2025-10-27,2025-10-28,53.77217890849405,77.41944334191174,58.67785716972976,55.16027090144688,60.339375,60.65730178824854
2025-10-28,2025-10-29,77.41944334191174,73.09126052626266,70.7270576231415,73.19625386725396,71.208534,66.9908628672244
2025-10-29,2025-10-30,73.09126052626266,55.07970830691186,72.44744847854473,75.4539653559873,75.44235,74.77195267154681
2025-10-30,2025-10-31,55.07970830691186,60.869314574725735,60.63458159456877,59.32290992543306,61.526432,66.65155554628278
2025-10-31,2025-11-01,60.869314574725735,57.63100979879802,60.67681021176375,64.18034341816768,61.809196,65.72887841939952
2025-11-01,2025-11-02,57.63100979879802,66.6140232379086,58.64152532848635,59.283069798625824,57.509235,64.99127968160055
2025-11-02,2025-11-03,66.6140232379086,54.5,66.15242066921613,63.798843851332094,69.02235,67.91703951154932
2025-11-03,2025-11-04,54.5,60.62929664116074,58.590259181329955,55.49629030967029,59.738785,60.89632274248557
2025-11-04,2025-11-05,60.62929664116074,59.3320197044335,57.57146059068137,60.361200965554026,56.97796,61.69412364285826
2025-11-05,2025-11-06,59.3320197044335,52.946561472492455,56.61700426129991,57.335043835989524,59.616882,57.66722541329513
2025-11-06,2025-11-07,52.946561472492455,50.84538866184066,57.12619290163561,51.427456522154266,52.71199,52.13029963576667
2025-11-07,2025-11-08,50.84538866184066,56.63292736700283,51.849210851654945,49.29629081778596,48.635986,50.76976070646534
2025-11-08,2025-11-09,56.63292736700283,57.89799139484426,54.69066284042397,52.30076528375141,50.63605,56.54361433665904
2025-11-09,2025-11-10,57.89799139484426,50.35174483218493,55.2603099052943,53.51850658301982,53.897198,54.64372700093184
2025-11-10,2025-11-11,50.35174483218493,59.252822485143966,52.798128164752484,48.637561749203186,50.234932,49.41955720265053
2025-11-11,2025-11-12,59.252822485143966,47.01192674319555,57.05058532549465,52.888365128244544,51.681652,53.17636633946181
2025-11-12,2025-11-13,47.01192674319555,47.98607097706339,48.06482081905591,45.04304668518329,43.685204,45.72694702491912
2025-11-13,2025-11-14,47.98607097706339,49.782318648144205,45.88871793444082,48.045433809023784,46.375492,46.72456502872796
2025-11-14,2025-11-15,49.782318648144205,48.49244047619049,48.47340444102063,49.12665502342757,45.44369,46.343831106706396
2025-11-15,2025-11-16,48.49244047619049,46.2656535592641,50.35796236356698,48.918674581203184,50.219894,50.3339405386364
2025-11-16,2025-11-17,46.2656535592641,44.270383248922826,49.246693895979995,44.30049745822678,48.305027,47.00085217154728
2025-11-17,2025-11-18,44.270383248922826,39.965527789951445,45.98519220822118,42.95063638273202,45.100037,42.55144020985658
2025-11-18,2025-11-19,39.965527789951445,35.441383177751746,43.31417754943439,38.98706375979985,39.213764,40.42868469686219
2025-11-19,2025-11-20,35.441383177751746,33.46768376320965,41.43126814288316,35.531014379108456,36.25435,36.13490951754777
2025-11-20,2025-11-21,33.46768376320965,34.04995778276751,38.06384537628329,33.68402550244916,34.949844,35.697583178527765
2025-11-21,2025-11-22,34.04995778276751,36.04043272527112,37.224525758049104,34.256419047318275,35.039574,36.03884595951274
2025-11-22,2025-11-23,36.04043272527112,38.084973899692926,37.52234165248417,35.76582787546511,36.466457,37.87480783812975
2025-11-23,2025-11-24,38.084973899692926,30.99310344827586,39.115917935660505,36.97482835457266,40.906128,37.650484252643444
2025-11-24,2025-11-25,30.99310344827586,37.035236369938765,32.33206606725366,33.22303944516024,34.561512,33.8118234714228
2025-11-25,2025-11-26,37.035236369938765,34.702535086515006,34.67627447128028,35.964071830486596,35.212025,36.08507593136004
2025-11-26,2025-11-27,34.702535086515006,27.77865831740655,35.47108389069501,33.26387375865882,34.382122,33.36253609273959
2025-11-27,2025-11-28,27.77865831740655,27.36246897961169,31.68965347310869,26.12088759747671,28.302338,28.17295599600093
2025-11-28,2025-11-29,27.36246897961169,31.87162706741269,28.75802839370373,26.466380996400012,27.273184,28.11451291074363
2025-11-29,2025-11-30,31.87162706741269,34.909684266444934,31.050765825252213,31.72995905081741,30.768738,32.080110165363415
2025-11-30,2025-12-01,34.909684266444934,32.113694071243685,33.88600269716604,30.456833598470645,35.488102,35.35909039499179
2025-12-01,2025-12-02,32.113694071243685,33.79349619959925,30.779597642245662,32.02570980453799,32.69404,31.5157727408891
2025-12-02,2025-12-03,33.79349619959925,30.98316028256768,30.520134202529132,32.215477641964895,30.159557,30.686448178679836
2025-12-03,2025-12-04,30.98316028256768,26.80384930644597,31.265190869440517,29.579390501782182,29.297491,28.2719863494373
2025-12-04,2025-12-05,26.80384930644597,30.775235483523087,29.174380140214353,26.738619199625624,26.574348,26.828252615536268
2025-12-05,2025-12-06,30.775235483523087,28.136133996672715,30.770600744708002,30.002756213845043,29.204565,29.307158726909947
2025-12-06,2025-12-07,28.136133996672715,23.68207025250353,28.217843338116236,27.57696264992694,27.12677,27.804606234694067
2025-12-07,2025-12-08,23.68207025250353,31.829695848746407,25.864986909037476,25.85480598173768,27.620804,27.9660743862811
2025-12-08,2025-12-09,31.829695848746407,26.81053440121916,28.712926003935372,26.265353837833594,26.8278,26.14717717086028
2025-12-09,2025-12-10,26.81053440121916,25.14425101298989,26.602772219235646,25.737274917491064,25.37315,25.05318898852602
2025-12-10,2025-12-11,25.14425101298989,18.23607651766543,25.512226775827823,23.90527162138264,23.208252,23.153813381682678
2025-12-11,2025-12-12,18.23607651766543,23.886538492701167,20.090586678432913,18.47266751623243,20.174807,19.056183423792437
2025-12-12,2025-12-13,23.886538492701167,21.22460840785198,21.388809075522083,22.750038575904902,21.408691,20.668247393047686
2025-12-13,2025-12-14,21.22460840785198,20.31321644090285,22.492194450057514,21.584830456610412,21.64819,21.03391108260066
2025-12-14,2025-12-15,20.31321644090285,31.77073028237585,24.005723333003246,24.019116491193227,26.34855,26.224340046272772
2025-12-15,2025-12-16,31.77073028237585,26.71285452476989,26.9125569474129,24.562125812618454,26.496193,24.144303636475378
2025-12-16,2025-12-17,26.71285452476989,23.8471444554844,26.01197899260907,25.883929621386933,25.937279,25.37400290840009
2025-12-17,2025-12-18,23.8471444554844,20.870222463469183,24.704359764466115,23.503512854517687,23.399555,23.389786403874446
2025-12-18,2025-12-19,20.870222463469183,21.94476846901396,23.157101767686353,20.89997822492567,20.684517,20.627243652437873
2025-12-19,2025-12-20,21.94476846901396,21.22189968162615,21.632085128880497,22.27245791913115,23.61878,22.794230570197207
2025-12-20,2025-12-21,21.22189968162615,22.2635164898166,21.93033628099501,21.419403865528952,23.1106,22.720984478378135
2025-12-21,2025-12-22,22.2635164898166,31.61410245445993,24.04138100954173,24.144282617398996,25.393124,26.332711353505466
2025-12-22,2025-12-23,31.61410245445993,23.00144979594392,25.657232089903104,24.385840104562376,25.18426,24.213530371237137
2025-12-23,2025-12-24,23.00144979594392,21.91537800644372,23.228735497443964,22.86918120464921,22.59797,22.78062084992801
2025-12-24,2025-12-25,21.91537800644372,18.80956476286332,23.008888417391994,21.469871029640416,20.649845,20.17283796254687
2025-12-25,2025-12-26,18.80956476286332,20.150639609509177,23.050237090816964,19.04858498419936,20.188862,19.35414614248982
2025-12-26,2025-12-27,20.150639609509177,22.56786245780914,21.749192768842157,20.435546299417684,20.631842,20.565082272199668
