ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2025-07-24,2025-07-31,20.82626862510251,26.484614853169845,24.9371290211162,23.053696388448216,24.84421,24.07020480641225
2025-07-25,2025-08-01,21.16527918341166,26.399224519412563,23.229308635466687,23.01916954131591,23.543797,23.071029159453516
2025-07-26,2025-08-02,21.264721289117468,23.57606529440222,22.633883328975244,22.859888651437316,22.1386,22.798155264285622
2025-07-27,2025-08-03,21.52489866938697,23.44441770789802,23.39530295103292,22.70902168491059,22.237846,22.12586378040657
2025-07-28,2025-08-04,25.855512503381902,34.771524314709524,27.08836535377913,26.44635592761001,26.271978,27.06610157685681
2025-07-29,2025-08-05,25.92496217138888,26.154139792647182,28.982618749548966,26.18365113335552,25.345089,26.23002789045768
2025-07-30,2025-08-06,25.99017681118384,27.15169874457904,28.689027779804505,26.521647942516218,26.498959,26.679612011389494
2025-07-31,2025-08-07,26.484614853169845,28.76950782743,29.627972813070905,26.695531921534894,27.43896,27.51741556648182
2025-08-01,2025-08-08,26.399224519412563,29.07756044762884,28.345356950430943,26.88690328293627,27.591625,27.92145778206233
2025-08-02,2025-08-09,23.57606529440222,30.829221858806765,27.838267391980605,25.424310884488087,26.43136,26.107288298191293
2025-08-03,2025-08-10,23.44441770789802,30.849790677008688,28.453914699542054,24.888290881453237,26.144714,27.118504530530036
2025-08-04,2025-08-11,34.771524314709524,48.47509073131929,35.29006642032698,31.434260653798567,33.198578,33.85675083491721
2025-08-05,2025-08-12,26.154139792647182,37.04453794213185,30.538539650945363,27.20790531414523,28.600115,28.405427699383104
2025-08-06,2025-08-13,27.15169874457904,38.27945132338695,32.25833017118709,27.988689287899003,29.390745,29.1379953402764
2025-08-07,2025-08-14,28.76950782743,45.2402098842572,35.96850986918288,28.98458501098943,31.314533,30.47375042381084
2025-08-08,2025-08-15,29.07756044762884,38.2639742897513,36.16764595321631,30.30045709758427,32.45866,32.17896172870889
2025-08-09,2025-08-16,30.829221858806765,39.79081468128627,36.00766761294902,31.287095273956954,33.931595,34.58559970129909
2025-08-10,2025-08-17,30.849790677008688,33.52593912503584,36.46634373122998,30.90446536707282,33.523273,34.430504172546605
2025-08-11,2025-08-18,48.47509073131929,46.46328593419626,49.29760556066358,34.99856486362704,38.789047,40.02803791793216
2025-08-12,2025-08-19,37.04453794213185,40.765235226201135,41.14703568362072,33.58915474825093,34.966515,38.12735834479939
2025-08-13,2025-08-20,38.27945132338695,39.03692523952479,40.285311975283044,34.01260739837982,33.73368,34.97543297944709
2025-08-14,2025-08-21,45.2402098842572,41.31223208596944,46.869907687528965,32.91226231188845,31.8287,34.24638593856349
2025-08-15,2025-08-22,38.2639742897513,44.616112348991926,40.85634595969085,32.2679029759385,32.313644,34.2707565267242
2025-08-16,2025-08-23,39.79081468128627,40.86268892950774,41.38668370964629,32.84738972626261,33.09661,35.02871526598643
2025-08-17,2025-08-24,33.52593912503584,40.32590658413056,36.57850480818877,32.168510614388865,33.381958,35.046195522905585
2025-08-18,2025-08-25,46.46328593419626,50.92035864945867,43.20982227451959,39.6834846793534,39.99904,42.24627715388509
2025-08-19,2025-08-26,40.765235226201135,41.33503563164189,40.348024987077906,35.55787699476867,35.813797,37.181610364375004
2025-08-20,2025-08-27,39.03692523952479,39.21646842775404,38.33536486614618,34.60978048311923,34.608963,35.29051254021951
2025-08-21,2025-08-28,41.31223208596944,36.64326212657505,40.10798863226107,37.82905665187481,39.926212,39.50390128703353
2025-08-22,2025-08-29,44.616112348991926,32.256868694514594,41.30761131019452,37.51038613824702,40.38451,36.6290907385999
2025-08-23,2025-08-30,40.86268892950774,29.751007015509376,38.55405273738786,36.441585529210464,39.404938,38.20072560063728
2025-08-24,2025-08-31,40.32590658413056,26.118039652221672,37.72401299280827,34.6226356343005,37.002567,35.94522682717217
2025-08-25,2025-09-01,50.92035864945867,49.9861240786581,44.287914974794404,37.56654858582861,41.509056,37.79445170244855
2025-08-26,2025-09-02,41.33503563164189,35.82242598906241,39.52798119594685,35.6914796230816,35.577347,35.110636184737515
2025-08-27,2025-09-03,39.21646842775404,35.859747401952085,35.99999998562086,35.21404335256895,36.783283,35.707101201901615
2025-08-28,2025-09-04,36.64326212657505,34.75992839251245,35.37859304189429,33.95659898938722,32.64379,29.37828392011935
2025-08-29,2025-09-05,32.256868694514594,36.911894052538464,30.85610927048292,33.8109702752012,34.292362,34.468411238399135
2025-08-30,2025-09-06,29.751007015509376,34.1821536595448,28.197673188432603,31.234312202219723,30.687931,32.44245982508073
2025-08-31,2025-09-07,26.118039652221672,54.6,25.66171136284504,24.463298935922705,29.045507,27.992865772102252
2025-09-01,2025-09-08,49.9861240786581,52.93693238042881,39.895081819944934,36.46536723483279,34.724014,35.458692090228276
2025-09-02,2025-09-09,35.82242598906241,33.323997164647274,33.04520951505904,33.63514494157758,32.52472,34.271057932291356
2025-09-03,2025-09-10,35.859747401952085,31.748206904892324,31.567926656344028,33.781706607692946,34.3631,35.34768677557073
2025-09-04,2025-09-11,34.75992839251245,29.23074810388092,31.49027643309809,33.267234333004126,31.583855,34.59161149197662
2025-09-05,2025-09-12,36.911894052538464,30.513054021066992,31.844064308527162,32.35861542797205,31.755774,32.13114217257457
2025-09-06,2025-09-13,34.1821536595448,30.70386490303973,30.06272768206479,31.48770626151839,32.110104,30.66925146172421
2025-09-07,2025-09-14,54.6,26.892509014725302,42.560501380230235,35.772640698788706,35.997257,34.84518245794525
2025-09-08,2025-09-15,52.93693238042881,36.245040462559,46.31698847654081,34.043667371425286,32.099815,35.01168849205155
2025-09-09,2025-09-16,33.323997164647274,28.02452854000622,31.452498469966518,30.617287113882618,26.701015,27.5864651930214
2025-09-10,2025-09-17,31.748206904892324,28.65569804832636,30.128938833856687,30.27127908514309,25.405518,26.50381799025124
2025-09-11,2025-09-18,29.23074810388092,28.59431412218208,28.432657706101406,26.593612581174153,26.48407,24.937413076596705
2025-09-12,2025-09-19,30.513054021066992,28.388434066329324,28.024343271885883,30.904910564412653,28.038315,28.22501356130787
2025-09-13,2025-09-20,30.70386490303973,28.05583867498048,27.80797397770388,30.512674839409083,27.459402,27.89618275930647
2025-09-14,2025-09-21,26.892509014725302,25.57253594442717,26.762153406324416,23.693950610054223,26.805805,23.88725620881391
2025-09-15,2025-09-22,36.245040462559,31.17613335970796,30.786939886510908,32.44154416621311,29.063948,29.88111363506402
2025-09-16,2025-09-23,28.02452854000622,25.88399621109573,26.30557440597094,25.144962426265472,30.058462,25.05321124363869
2025-09-17,2025-09-24,28.65569804832636,26.825303689823823,25.687716930044765,25.469943736606393,27.555756,24.91082048073738
2025-09-18,2025-09-25,28.59431412218208,28.71863446919758,26.670746409130803,24.873262449083782,25.91167,23.228393885501067
2025-09-19,2025-09-26,28.388434066329324,24.081645974709406,25.994655170728137,23.46858609773956,23.899523,21.641887337376847
2025-09-20,2025-09-27,28.05583867498048,23.569544554099085,25.274462715888156,23.79323913834209,24.982195,23.24336544228029
2025-09-21,2025-09-28,25.57253594442717,22.75620983757342,22.791913767989012,23.36334226168881,20.954124,20.270208682675758
2025-09-22,2025-09-29,31.17613335970796,30.44252939515445,26.037179169197437,29.32581422173332,24.193266,24.89240009839406
2025-09-23,2025-09-30,25.88399621109573,25.584137620854644,24.17133361115852,24.16981762176917,23.284393,23.611904110915702
2025-09-24,2025-10-01,26.825303689823823,26.471216002200208,24.998257421738145,27.07836282925166,27.091228,27.283991224082502
2025-09-25,2025-10-02,28.71863446919758,25.69635880336776,26.380672613985194,28.717317448499454,26.572905,27.008206361768472
2025-09-26,2025-10-03,24.081645974709406,26.792149808459104,23.40590276491369,27.043925394665276,25.175375,25.315167787266162
2025-09-27,2025-10-04,23.569544554099085,26.16678358751524,24.55648114578279,25.74689520485093,26.787611,25.88372675061155
2025-09-28,2025-10-05,22.75620983757342,24.41101045254317,24.523181953108285,23.741331039886877,25.36731,23.722414208457394
2025-09-29,2025-10-06,30.44252939515445,25.72728202400913,28.843276939131368,30.951140175289716,31.135265,30.08244732891212
2025-09-30,2025-10-07,25.584137620854644,32.48094949693771,27.245277801187836,27.542379449344214,28.051083,25.98761478044058
2025-10-01,2025-10-08,26.471216002200208,32.033032158172446,27.41734858718219,28.003799968469107,27.238222,26.88767267242333
2025-10-02,2025-10-09,25.69635880336776,29.75171030682373,27.330745195349998,27.487445813850307,27.77892,26.833733236195094
2025-10-03,2025-10-10,26.792149808459104,32.32836148253074,27.079761973051724,27.4399385843168,28.276386,26.84954254294922
2025-10-04,2025-10-11,26.16678358751524,31.869424975078484,26.802752560031223,26.966289572872455,27.199154,26.500317642617617
2025-10-05,2025-10-12,24.41101045254317,29.654905050389527,25.63840879156979,27.08367921280511,27.530306,25.7219661060596
2025-10-06,2025-10-13,25.72728202400913,37.40173938505259,27.17912637729512,26.016488421961327,26.894392,25.6666666132476
2025-10-07,2025-10-14,32.48094949693771,31.886421429802645,31.19563338674373,31.289843297255185,30.07385,31.467928567146238
2025-10-08,2025-10-15,32.033032158172446,29.8277455451376,30.565219761666544,30.941934513910976,28.284233,28.8967244810028
2025-10-09,2025-10-16,29.75171030682373,25.725471064729064,28.046280342757832,29.62845641084661,27.553123,27.63798862888827
2025-10-10,2025-10-17,32.32836148253074,24.6282765994417,30.37251988478721,29.184574472227645,29.343071,27.20816849143323
2025-10-11,2025-10-18,31.869424975078484,24.47763418545061,29.774633746524188,29.63329121800233,27.550495,26.790083508713128
2025-10-12,2025-10-19,29.654905050389527,20.03440820316005,28.844958346637377,30.404057800626646,27.536476,29.242162789081764
2025-10-13,2025-10-20,37.40173938505259,28.174129089969888,33.38693937915241,33.13096575596416,32.742737,32.39146864962548
2025-10-14,2025-10-21,31.886421429802645,18.57813668500328,31.41860004417781,32.535850699479255,31.589966,30.151631793466734
2025-10-15,2025-10-22,29.8277455451376,15.44725819465486,28.842583829440024,32.91721735081817,30.19848,29.95137231800978
2025-10-16,2025-10-23,25.725471064729064,16.685436082017368,26.836085448771925,24.72713453802921,28.704145,25.102648218023777
2025-10-17,2025-10-24,24.6282765994417,18.576589153825903,24.17608790166086,24.173412988393185,27.402216,24.160872629027413
2025-10-18,2025-10-25,24.47763418545061,17.916911636030108,23.68072010444005,24.425917935995265,25.54248,23.631536059939993
2025-10-19,2025-10-26,20.03440820316005,18.247994162490848,19.948042602499907,20.264554207262986,19.696486,19.33703940339275
2025-10-20,2025-10-27,28.174129089969888,18.700995073323806,23.307490148197672,24.00447544356443,25.086674,24.091095242277945
2025-10-21,2025-10-28,18.57813668500328,18.76921216173672,19.262420909369062,20.81192646246331,20.013847,20.482640231582284
2025-10-22,2025-10-29,15.44725819465486,19.633790168103257,14.320539800594528,18.689275976657857,17.099413,18.01227925877895
2025-10-23,2025-10-30,16.685436082017368,20.219883092374328,14.329900102189157,19.713474060947867,17.313347,18.406838100189496
2025-10-24,2025-10-31,18.576589153825903,16.449213796294156,17.51158950820644,21.11047190210446,18.911318,19.91361131732191
2025-10-25,2025-11-01,17.916911636030108,14.338647568013926,18.071397967289748,20.152070658204345,18.980679,18.69586590146547
2025-10-26,2025-11-02,18.247994162490848,12.73543706984588,18.44928882994961,20.02993422864413,19.687235,19.928046869947615
2025-10-27,2025-11-03,18.700995073323806,14.23005911149853,20.05541215700664,19.458468134943498,19.279701,20.18547317897056
2025-10-28,2025-11-04,18.76921216173672,14.385349040188247,20.75068512516626,19.06582729269296,17.812244,21.128217012976783
2025-10-29,2025-11-05,19.633790168103257,14.056916640024156,21.877783623412235,19.897911035239602,19.350021,21.50322140950954
2025-10-30,2025-11-06,20.219883092374328,14.169099690056118,22.394110644518243,19.400779945427182,19.741602,19.4790206821296
2025-10-31,2025-11-07,16.449213796294156,14.757429017299495,19.497961782108682,17.496457050851266,17.227608,15.256804676170276
2025-11-01,2025-11-08,14.338647568013926,16.112228187841197,16.824292483290424,15.310873736591201,16.18015,14.6067648796515
2025-11-02,2025-11-09,12.73543706984588,20.894217518969675,17.470210387639067,12.942373077139566,16.79083,15.960376546692382
2025-11-03,2025-11-10,14.23005911149853,20.496120721552487,17.43529951744404,15.730403289305508,15.107752,16.578765832267397
2025-11-04,2025-11-11,14.385349040188247,20.29824946825403,14.68273981745946,16.322534684633563,14.002547,15.245128710210137
2025-11-05,2025-11-12,14.056916640024156,17.948186999002772,14.149556942717524,15.34214623228807,16.356253,14.69467781912534
2025-11-06,2025-11-13,14.169099690056118,17.792649519873187,14.539862810158056,16.32613047872665,14.55462,15.720819779565133
2025-11-07,2025-11-14,14.757429017299495,16.07003123069906,14.932058190319816,18.201728806955824,14.002134,14.863702817996087
2025-11-08,2025-11-15,16.112228187841197,13.801715039487402,15.037084106811925,16.119472078086254,14.653959,16.110624901875706
2025-11-09,2025-11-16,20.894217518969675,13.723530249661204,19.290460310295792,20.56380554099383,19.614416,21.62461374637202
2025-11-10,2025-11-17,20.496120721552487,14.352399388496082,18.90637969928865,20.49403352152425,18.52163,21.374600209115844
2025-11-11,2025-11-18,20.29824946825403,13.732013914528943,17.127470676136983,19.65205794536725,18.078962,18.577840359423305
2025-11-12,2025-11-19,17.948186999002772,13.285600074636877,15.898604861904403,19.475400894119378,14.624327,15.919429028852502
2025-11-13,2025-11-20,17.792649519873187,14.401676682737206,17.40400508432586,19.32013222977257,13.879304,16.10239129920466
2025-11-14,2025-11-21,16.07003123069906,14.877354399813532,17.168014451660216,19.88008027868225,14.754498,16.242559704985997
2025-11-15,2025-11-22,13.801715039487402,14.829383025864372,16.31126521905871,14.84900860920173,14.058067,14.697980676627443
2025-11-16,2025-11-23,13.723530249661204,16.614569974235557,17.51572036605968,14.78366176798179,14.121749,15.713751620236867
2025-11-17,2025-11-24,14.352399388496082,13.9818187991471,16.685164381565382,16.556374362442227,14.96093,16.046071892815732
2025-11-18,2025-11-25,13.732013914528943,15.458823197678536,16.48373689240885,14.232826069772495,14.404537,14.48629196549123
2025-11-19,2025-11-26,13.285600074636877,14.726437719617952,15.953148453549463,15.0118355351639,14.630268,14.83809523948283
2025-11-20,2025-11-27,14.401676682737206,13.920936337083,17.047406943208113,17.552719219728043,14.594601,15.805378789485891
2025-11-21,2025-11-28,14.877354399813532,12.32895651305354,17.491561804379455,18.150908858342405,15.566038,16.873417695588063
2025-11-22,2025-11-29,14.829383025864372,11.746934545910594,16.214392406905237,17.69434008078466,15.625022,17.017465698841203
2025-11-23,2025-11-30,16.614569974235557,11.009923336561071,17.62084674819049,16.733646119281133,14.923331,16.170296747493776
2025-11-24,2025-12-01,13.9818187991471,11.717535825363246,15.68987717348034,13.19231013490861,13.285066,14.945444841339201
2025-11-25,2025-12-02,15.458823197678536,10.876402487886438,15.55342416233617,17.08490803167089,14.628944,15.77471278378592
2025-11-26,2025-12-03,14.726437719617952,9.863429372255968,14.62725066232479,14.464863173601174,13.815581,13.765192398835026
2025-11-27,2025-12-04,13.920936337083,9.60480060406096,13.846814316976346,11.940439145970059,12.9789295,12.925768856143169
2025-11-28,2025-12-05,12.32895651305354,9.712636527118995,11.898323466351068,9.744900753277312,11.094059,11.033543879709542
2025-11-29,2025-12-06,11.746934545910594,10.649651759014368,11.20132241817556,10.480508430919576,11.374104,11.463732947343075
2025-11-30,2025-12-07,11.009923336561071,14.5354933671518,11.284584511633913,10.552498893920594,10.632583,10.895782443657794
