ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2025-08-13,2025-08-14,53.49550722750358,82.67745642349904,58.846351319340656,60.36774832710293,60.520603,59.12266382093636
2025-08-14,2025-08-15,82.67745642349904,39.44260223915409,68.98493021048641,68.46570650263496,65.36301,66.96140197471387
2025-08-15,2025-08-16,39.44260223915409,45.457699968550166,59.65088639796846,46.55158751615049,50.31414,53.62842647196218
2025-08-16,2025-08-17,45.457699968550166,34.28299029830448,46.76467186090076,46.309401756437076,48.18927,47.457616953645804
2025-08-17,2025-08-18,34.28299029830448,77.59011286681717,46.03606584696706,35.694642667810704,48.741676,43.5667636214524
2025-08-18,2025-08-19,77.59011286681717,47.31313610986331,53.87534607803595,57.340162567650104,56.04023,50.99588023918977
2025-08-19,2025-08-20,47.31313610986331,33.705603590917086,53.04308395683256,53.08933598872334,54.253174,54.73430475401027
2025-08-20,2025-08-21,33.705603590917086,50.807892981236975,40.76998148739544,36.574951404769784,39.594685,39.647836839364125
2025-08-21,2025-08-22,50.807892981236975,40.9058393916604,36.506099601064626,49.552131753511254,47.613464,47.87124531588409
2025-08-22,2025-08-23,40.9058393916604,53.47516819991762,49.406110867910854,44.878553373715995,48.053036,51.59156278565572
2025-08-23,2025-08-24,53.47516819991762,29.61506996026948,52.83989395101622,50.33319143142149,49.50421,51.319232228562406
2025-08-24,2025-08-25,29.61506996026948,65.02559082645784,43.015324018206556,33.346468387803476,45.702385,44.48484775615619
2025-08-25,2025-08-26,65.02559082645784,30.71355382619974,44.66080822378768,52.078201227824124,48.522457,46.188536522092065
2025-08-26,2025-08-27,30.71355382619974,38.46300145910222,39.46938904025464,31.505207242405177,38.729458,37.49999849503336
2025-08-27,2025-08-28,38.46300145910222,28.000811975391667,41.84131050792912,37.94024019739858,40.72169,39.95408723305183
2025-08-28,2025-08-29,28.000811975391667,39.77102044397648,28.079536542315253,29.740619097460847,31.28918,33.050652055309904
2025-08-29,2025-08-30,39.77102044397648,47.21628814092482,39.46478612726889,38.20759110010551,37.193188,38.418296480355345
2025-08-30,2025-08-31,47.21628814092482,59.51444481163252,43.236442378032066,48.87525907206249,46.96349,49.17863941166495
2025-08-31,2025-09-01,59.51444481163252,84.37152719313016,58.179044954810706,50.8602615910164,63.142403,57.77481783565043
2025-09-01,2025-09-02,84.37152719313016,32.954306479649944,63.49895436774024,60.232313287840434,66.34896,66.31361192776654
2025-09-02,2025-09-03,32.954306479649944,45.91498695405559,49.64403170511254,33.65284497306612,41.270382,38.57162593519581
2025-09-03,2025-09-04,45.91498695405559,46.78204616708673,45.14563441073163,46.386370717082386,45.84973,46.40923160685843
2025-09-04,2025-09-05,46.78204616708673,44.23239316429255,49.30512767866047,48.265764043258656,49.699673,49.57180718282981
2025-09-05,2025-09-06,44.23239316429255,58.8335037831957,49.71722339792737,44.861956924703364,48.261,49.11879892578142
2025-09-06,2025-09-07,58.8335037831957,60.0,54.08865716316785,51.56485533470472,51.647415,52.19128877472047
2025-09-07,2025-09-08,60.0,43.571691038620166,55.872444632301395,62.9115960403138,70.121704,62.343869602762084
2025-09-08,2025-09-09,43.571691038620166,28.987051811726207,36.63457528414016,52.369622135273005,46.29674,47.161798408811094
2025-09-09,2025-09-10,28.987051811726207,35.551904683104425,38.89406112621783,29.491278825761977,34.510807,32.66111385216294
2025-09-10,2025-09-11,35.551904683104425,37.66382559488672,33.90482341409055,35.493770051456096,33.73515,32.81658935466705
2025-09-11,2025-09-12,37.66382559488672,36.14992241897003,40.35621661018954,37.32498811331652,38.016598,38.432196119322796
2025-09-12,2025-09-13,36.14992241897003,42.99855260023819,41.14681965019823,36.84362626193016,37.796204,38.555657142845554
2025-09-13,2025-09-14,42.99855260023819,41.81748532220414,39.76281521002351,41.3816515599399,41.30155,43.42061410980084
2025-09-14,2025-09-15,41.81748532220414,43.690139211136895,36.607223022254246,38.72002377170997,36.930313,36.73960965453655
2025-09-15,2025-09-16,43.690139211136895,42.71115294558396,39.881341319603244,44.07781630227315,44.10651,43.9588912083122
2025-09-16,2025-09-17,42.71115294558396,47.07545115105957,46.761021611970676,42.37485759040143,42.910694,45.30835715410068
2025-09-17,2025-09-18,47.07545115105957,42.38516489425258,46.88080479479411,48.06662383518305,45.74263,46.42914744083126
2025-09-18,2025-09-19,42.38516489425258,48.539371544952,45.18274980449954,41.91546828430866,42.5128,43.86249492834866
2025-09-19,2025-09-20,48.539371544952,44.75240685882327,48.778078846764046,47.226108205766096,46.43088,46.95157637550498
2025-09-20,2025-09-21,44.75240685882327,38.873436578610345,44.718670539027904,46.76848274642037,45.830273,46.09738437055896
2025-09-21,2025-09-22,38.873436578610345,51.69481084867894,38.872255020546014,39.961254929403516,37.467255,39.424774299544296
2025-09-22,2025-09-23,51.69481084867894,56.53872497444464,45.074223755908065,47.51981261100194,46.300514,44.49580470065615
2025-09-23,2025-09-24,56.53872497444464,51.90550261343838,53.777707506381816,52.332048502681936,51.898132,51.98052397673456
2025-09-24,2025-09-25,51.90550261343838,56.9815267903245,50.82322588673405,51.21154350602098,51.12547,49.96095691386612
2025-09-25,2025-09-26,56.9815267903245,39.10783950269234,55.069142400451014,55.74183487780794,54.966923,54.07977285073552
2025-09-26,2025-09-27,39.10783950269234,46.20881255463868,45.04560803749523,45.743677163459694,48.15402,49.206908277233865
2025-09-27,2025-09-28,46.20881255463868,49.92416090819349,46.703468234692586,46.663645311101504,45.706272,46.1032971469198
2025-09-28,2025-09-29,49.92416090819349,47.40539356776373,50.530918663361135,45.369155036592936,47.42461,49.899091401263156
2025-09-29,2025-09-30,47.40539356776373,50.01945493529943,47.8040961425748,50.861500721535016,51.33218,50.47773714321575
2025-09-30,2025-10-01,50.01945493529943,36.23690043138627,48.01660325366652,51.02390699826111,48.376034,50.23112938654496
2025-10-01,2025-10-02,36.23690043138627,39.57155042918456,40.742247846858845,43.94411883493419,41.59069,43.77228052689532
2025-10-02,2025-10-03,39.57155042918456,38.55733443660541,38.79012782248349,38.614645611323276,39.388115,39.31883879569366
2025-10-03,2025-10-04,38.55733443660541,45.07059427650141,42.86929762026186,38.33041902738864,37.80553,37.36165272898688
2025-10-04,2025-10-05,45.07059427650141,37.14606993689216,45.61955936643976,44.913333121011846,43.6484,43.917333389723915
2025-10-05,2025-10-06,37.14606993689216,35.108650854373884,39.11497711477017,35.2243235079218,34.480995,34.610845277809204
2025-10-06,2025-10-07,35.108650854373884,32.192714791851195,36.25547665905023,36.28598099679136,36.416935,37.56108793604244
2025-10-07,2025-10-08,32.192714791851195,31.93447377072277,31.989766300057404,33.270762727082136,32.855213,33.21042426372038
2025-10-08,2025-10-09,31.93447377072277,29.877362834359182,34.63652938152015,33.48835491691566,34.068073,33.803494746256284
2025-10-09,2025-10-10,29.877362834359182,35.903493575187674,32.496869983265746,30.02536783536891,31.483051,31.907173316917923
2025-10-10,2025-10-11,35.903493575187674,33.20786983321247,35.57645480903328,36.63975281943604,33.886124,35.56273758318722
2025-10-11,2025-10-12,33.20786983321247,34.0608418354692,33.68770583153224,32.518275277253125,34.12278,34.5102279487104
2025-10-12,2025-10-13,34.0608418354692,33.38536199654065,32.411412309976534,28.333013076579228,27.132809,27.75436165156613
2025-10-13,2025-10-14,33.38536199654065,27.47273689196825,32.68436356125244,32.99393821345783,33.48112,33.73863883727547
2025-10-14,2025-10-15,27.47273689196825,31.232871756365373,30.56815018585046,28.26384744261445,29.295614,29.783446268083207
2025-10-15,2025-10-16,31.232871756365373,29.003263746083697,29.905943896226198,30.273708089088334,28.981684,29.741912575478924
2025-10-16,2025-10-17,29.003263746083697,28.301056293075533,31.53155676491168,29.05930408671007,29.632162,29.025642472648574
2025-10-17,2025-10-18,28.301056293075533,31.28146566508884,29.921216250118,28.05366020279503,28.665943,28.68907399758656
2025-10-18,2025-10-19,31.28146566508884,32.97252875042221,30.68193800008792,32.22541994314337,30.618391,30.939620692787713
2025-10-19,2025-10-20,32.97252875042221,27.91124151117557,30.671341543030273,25.131297983818364,26.158365,26.067761757610384
2025-10-20,2025-10-21,27.91124151117557,28.600989459482253,28.454465269200558,30.27991150110372,31.741892,31.831043551601034
2025-10-21,2025-10-22,28.600989459482253,30.28147042958304,28.70510484891309,29.30548571030885,32.03382,30.901915074447526
2025-10-22,2025-10-23,30.28147042958304,32.558053501034955,28.80119408196925,30.46990840101343,31.725191,31.10353753807111
2025-10-23,2025-10-24,32.558053501034955,36.29399035999001,32.97761343312366,33.809309446907335,35.400368,33.655539289038565
2025-10-24,2025-10-25,36.29399035999001,37.5046741270113,36.14924457569614,38.45360250817192,39.58506,39.292147629200926
2025-10-25,2025-10-26,37.5046741270113,43.58357600769292,38.49987672630679,39.124086407223515,42.62656,41.498931937479504
2025-10-26,2025-10-27,43.58357600769292,37.825549429414025,40.54042582060907,40.83190723733514,44.092705,41.990610268902955
2025-10-27,2025-10-28,37.825549429414025,40.923455444197536,40.836512574428,41.54359977807815,44.816544,43.60628098554071
2025-10-28,2025-10-29,40.923455444197536,38.6385065144714,42.72710313270159,41.73608362854854,43.911324,43.55200124165159
2025-10-29,2025-10-30,38.6385065144714,34.941587577848146,40.60663179863391,39.466700010140904,41.92957,40.6398922590106
2025-10-30,2025-10-31,34.941587577848146,33.593736897046675,37.78514461263447,37.1729099145655,39.31932,37.71916849066006
2025-10-31,2025-11-01,33.593736897046675,31.563061213678388,37.602898263886146,34.86710909859052,38.53868,36.44813289834305
2025-11-01,2025-11-02,31.563061213678388,37.17863677962556,34.83186091237842,31.833395139968744,34.20748,32.32107093226323
2025-11-02,2025-11-03,37.17863677962556,30.48554005940555,34.38933569839003,30.695023430932057,34.205727,32.737848505387994
2025-11-03,2025-11-04,30.48554005940555,32.73980717788675,34.253762603167914,31.479147897200868,36.027283,34.69184859039395
2025-11-04,2025-11-05,32.73980717788675,30.4575958665832,32.4172305518916,33.17865343585272,34.826527,32.959151414224166
2025-11-05,2025-11-06,30.4575958665832,31.32679109218876,29.432007683850053,28.882474286808023,30.091896,29.17081567521484
2025-11-06,2025-11-07,31.32679109218876,32.256902751403985,31.914493901946692,31.72674169760512,30.816996,29.900738533287097
2025-11-07,2025-11-08,32.256902751403985,29.14268911798832,32.844559255241634,33.58707703172184,32.354176,31.6530550017265
2025-11-08,2025-11-09,29.14268911798832,40.75876515125404,31.910772047774277,29.144067717258796,29.753988,29.704284131169143
2025-11-09,2025-11-10,40.75876515125404,30.87376701594813,32.44738466903739,36.226275917582925,33.454784,33.183049022806564
2025-11-10,2025-11-11,30.87376701594813,35.9995906225435,33.66613512393076,31.3567524597379,33.64331,33.83460711631259
2025-11-11,2025-11-12,35.9995906225435,31.75660217755444,34.7658773008629,35.998538210068126,37.239178,36.3639042415937
2025-11-12,2025-11-13,31.75660217755444,30.35186168469354,28.844961898307584,31.216444334653914,32.15891,30.270553989466354
2025-11-13,2025-11-14,30.35186168469354,30.68736851338989,30.340879212312572,30.212483402729134,31.407976,31.254363231463824
2025-11-14,2025-11-15,30.68736851338989,31.87333319671292,33.87912863492285,31.140366101134706,33.15368,31.8625963967618
2025-11-15,2025-11-16,31.87333319671292,35.71076765041955,35.03839504204415,33.93419408334822,35.3495,35.02080062545265
2025-11-16,2025-11-17,35.71076765041955,26.764555911686703,31.593818657760956,28.88760385253472,30.215061,30.276806974834717
2025-11-17,2025-11-18,26.764555911686703,29.213268724300114,30.699637099062983,30.80680746789392,31.102116,31.15779961720429
2025-11-18,2025-11-19,29.213268724300114,28.00074976380518,30.47997850946386,29.04451652386067,31.090582,29.865602411070615
2025-11-19,2025-11-20,28.00074976380518,26.567249737650247,29.87815127641275,28.645170380617074,30.134615,29.70058706561854
2025-11-20,2025-11-21,26.567249737650247,29.184979117309428,30.72236678386971,27.680616022872478,29.12451,29.450299582274326
2025-11-21,2025-11-22,29.184979117309428,33.0656033584087,30.49896764206001,29.84371185093174,30.001009,29.829426721526904
2025-11-22,2025-11-23,33.0656033584087,37.42605975309219,33.732539579997436,34.50260263367891,33.98215,34.277877085668116
2025-11-23,2025-11-24,37.42605975309219,30.35095081967213,32.062616109844896,30.86570183650021,30.785442,30.762629331471064
2025-11-24,2025-11-25,30.35095081967213,28.7715962833232,32.898875885314496,31.896795898117002,33.58018,33.389956324927276
2025-11-25,2025-11-26,28.7715962833232,30.408470934192184,31.717905045996254,29.099090830896838,31.57438,29.721049589526896
2025-11-26,2025-11-27,30.408470934192184,28.06305482079645,29.11124455285864,29.828240932872536,30.024683,29.350043664313574
2025-11-27,2025-11-28,28.06305482079645,30.387216543534727,30.87409658191525,27.92879003285914,27.963362,27.754567857184874
2025-11-28,2025-11-29,30.387216543534727,31.05450044895003,30.25713650582065,30.64024919172776,29.144896,29.167036920473986
2025-11-29,2025-11-30,31.05450044895003,30.88585424763411,29.947666974810843,32.000135996331586,30.879456,31.7690978970377
2025-11-30,2025-12-01,30.88585424763411,23.118403145319824,25.273625953564455,22.51837757453519,23.40883,23.205986247029905
2025-12-01,2025-12-02,23.118403145319824,25.20315053789929,23.3621542121575,25.656889057572748,24.818304,24.40669482428761
2025-12-02,2025-12-03,25.20315053789929,24.18907815679697,25.691583380617907,24.804779349607937,24.80144,24.543261054951387
2025-12-03,2025-12-04,24.18907815679697,22.8332362265004,22.555765350478673,24.48975754284498,24.349052,24.320599638621268
2025-12-04,2025-12-05,22.8332362265004,23.571527369894387,25.667160755152675,22.510469281508747,23.628302,23.42601047648695
2025-12-05,2025-12-06,23.571527369894387,24.859075115369983,24.415344842813568,23.01888596378017,23.448256,23.43789663124721
2025-12-06,2025-12-07,24.859075115369983,24.4981352607452,24.003975218126577,25.11001670036122,25.142056,25.66646124993138
2025-12-07,2025-12-08,24.4981352607452,20.869131336240795,20.437437304631704,19.195602200240188,18.970938,19.786554576146717
2025-12-08,2025-12-09,20.869131336240795,20.98453169229332,21.351697681120026,21.827274504298938,22.030577,21.991424190197804
2025-12-09,2025-12-10,20.98453169229332,20.461003963431224,23.31648260705751,20.586605726122347,21.345802,20.816624554847735
2025-12-10,2025-12-11,20.461003963431224,19.43408075343152,18.85065571883726,20.474577096169774,19.656359,19.88729984858098
2025-12-11,2025-12-12,19.43408075343152,19.625754614307827,19.624680800049884,20.144003432045587,20.092562,19.5490097643295
2025-12-12,2025-12-13,19.625754614307827,19.302312541516912,22.53990893262167,20.569437905381037,21.092323,20.58971085262612
2025-12-13,2025-12-14,19.302312541516912,18.462824857671645,18.581607501492194,19.621786619390807,20.145353,19.738376563563993
2025-12-14,2025-12-15,18.462824857671645,17.320892693559088,17.65403254076228,15.345286281281087,16.18281,16.3687271038832
2025-12-15,2025-12-16,17.320892693559088,20.22611029346127,19.14414430610513,19.79707119876501,20.501251,20.285911037760417
2025-12-16,2025-12-17,20.22611029346127,20.105051684008764,22.406075664502886,21.228857172337662,21.785292,20.942608315066085
2025-12-17,2025-12-18,20.105051684008764,20.10881446540881,18.518961188652504,20.70556055714094,20.318764,19.92313302519022
2025-12-18,2025-12-19,20.10881446540881,19.832359024253822,20.04013587637505,20.602150324170587,20.329285,20.06004836153568
2025-12-19,2025-12-20,19.832359024253822,19.95098481051501,20.454852184321137,20.7463515622189,19.811222,19.656340759858722
