ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2025-08-02,2025-08-16,52.99631892506935,92.68762887599252,63.13744861061073,53.54315717167352,62.19428,60.97329426962713
2025-08-03,2025-08-17,50.70056539843239,95.49110397779032,64.71337537730396,56.34590316453454,62.50746,63.870033542554516
2025-08-04,2025-08-18,54.4,88.2,69.03783566726877,57.587633171626315,62.6435,63.33038285998316
2025-08-05,2025-08-19,62.70988758446735,96.7313701744847,67.99739031524767,56.26926340351977,62.33446,62.699859529094695
2025-08-06,2025-08-20,54.82642880997439,77.61009275607391,61.31047354492175,53.638676642528985,58.65263,52.55784405231635
2025-08-07,2025-08-21,60.96647560030984,87.78590426540283,59.63121898348382,52.972353266156425,62.36834,53.844112183022105
2025-08-08,2025-08-22,70.27320129997602,77.90917331290122,59.28804634514192,48.39916370020953,54.046223,46.73605515775619
2025-08-09,2025-08-23,94.1201950510191,76.3728548187314,65.04255339387461,45.306140138459796,47.49958,41.55886589898235
2025-08-10,2025-08-24,104.60635403570532,71.19435750732045,66.72986176134069,46.642247256648396,51.86529,46.218831924012825
2025-08-11,2025-08-25,98.5,53.9,66.3068969983173,44.84840584309104,51.031143,46.184051648395986
2025-08-12,2025-08-26,112.9021749904689,59.76332770424465,62.70856203543815,43.56617283002734,58.886997,46.64714400016983
2025-08-13,2025-08-27,105.14610872513563,56.421184201563776,63.81820054955139,44.459826180213014,55.75911,45.949885943985734
2025-08-14,2025-08-28,87.62486464968153,48.53142469477735,55.88745351326651,46.73220858588948,51.997105,43.452078131361155
2025-08-15,2025-08-29,88.57065150338865,45.99278688731523,52.19433263230957,45.13560439793976,50.408405,41.40766036166808
2025-08-16,2025-08-30,92.68762887599252,44.5374345700648,50.145918861420874,43.57086963541739,45.720547,39.551931877320804
2025-08-17,2025-08-31,95.49110397779032,49.30507254946555,53.20223381765943,42.64221904270357,44.162117,40.84866391061776
2025-08-18,2025-09-01,88.2,47.2,51.71626328192397,39.82115196284344,40.369026,38.860862853004996
2025-08-19,2025-09-02,96.7313701744847,54.69562420462944,48.920203880956656,40.049990497991026,42.112926,39.18655279841732
2025-08-20,2025-09-03,77.61009275607391,53.1959010383864,44.55742446130067,39.45224121287618,42.44512,37.752110225294516
2025-08-21,2025-09-04,87.78590426540283,50.03513335285996,44.725788509214155,35.87604928478308,35.23506,32.501551518035384
2025-08-22,2025-09-05,77.90917331290122,50.78828437445878,39.5209264420559,36.52440233421903,39.723045,33.63133157568716
2025-08-23,2025-09-06,76.3728548187314,53.61549321186667,37.926447663113706,37.475557239360135,40.07087,34.837449512205716
2025-08-24,2025-09-07,71.19435750732045,53.61549321186667,36.06184518258668,37.36958998755153,40.44219,36.45574674133145
2025-08-25,2025-09-08,53.9,46.98934356351237,36.30692179764213,36.97571510591383,36.45373,34.543605642715676
2025-08-26,2025-09-09,59.76332770424465,53.378383914297046,31.609945482615313,38.209427286072746,50.177216,40.78206826233
2025-08-27,2025-09-10,56.421184201563776,44.78793664180481,31.24846195986532,39.09640847858796,45.100243,40.297583910960654
2025-08-28,2025-09-11,48.53142469477735,44.740531651954605,33.287606371908296,39.400411899573974,41.920998,39.00956131575188
2025-08-29,2025-09-12,45.99278688731523,45.63979622149674,30.581060042468813,39.2791810994485,43.22781,38.945719566876015
2025-08-30,2025-09-13,44.5374345700648,49.841429533799854,30.937220913574638,38.25847297005676,43.770477,39.05407428556118
2025-08-31,2025-09-14,49.30507254946555,47.52336094334195,32.19602987343879,39.47305428989497,40.27806,39.024067294325924
2025-09-01,2025-09-15,47.2,37.0,40.50187423661149,39.6229676936449,41.662796,39.679189696332514
2025-09-02,2025-09-16,54.69562420462944,40.5814965126198,35.66533823881385,39.284610611438126,39.950146,40.211694603467215
2025-09-03,2025-09-17,53.1959010383864,39.385888055559136,35.593625133581135,38.53165401201571,41.064716,37.57543990521062
2025-09-04,2025-09-18,50.03513335285996,39.32677922478232,34.566317116182084,38.60371869702605,40.452877,37.11759642518802
2025-09-05,2025-09-19,50.78828437445878,41.6820817904222,32.53995247952245,38.956905905668314,40.136456,36.557466852402904
2025-09-06,2025-09-20,53.61549321186667,40.894290363131326,33.760801643437446,38.924712508552005,40.07744,39.06140875323619
2025-09-07,2025-09-21,53.61549321186667,39.473564773231466,49.00745982985612,40.6243916710071,46.64074,43.94762343154427
2025-09-08,2025-09-22,46.98934356351237,35.0,43.34227814309922,40.26667805879555,39.104443,39.64883486597675
2025-09-09,2025-09-23,53.378383914297046,42.695695457139664,38.035682302651736,40.76018097002368,39.76099,42.05788795680202
2025-09-10,2025-09-24,44.78793664180481,43.19829980070831,34.411396165152425,40.745908779826735,38.140102,39.852334899094785
2025-09-11,2025-09-25,44.740531651954605,35.22972448583624,35.28414725804867,39.13078715569911,38.47268,39.43233584522405
2025-09-12,2025-09-26,45.63979622149674,34.753610060650814,36.221354033246,38.487631989435094,37.808838,38.482631808718146
2025-09-13,2025-09-27,49.841429533799854,35.76324274463734,37.43593040276334,38.986697824485226,37.37383,38.63432085251603
2025-09-14,2025-09-28,47.52336094334195,38.79168961462491,36.38416731257084,39.50229319541675,39.27951,40.14187164845951
2025-09-15,2025-09-29,37.0,47.7,38.54557899286964,35.70629064334498,39.07573,40.072648865158406
2025-09-16,2025-09-30,40.5814965126198,51.58409901847574,31.460727941590086,35.68043474415818,37.079636,37.92614734311594
2025-09-17,2025-10-01,39.385888055559136,52.4313667510916,33.220398332996375,38.20035546133813,40.536503,40.846237285039535
2025-09-18,2025-10-02,39.32677922478232,59.72679861943805,35.19357637974668,38.80865010400653,39.72841,41.599357320290295
2025-09-19,2025-10-03,41.6820817904222,59.42309957275423,36.45104466155823,39.393525355062,37.655975,38.123091750924154
2025-09-20,2025-10-04,40.894290363131326,61.42900762513528,34.09877683774164,39.46073153361684,36.702065,35.98354655937832
2025-09-21,2025-10-05,39.473564773231466,54.21172336151091,34.84624998091292,40.05633643703189,39.899532,40.20936292650011
2025-09-22,2025-10-06,35.0,51.18369544653621,42.29057791112437,40.24287000552167,38.7974,41.61634744076661
2025-09-23,2025-10-07,42.695695457139664,48.2,47.065454018159286,50.24086810933149,51.147747,52.62566880608647
2025-09-24,2025-10-08,43.19829980070831,42.35681643919645,45.46630293931079,48.21797872291645,50.758938,48.86424000694416
2025-09-25,2025-10-09,35.22972448583624,53.557513981782286,43.882114490502694,46.54482322584708,42.054405,42.0750255185768
2025-09-26,2025-10-10,34.753610060650814,58.460650578209695,38.77270994507252,44.29036243526857,43.04739,42.578357840900615
2025-09-27,2025-10-11,35.76324274463734,63.03609008415248,36.43365963828953,41.5873916729145,41.14224,41.058732074664896
2025-09-28,2025-10-12,38.79168961462491,69.8978321640776,39.907583688824346,41.76049954291718,42.282616,40.472843638990376
2025-09-29,2025-10-13,47.7,47.1,48.983460233602216,44.32279677614152,45.653606,46.630098196707976
2025-09-30,2025-10-14,51.58409901847574,65.4196382024981,43.611558973215054,43.4530865988444,42.149246,42.939866145539945
2025-10-01,2025-10-15,52.4313667510916,57.917170603674535,42.38610776439238,37.9527521910886,36.791447,36.16906050773523
2025-10-02,2025-10-16,59.72679861943805,51.51647606630657,42.093296053163776,35.785914752217764,36.422024,32.841303111852696
2025-10-03,2025-10-17,59.42309957275423,57.39604215380087,39.44711746916745,35.095829443008725,34.74335,33.814019746622485
2025-10-04,2025-10-18,61.42900762513528,53.13460593987215,39.70819591132074,35.85119046207341,35.39344,31.56024920530861
2025-10-05,2025-10-19,54.21172336151091,46.26973822730724,36.99480310224896,36.09448550520142,34.473,33.401811225639506
2025-10-06,2025-10-20,51.18369544653621,47.2,34.59403385652362,36.14515282279665,34.96319,33.58748712334502
2025-10-07,2025-10-21,48.2,41.71291637614466,38.95202743127942,35.489389390066144,35.412796,34.99834609698163
2025-10-08,2025-10-22,42.35681643919645,43.22405270277212,35.86465864720183,35.75930280873894,34.441452,34.284394030379026
2025-10-09,2025-10-23,53.557513981782286,49.706802006209685,35.253921433512986,36.18036203844563,35.31033,33.524172436802985
2025-10-10,2025-10-24,58.460650578209695,54.05748598290598,38.47595245070432,35.76649506726188,40.224266,33.75971068528784
2025-10-11,2025-10-25,63.03609008415248,63.80179165970716,41.829299802110384,36.201139594366246,40.038708,34.43272370829459
2025-10-12,2025-10-26,69.8978321640776,72.27038832756945,44.676072748826904,36.08006101149838,42.93939,36.51501459116908
2025-10-13,2025-10-27,47.1,53.77217890849405,42.29510644535937,35.596254433075764,38.233635,38.9555286348921
2025-10-14,2025-10-28,65.4196382024981,77.41944334191174,41.647742249565084,35.83461295152597,40.597874,37.45839887942913
2025-10-15,2025-10-29,57.917170603674535,73.09126052626266,40.60037849585187,36.00307453050715,41.877617,36.62377147275729
2025-10-16,2025-10-30,51.51647606630657,55.07970830691186,36.58885203472924,36.47875385012873,35.59683,35.92769360782189
2025-10-17,2025-10-31,57.39604215380087,60.869314574725735,36.84429149310796,36.266844965705424,39.271725,35.94580849745669
2025-10-18,2025-11-01,53.13460593987215,57.63100979879802,34.598349669179406,37.07977550154421,39.664387,37.701436253236864
2025-10-19,2025-11-02,46.26973822730724,66.6140232379086,34.484607901291966,38.502024030127544,43.12382,43.48613322904137
2025-10-20,2025-11-03,47.2,54.5,48.293473026023655,41.39441220577665,45.917572,47.71728951476904
2025-10-21,2025-11-04,41.71291637614466,60.62929664116074,40.504362656144664,47.200484934371936,45.55881,44.85912403680573
2025-10-22,2025-11-05,43.22405270277212,59.3320197044335,41.48233031827185,47.682709214560774,44.615437,44.81935959803435
2025-10-23,2025-11-06,49.706802006209685,52.946561472492455,40.92992027594232,52.16631598399089,50.00983,43.58790952195856
2025-10-24,2025-11-07,54.05748598290598,50.84538866184066,46.052246754183656,50.774421489175374,48.164047,43.44022494720863
2025-10-25,2025-11-08,63.80179165970716,56.63292736700283,49.3372142169262,50.96099527903554,50.562428,43.81831859226765
2025-10-26,2025-11-09,72.27038832756945,57.89799139484426,55.150183457507254,50.303494833883256,49.83974,44.03171872204077
2025-10-27,2025-11-10,53.77217890849405,50.35174483218493,55.42951014455768,50.694953467493846,54.873566,47.28570582555881
2025-10-28,2025-11-11,77.41944334191174,59.252822485143966,52.65482444142272,45.87739274549369,50.878933,45.269913227489305
2025-10-29,2025-11-12,73.09126052626266,47.01192674319555,49.18520465706709,39.08847479450856,43.427383,40.69218763473804
2025-10-30,2025-11-13,55.07970830691186,47.98607097706339,45.703347769383,29.173821458764863,40.94561,36.22587342977752
2025-10-31,2025-11-14,60.869314574725735,49.782318648144205,39.60913220399182,28.98372883717396,37.829823,32.0739399018716
2025-11-01,2025-11-15,57.63100979879802,48.49244047619049,35.827753860167434,29.791478158043663,37.47445,32.13359148996999
2025-11-02,2025-11-16,66.6140232379086,46.2656535592641,41.119343341441436,29.349529648713553,39.70394,34.66700908485512
2025-11-03,2025-11-17,54.5,44.270383248922826,43.414207587033076,29.2661691355271,39.306435,35.597948951958706
2025-11-04,2025-11-18,60.62929664116074,39.965527789951445,37.6807537086997,29.068035329211337,37.61544,33.156106727600736
2025-11-05,2025-11-19,59.3320197044335,35.441383177751746,36.33214696720228,29.234231899656553,34.905807,32.445993427386725
2025-11-06,2025-11-20,52.946561472492455,33.46768376320965,36.29804557371091,29.008479208414293,33.46129,33.88582850001665
2025-11-07,2025-11-21,50.84538866184066,34.04995778276751,34.225986848650265,30.034858414736785,32.619556,33.395401472761094
2025-11-08,2025-11-22,56.63292736700283,36.04043272527112,36.592078488689424,27.740806170847634,31.369165,26.908308304195806
2025-11-09,2025-11-23,57.89799139484426,38.084973899692926,37.622351208151784,27.763643587591734,33.19738,30.050226639273134
2025-11-10,2025-11-24,50.35174483218493,30.99310344827586,45.161677620146136,27.744382641884368,31.699888,29.685015798659816
2025-11-11,2025-11-25,59.252822485143966,37.035236369938765,46.88855615787348,29.983679159811,42.112812,38.30744050969855
2025-11-12,2025-11-26,47.01192674319555,34.702535086515006,40.33356066307343,30.39196711070739,41.020763,37.76523087935661
2025-11-13,2025-11-27,47.98607097706339,27.77865831740655,46.48808234467516,31.770301653714,41.24496,38.70645454320969
2025-11-14,2025-11-28,49.782318648144205,27.36246897961169,38.51546843466069,31.001031612036524,34.056683,31.81393789460636
2025-11-15,2025-11-29,48.49244047619049,31.87162706741269,39.81983627314348,31.69010203849463,33.1906,31.519290932342702
2025-11-16,2025-11-30,46.2656535592641,34.909684266444934,38.81035168411659,32.33025271542377,35.500687,33.01859861281221
2025-11-17,2025-12-01,44.270383248922826,32.113694071243685,45.22707884457928,32.44635716366495,37.06117,36.553992210614695
2025-11-18,2025-12-02,39.965527789951445,33.79349619959925,35.2173813581101,30.89072985726687,33.003376,33.05340363143189
2025-11-19,2025-12-03,35.441383177751746,30.98316028256768,28.891759252396305,31.208780818297146,32.710903,31.892944170471623
2025-11-20,2025-12-04,33.46768376320965,26.80384930644597,25.68565588409358,31.078225713177865,30.04028,30.349426844122082
2025-11-21,2025-12-05,34.04995778276751,30.775235483523087,25.08791754890603,31.07276343880645,28.448242,29.325638500327397
2025-11-22,2025-12-06,36.04043272527112,28.136133996672715,25.03285574265681,31.23159485195894,29.638388,31.191257213884835
2025-11-23,2025-12-07,38.084973899692926,23.68207025250353,26.674856219416952,31.71560530865344,32.02581,32.841968322929745
2025-11-24,2025-12-08,30.99310344827586,31.829695848746407,31.298573128418724,31.898850015899757,33.903877,36.06382757181853
2025-11-25,2025-12-09,37.035236369938765,26.81053440121916,23.966047892715334,30.587124717546256,30.659714,29.41869838794507
2025-11-26,2025-12-10,34.702535086515006,25.14425101298989,24.05002478395932,26.795468826641745,28.75131,30.547386958354384
2025-11-27,2025-12-11,27.77865831740655,18.23607651766543,21.428474435140394,26.638036446477415,29.320349,31.108010588719434
2025-11-28,2025-12-12,27.36246897961169,23.886538492701167,18.610371222080722,27.489378692844546,28.090702,30.65826255874685
2025-11-29,2025-12-13,31.87162706741269,21.22460840785198,21.129004605741834,27.510751458055037,27.626066,28.990358201999676
2025-11-30,2025-12-14,34.909684266444934,20.31321644090285,24.2786995677943,27.64910793431759,29.128214,31.286753085008556
2025-12-01,2025-12-15,32.113694071243685,31.77073028237585,29.99041901304113,27.93455481959516,31.031485,30.664644110636875
2025-12-02,2025-12-16,33.79349619959925,26.71285452476989,25.92548729684946,27.268752183102,30.048864,31.14795261787356
2025-12-03,2025-12-17,30.98316028256768,23.8471444554844,23.93981609424258,26.966730726785993,28.580233,29.362229756220387
2025-12-04,2025-12-18,26.80384930644597,20.870222463469183,22.323495464349946,27.976486049609637,28.288746,29.906612470477356
2025-12-05,2025-12-19,30.775235483523087,21.94476846901396,24.010899730022366,27.571552284330476,28.349903,29.573910336876665
2025-12-06,2025-12-20,28.136133996672715,21.22189968162615,23.358041663807374,26.646451112774052,27.304491,30.08383069389002
2025-12-07,2025-12-21,23.68207025250353,22.2635164898166,20.26801440409927,26.451278296352037,26.788204,27.70526752829225
2025-12-08,2025-12-22,31.829695848746407,31.61410245445993,29.07150089361791,27.31360897818699,31.206741,32.6073654115002
2025-12-09,2025-12-23,26.81053440121916,23.00144979594392,25.06237170800725,26.882254042974683,30.941902,31.053875234499085
2025-12-10,2025-12-24,25.14425101298989,21.91537800644372,22.89219610338561,26.922952898104317,25.366564,26.713825335375166
2025-12-11,2025-12-25,18.23607651766543,18.80956476286332,23.31910556460835,19.003303039351387,23.34834,21.976578113045857
