crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
lettuce,2025-08-13,105.14610872513563,112.9021749904689,54.82642880997439,85.17068996963621,70.88317667344566,99.67297782090911,71.93288689039274,73.376526,72.39922305030991,69.92271334469488
lettuce,2025-08-14,87.62486464968153,105.14610872513563,60.96647560030984,92.3592156718021,73.6125150837439,97.75022045602923,72.98619841783646,73.76037,74.74944958923062,69.92271334469488
lettuce,2025-08-15,88.57065150338865,87.62486464968153,70.27320129997602,96.1675569645695,76.07973830731532,89.18731788155925,71.08191200405561,67.192894,69.10564731313805,69.92271334469488
lettuce,2025-08-16,92.68762887599252,88.57065150338865,94.1201950510191,98.78147842219984,78.45308761240202,90.83321864653239,70.70193406781524,66.61736,67.26347867209438,69.92271334469488
lettuce,2025-08-17,95.49110397779032,92.68762887599252,104.60635403570532,98.57682611148178,81.2881811803251,93.45473881160984,70.44165497651397,66.89828,68.06265411354042,69.92271334469488
lettuce,2025-08-18,88.2,95.49110397779032,98.5,97.27464753177964,84.48750536456497,91.19662093689264,73.20606251742952,71.367065,69.0712563675656,69.92271334469488
lettuce,2025-08-19,96.7313701744847,88.2,112.9021749904689,95.80321896035107,86.90179107885068,88.99133922001533,71.11074245844071,67.69848,69.82728101571594,69.92271334469488
lettuce,2025-08-20,77.61009275607391,96.7313701744847,105.14610872513563,93.49310398663906,89.33189697813762,91.48600051420621,69.78364418610863,65.52619,66.1995421276167,69.92271334469488
lettuce,2025-08-21,87.78590426540283,77.61009275607391,87.62486464968153,89.55938741963021,90.95930154571616,77.89513603525795,69.6275209451783,65.34204,65.62281623703015,69.92271334469488
lettuce,2025-08-22,77.90917331290122,87.78590426540283,88.57065150338865,89.58239307901898,92.87497502179426,83.57649663189603,69.80618876607436,66.42014,66.55906613621569,69.92271334469488
lettuce,2025-08-23,76.3728548187314,77.90917331290122,92.68762887599252,88.05932476609222,93.42040159414604,76.77836120881919,68.52231177440152,65.10003,67.31904061693294,69.92271334469488
lettuce,2025-08-24,71.19435750732045,76.3728548187314,95.49110397779032,85.72864275791207,92.15273443469694,76.94784116066835,69.00662954217667,68.62732,70.0679252766733,69.92271334469488
lettuce,2025-08-25,53.9,71.19435750732045,88.2,82.25767897641637,89.76616325409802,69.39795715423428,70.66344866306527,68.97705,68.7140122497903,69.92271334469488
lettuce,2025-08-26,59.76332770424465,53.9,96.7313701744847,77.35767897641635,86.58044896838373,60.682875877640114,50.608770664199334,56.45499,55.74664456670834,69.92271334469488
lettuce,2025-08-27,56.421184201563776,59.76332770424465,77.61009275607391,72.07653005209635,82.7848170193677,61.855052886078965,60.93464786468813,59.57627,62.73441513678976,69.92271334469488
lettuce,2025-08-28,48.53142469477735,56.421184201563776,87.78590426540283,69.04954311573776,79.304465267684,58.8518813607762,53.77413519175969,56.51723,56.27565924074793,69.92271334469488
lettuce,2025-08-29,45.99278688731523,48.53142469477735,77.90917331290122,63.44176031993412,76.51207669947655,51.526589978459015,47.23189964042296,48.59526,48.76305908146626,69.92271334469488
lettuce,2025-08-30,44.5374345700648,45.99278688731523,76.3728548187314,58.882276544850406,73.47080065547131,48.21482255606087,42.81452026009183,44.69651,44.42808638122019,69.92271334469488
lettuce,2025-08-31,49.30507254946555,44.5374345700648,71.19435750732045,54.33435936646946,70.03150106219076,47.843869472404435,43.17510024305235,46.92289,45.8150305356116,69.92271334469488
lettuce,2025-09-01,47.2,49.30507254946555,53.9,51.20731865820448,66.73249881731041,46.21803144509096,50.361285288218916,51.004696,50.90824834325882,69.92271334469488
lettuce,2025-09-02,54.69562420462944,47.2,59.76332770424465,50.25017580106162,63.80392738873898,47.68020111311101,42.88703839061404,48.134686,45.83372410469997,69.92271334469488
lettuce,2025-09-03,53.1959010383864,54.69562420462944,56.421184201563776,49.52621815825945,60.8013741051779,51.61681252033185,51.82879819464838,52.031948,50.95620946031866,69.92271334469488
lettuce,2025-09-04,50.03513335285996,53.1959010383864,48.53142469477735,49.06546342066268,59.05750326820022,51.469588586891746,52.25446693039891,53.862316,52.746390709212086,69.92271334469488
lettuce,2025-09-05,50.78828437445878,50.03513335285996,45.99278688731523,49.280278943245904,56.36101963159001,48.60297321732226,47.228702077637706,49.165924,46.99906425828263,69.92271334469488
lettuce,2025-09-06,53.61549321186667,50.78828437445878,44.5374345700648,49.965350012837845,54.42381327884412,49.089382282152584,48.53948412644579,49.75085,47.699941090848284,69.92271334469488
lettuce,2025-09-07,53.61549321186667,53.61549321186667,49.30507254946555,51.26221553309525,52.79828744978236,50.9503800011626,52.64739516310654,48.68569,52.196225982813566,69.92271334469488
lettuce,2025-09-08,46.98934356351237,53.61549321186667,47.2,51.87798991343828,51.54265428582138,52.539297468510895,47.93153366980437,50.10136,49.26838514283492,69.92271334469488
lettuce,2025-09-09,53.378383914297046,46.98934356351237,54.69562420462944,51.84789613679719,51.0490359689294,49.187472312333426,43.51425646109951,47.02581,46.14995175091117,69.92271334469488
lettuce,2025-09-10,44.78793664180481,53.378383914297046,53.1959010383864,51.65971895246398,50.59296855536172,52.10127798930667,51.678295393180655,49.34185,51.432577143900545,69.92271334469488
lettuce,2025-09-11,44.740531651954605,44.78793664180481,50.03513335285996,50.45858118152376,49.76202230109322,46.54982341172334,43.248267976221314,45.664474,45.68986402451148,69.92271334469488
lettuce,2025-09-12,45.63979622149674,44.740531651954605,50.78828437445878,49.70220950996585,49.49124422660588,46.75161365779738,44.48455865904826,48.490383,46.473019151174014,69.92271334469488
lettuce,2025-09-13,49.841429533799854,45.63979622149674,53.61549321186667,48.96671120239984,49.46603060761884,45.88950603160081,42.97113810236392,45.58302,44.812860640175295,69.92271334469488
lettuce,2025-09-14,47.52336094334195,49.841429533799854,53.61549321186667,48.427559248390295,49.84488739074278,49.99488782222619,47.951028530934636,48.723053,48.33965426999813,69.92271334469488
lettuce,2025-09-15,37.0,47.52336094334195,46.98934356351237,47.55725463860106,49.71762227601967,46.27547316579981,47.148870040592456,48.74667,50.566360822700695,69.92271334469488
lettuce,2025-09-16,40.5814965126198,37.0,53.378383914297046,46.13020555809929,48.98905084744824,40.602237990755526,37.582956182782986,38.424175,39.489340078002975,69.92271334469488
lettuce,2025-09-17,39.385888055559136,40.5814965126198,44.78793664180481,44.30207878643112,47.980898869447536,41.60001529158268,40.43225212197128,40.64067,41.33375736990974,69.92271334469488
lettuce,2025-09-18,39.32677922478232,39.385888055559136,44.740531651954605,43.53035755982457,46.99446937067417,40.808787289927935,40.45449546946208,40.98104,41.39661863097934,69.92271334469488
lettuce,2025-09-19,41.6820817904222,39.32677922478232,45.63979622149674,42.75696435594283,46.22958693295433,41.841661003854476,40.062786558865206,39.777122,39.47251040198487,69.92271334469488
lettuce,2025-09-20,40.894290363131326,41.6820817904222,49.841429533799854,42.19157658007504,45.57914389123744,42.80628240753965,38.60136738840031,39.689438,39.35703721743678,69.92271334469488
lettuce,2025-09-21,39.473564773231466,40.894290363131326,47.52336094334195,40.9134138414081,44.6704865448992,42.12324660824638,39.8665508187069,40.086964,39.61627447634803,69.92271334469488
lettuce,2025-09-22,35.0,39.473564773231466,37.0,39.76344295996375,43.6603487992824,37.672602676467335,37.8267699731116,36.319836,37.80578543612624,69.92271334469488
lettuce,2025-09-23,42.695695457139664,35.0,40.5814965126198,39.47772867424946,42.80396711617438,39.25779367144176,36.16962565980216,37.991234,37.15940591457207,69.92271334469488
lettuce,2025-09-24,43.19829980070831,42.695695457139664,39.385888055559136,39.77975709489515,42.040917940663135,43.73681863737411,41.00861946906973,41.105434,40.752487425486194,69.92271334469488
lettuce,2025-09-25,35.22972448583624,43.19829980070831,39.32677922478232,40.32438734420218,41.92737245201339,42.69511005879744,42.469761066409205,40.073154,39.910077592231424,69.92271334469488
lettuce,2025-09-26,34.753610060650814,35.22972448583624,41.6820817904222,39.73909381006703,41.24802908300493,36.41669743254797,31.376258556838664,33.126213,32.46954057253169,69.92271334469488
lettuce,2025-09-27,35.76324274463734,34.753610060650814,40.894290363131326,38.7493121343854,40.47044435723022,38.54013054842048,31.451555371638246,33.32007,33.42478524434006,69.92271334469488
lettuce,2025-09-28,38.79168961462491,35.76324274463734,39.473564773231466,38.01630533174341,39.46485958657575,39.36039724667539,35.759972379354615,37.838776,38.34094949469519,69.92271334469488
lettuce,2025-09-29,47.7,38.79168961462491,35.0,37.91889459479961,38.84116877738168,39.797177233914994,44.16669178281659,46.55665,44.688526579157916,69.92271334469488
lettuce,2025-09-30,51.58409901847574,47.7,42.695695457139664,39.73318030908533,39.6054544916674,47.22141366821708,42.91586237533648,44.875458,45.49984987909545,69.92271334469488
lettuce,2025-10-01,52.4313667510916,51.58409901847574,43.19829980070831,41.002952246419056,40.3913546706571,48.53770750871195,50.24783447771735,50.751747,50.18570309132413,69.92271334469488
lettuce,2025-10-02,59.72679861943805,52.4313667510916,35.22972448583624,42.321961810759525,41.32317457748085,49.87191452053338,51.62750045171947,50.854748,49.02106564720593,69.92271334469488
lettuce,2025-10-03,59.42309957275423,59.72679861943805,34.753610060650814,45.821543829845496,42.78031881995626,54.4072291244083,53.5366744278687,51.085335,54.38613527819602,69.92271334469488
lettuce,2025-10-04,61.42900762513528,59.42309957275423,35.76324274463734,49.34575661728883,44.04753437583712,54.16406494425811,54.08794058948957,52.68397,51.75084659015936,69.92271334469488
lettuce,2025-10-05,54.21172336151091,61.42900762513528,38.79168961462491,53.01229445735997,45.51429989455169,57.81818391414616,55.10025796936661,52.893295,56.94994426601921,69.92271334469488
lettuce,2025-10-06,51.18369544653621,54.21172336151091,47.7,55.21515642120083,46.56702550800022,56.245766628596606,54.969061191630956,56.987328,58.49725104660099,69.92271334469488
lettuce,2025-10-07,48.2,51.18369544653621,51.58409901847574,55.71282719927744,47.72300375418138,52.33197293261364,53.311648782746126,51.777466,52.97562146915189,69.92271334469488
lettuce,2025-10-08,42.35681643919645,48.2,52.4313667510916,55.22938448235232,48.1161683643857,51.03648783582473,49.184747378276406,45.102184,43.48351806095435,69.92271334469488
lettuce,2025-10-09,53.557513981782286,42.35681643919645,59.72679861943805,53.79016300922444,48.05606240999199,45.91862232318953,40.754318465687724,44.469185,41.971569708645916,69.92271334469488
lettuce,2025-10-10,58.460650578209695,53.557513981782286,59.42309957275423,52.90883663241648,49.365190231131,51.813361123774044,51.469150496285934,50.505856,50.291374492217635,69.92271334469488
lettuce,2025-10-11,63.03609008415248,58.460650578209695,61.42900762513528,52.77134391891012,51.058550268099474,54.696227505960294,54.67970427607113,52.894268,53.75264651683834,69.92271334469488
lettuce,2025-10-12,69.8978321640776,63.03609008415248,54.21172336151091,53.00092712734114,53.00661079235056,57.96753794527177,60.37842672900284,61.46296,60.18641242634341,69.92271334469488
lettuce,2025-10-13,47.1,69.8978321640776,51.18369544653621,55.241799813422105,55.22847811731147,60.41804380457967,69.60805961822588,61.447968,60.90131422387868,69.92271334469488
lettuce,2025-10-14,65.4196382024981,47.1,48.2,54.65841474963122,55.18562097445432,48.291389554605615,45.14098907360588,49.907604,51.142771356457864,69.92271334469488
lettuce,2025-10-15,57.917170603674535,65.4196382024981,42.35681643919645,57.11836306427381,56.17387377331306,59.139986599402604,64.33342829176354,64.02334,60.82285413031145,69.92271334469488
lettuce,2025-10-16,51.51647606630657,57.917170603674535,53.557513981782286,59.34127080205639,56.56571690564043,55.76813255321986,53.6406404742127,58.217777,54.73982679944928,69.92271334469488
lettuce,2025-10-17,57.39604215380087,51.51647606630657,58.460650578209695,59.04969395698843,55.97926529470247,52.55647637138347,52.35583759449057,53.530647,52.701771949587894,69.92271334469488
lettuce,2025-10-18,53.13460593987215,57.39604215380087,63.03609008415248,58.897607039215735,55.83447547906293,55.71974994523018,52.69849549422095,51.58217,53.902999704289186,69.92271334469488
lettuce,2025-10-19,46.26973822730724,53.13460593987215,69.8978321640776,57.48310930431854,55.242018215829845,53.90274410354381,51.25801421534168,51.320774,52.37315274867368,69.92271334469488
lettuce,2025-10-20,47.2,46.26973822730724,47.1,54.10766731335135,54.67473356338673,46.587347608728365,45.20279024055497,43.871815,43.5622518401876,69.92271334469488
lettuce,2025-10-21,41.71291637614466,47.2,65.4196382024981,54.12195302763706,54.39018388863415,50.24504762286266,44.64007860689288,47.00414,48.490357907754166,69.92271334469488
lettuce,2025-10-22,43.22405270277212,41.71291637614466,57.917170603674535,50.73527848101514,53.92682077264448,42.28532554948647,43.99395116581387,44.234745,45.603832178485305,69.92271334469488
lettuce,2025-10-23,49.706802006209685,43.22405270277212,51.51647606630657,48.63626163802909,53.98876622004275,41.957951998422075,46.8126634951706,46.680763,47.9102839379174,69.92271334469488
lettuce,2025-10-24,54.05748598290598,49.706802006209685,57.39604215380087,48.37773677230096,53.71371536464471,48.97350395640853,53.3820024733844,53.68733,54.88499113181259,69.92271334469488
lettuce,2025-10-25,63.80179165970716,54.05748598290598,53.13460593987215,47.90080017645884,53.39920360783729,53.064511437107576,55.30714756839784,58.658688,59.76213760680093,69.92271334469488
lettuce,2025-10-26,72.27038832756945,63.80179165970716,46.26973822730724,49.424683850720974,53.45389657751976,61.22700865854161,61.837801000904,67.02611,63.02602432233672,69.92271334469488
lettuce,2025-10-27,53.77217890849405,72.27038832756945,47.2,53.13906243647272,53.62336487491204,65.09333118011331,72.1956200159641,77.36678,77.84328511217164,69.92271334469488
lettuce,2025-10-28,77.41944334191174,53.77217890849405,41.71291637614466,54.07794513768615,54.09994908266162,57.79058689285979,53.17923229571,62.7185,60.8624158036843,69.92271334469488
lettuce,2025-10-29,73.09126052626266,77.41944334191174,43.22405270277212,59.178877561367166,54.95707802119115,72.98210915692495,73.62244381494808,75.738396,76.72520231141979,69.92271334469488
lettuce,2025-10-30,55.07970830691186,73.09126052626266,49.706802006209685,63.44562153615153,56.0409415870903,71.88400449538706,73.62583221607801,70.010605,73.12675561571726,69.92271334469488
lettuce,2025-10-31,60.869314574725735,55.07970830691186,54.05748598290598,64.21317957910898,56.29545817570497,59.60167304524916,55.5739072326003,58.723602,62.093799318087406,69.92271334469488
lettuce,2025-11-01,57.63100979879802,60.869314574725735,63.80179165970716,65.18629794936895,56.54354906291389,64.01831140012476,60.34227161577969,59.044243,67.01419727528578,69.92271334469488
