crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
bok_choy,2025-07-23,45.83568508323078,58.26344933371682,48.83134195804616,57.29392506739431,43.66699696554434,55.467324120997176,54.54753090248271,47.484276,49.28498517645646,4.641475597140567
bok_choy,2025-07-24,35.98972759062683,45.83568508323078,53.54403340663944,56.86597408527784,45.5009456509802,44.080344918190136,43.49505522622334,40.5585,39.6220637028313,4.388232381043847
bok_choy,2025-07-25,36.49153533133693,35.98972759062683,54.43879267117241,54.35821611156175,46.59384087787167,35.56441371521415,33.53827775235296,32.394146,32.72563553171295,4.429890604524011
bok_choy,2025-07-26,37.415008380200376,36.49153533133693,59.99561998215879,51.79432220587097,47.672615481903854,38.37668052179795,34.1554013231651,34.02793,35.796971782254445,4.4684629760612005
bok_choy,2025-07-27,45.30760407495912,37.415008380200376,66.16442274612972,48.56852054844834,48.42172279687114,39.968463081900424,37.6863003015302,38.87958,36.999306897798604,5.025700768513016
bok_choy,2025-07-28,46.76580967841003,45.30760407495912,59.81981537389689,45.58897502399539,49.55423574593675,43.54300374914571,44.25302034495924,45.327713,43.878272582559084,4.346386076556456
bok_choy,2025-07-29,44.29898028240434,46.76580967841003,58.26344933371682,43.72411706749728,49.58367318850327,48.2891604030787,42.38324216079903,40.049732,38.28308083988587,4.940476285501868
bok_choy,2025-07-30,37.83766632803474,44.29898028240434,45.83568508323078,41.729192917309774,49.51155899235204,44.85637521885735,40.494844475745616,38.249165,35.56426770056626,4.6079875691298415
bok_choy,2025-07-31,34.30379448955144,37.83766632803474,35.98972759062683,40.58661880942462,48.72629644735124,37.77965647754767,36.54174065050735,36.801884,36.397173178679985,4.355223749638825
bok_choy,2025-08-01,28.79245973377544,34.30379448955144,36.49153533133693,40.34577122355671,47.35199366755924,35.60710676313734,32.33477520760198,31.37854,31.81391222873894,4.396803112917938
bok_choy,2025-08-02,26.89331221058215,28.79245973377544,37.415008380200376,39.24590328104792,45.52011274345945,29.358978702927416,27.805806168479425,24.592438,23.788307910285827,4.435302465859511
bok_choy,2025-08-03,31.75935408829935,26.89331221058215,45.30760407495912,37.74280382824532,43.15566218834683,30.416564359020846,29.955581860377897,30.014679,29.085181723424324,4.991485391332502
bok_choy,2025-08-04,41.11219834313843,31.75935408829935,46.76580967841003,35.807339544436786,40.69815728421609,37.38504658313476,33.06524249617126,36.13725,37.79324747469999,4.313456661395177
bok_choy,2025-08-05,46.72968616883736,41.11219834313843,44.29898028240434,34.999680782255126,39.3618989248762,46.7178828791222,40.9663256841026,44.04863,43.74355413219607,4.906422240689929
bok_choy,2025-08-06,49.942229741239146,46.72968616883736,37.83766632803474,35.346924480316986,38.53805869881338,49.58758906596398,46.03748516203,46.652424,44.287813630040745,4.574562934907931
bok_choy,2025-08-07,66.19620327545248,49.942229741239146,34.30379448955144,37.07614782506047,38.83138331724255,53.828449314714106,55.58107003992467,55.78123,56.81913193424983,4.3222776045112195
bok_choy,2025-08-08,83.44618889559445,66.19620327545248,28.79245973377544,41.63220622304634,40.98898872330152,68.23165006034432,67.26927357131233,74.86393,68.41215687312322,4.363778256873884
bok_choy,2025-08-09,95.99993588090062,83.44618889559445,26.89331221058215,49.43988181759191,44.34289254931991,83.11971613747946,78.80186898965593,82.20791,78.76033464737725,4.402204729446116
bok_choy,2025-08-10,119.40461745661744,95.99993588090062,31.75935408829935,59.3122566276374,48.52753022794136,92.66376096436676,80.17219642960686,81.29862,79.07289093093952,4.957334784833455
bok_choy,2025-08-11,101.1325397886853,119.40461745661744,41.11219834313843,71.83300853739713,53.82017404091696,110.15787423204395,76.79320281237368,78.42377,77.80536851700444,4.280589582552713
bok_choy,2025-08-12,125.94352380242866,101.1325397886853,46.72968616883736,80.40734302961812,57.70351190593662,93.61873459446383,74.78267622121507,76.73205,77.89762570511337,4.872432661152697
bok_choy,2025-08-13,114.18153708819209,125.94352380242866,49.942229741239146,91.7236055487026,63.53526501450978,113.50370315710929,72.79679908596778,76.361565,76.63076770481149,4.541201574468589
bok_choy,2025-08-14,95.00720003457816,114.18153708819209,66.19620327545248,100.90064945541016,68.98839864023532,104.59249027343996,79.48056872809116,77.506836,79.85266535218864,4.289393827372728
bok_choy,2025-08-15,89.93287840708379,95.00720003457816,83.44618889559445,105.01650613528524,73.32435617916579,86.446707261454,80.55891273794433,77.50376,77.55841337218884,4.330815917820946
bok_choy,2025-08-16,62.97694682493213,89.93287840708379,95.99993588090062,105.943176065498,77.69152894154495,80.70709370298654,79.06809084172868,63.25925,68.48283806284715,4.369169647988449
bok_choy,2025-08-17,55.90945563400904,62.97694682493213,119.40461745661744,101.22560620035964,80.26893141399853,59.02976412291751,61.06757036821744,57.24366,61.20302020851691,4.923248826403132
bok_choy,2025-08-18,47.83644331354255,55.90945563400904,101.1325397886853,92.1548687971299,81.99393866726349,49.27431469109791,53.122381754898214,46.3973,48.97895614553233,4.2477847220246385
bok_choy,2025-08-19,45.50935759877091,47.83644331354255,125.94352380242866,84.54114072925235,82.47424187943523,45.39953307546125,42.40571206282633,45.492332,43.54653535313154,4.838507424855575
bok_choy,2025-08-20,36.5753635747452,45.50935759877091,114.18153708819209,73.05054555730123,82.3870755530019,42.97161758828322,40.54541400058723,37.95764,38.03513751206458,4.507903368032752
bok_choy,2025-08-21,35.675042119635044,36.5753635747452,95.00720003457816,61.96394934109453,81.43229939825235,34.293851046371486,32.49658203421395,33.944374,34.068194514104256,4.256572300158978
bok_choy,2025-08-22,30.86946128398636,35.675042119635044,89.93287840708379,53.48792678181696,79.25221645855109,32.94820510245526,32.1369143936357,30.585653,30.386039171091916,4.2979159774126865
bok_choy,2025-08-23,25.833033573553948,30.86946128398636,62.97694682493213,45.05029576423161,75.4967359148648,27.558051062479763,27.667651129113917,25.555197,26.249307800267,4.3361971028788995
bok_choy,2025-08-24,21.823409269521413,25.833033573553948,55.90945563400904,39.74402244260615,70.4848143214829,22.378568737777055,25.216782984334152,23.93957,24.9751988994434,4.889227393660903
bok_choy,2025-08-25,19.1865663489636,21.823409269521413,47.83644331354255,34.874587247679344,63.51472802240461,18.043580539967227,21.490159363223132,20.217035,21.26324369942372,4.215041962029919
bok_choy,2025-08-26,17.630761773228265,19.1865663489636,45.50935759877091,30.781747681310925,57.66144420528163,17.636679411727915,17.575074144321814,19.44978,18.862267602574015,4.804646409994981
bok_choy,2025-08-27,16.18219734085351,17.630761773228265,36.5753635747452,26.79909113480484,49.92481834605304,14.853255520058203,16.4677500148231,16.728756,16.576680167701525,4.474668196048093
bok_choy,2025-08-28,15.324973963820243,16.18219734085351,35.675042119635044,23.885781672820308,42.924865506957424,15.25850203146327,15.26019121307166,16.76675,16.16964697922463,4.2238129050290905
bok_choy,2025-08-29,14.72728648819506,15.324973963820243,30.86946128398636,20.97862907913248,37.23327793047472,14.084804956866762,14.656586092420563,14.958127,15.036607132034087,4.265078317526695
bok_choy,2025-08-30,16.04263551483421,14.72728648819506,25.833033573553948,18.672604108305144,31.86144993626837,14.535986411023082,13.879806945169573,14.407409,14.514464408275957,4.303286975734381
bok_choy,2025-08-31,19.521579702348934,16.04263551483421,21.823409269521413,17.273975814202327,28.50899912840424,16.729812991156717,15.719985522447434,17.159863,16.635226459487818,4.855270364457806
bok_choy,2025-09-01,15.826173584159394,19.521579702348934,19.1865663489636,16.945143018891972,25.90986513328566,17.9714133911183,18.482110014251063,16.694933,16.78197444694175,4.182361185010478
bok_choy,2025-09-02,17.377645409634063,15.826173584159394,17.630761773228265,16.46508690963423,23.62341729547258,16.982652084942224,15.591166209889051,16.457155,15.509398953175829,4.7708494949979094
bok_choy,2025-09-03,16.815167611380247,17.377645409634063,16.18219734085351,16.428927429120773,21.614009281962804,16.03842355101402,16.423804619630225,16.554577,16.457775260193845,4.441495939188605
bok_choy,2025-09-04,15.195696133419366,16.815167611380247,15.324973963820243,16.519351753481736,20.20256671315102,15.668147515880907,15.890686310178861,15.489698,15.644421342337292,4.191115524365267
bok_choy,2025-09-05,14.565228450140506,15.195696133419366,14.72728648819506,16.500883491995896,18.739756285564187,14.098196216055223,14.685862487170251,14.334515,14.164032865614468,4.232302820264175
bok_choy,2025-09-06,13.426354581511731,14.565228450140506,16.04263551483421,16.47773234370239,17.575168226003765,12.783638640169494,14.45835305879988,14.782703,14.156346603161758,4.270439148395914
bok_choy,2025-09-07,15.0,13.426354581511731,19.521579702348934,16.10397792465632,16.68897686942932,20.699696416408177,13.960708178593043,14.42585,14.235846281861699,4.821377616876111
bok_choy,2025-09-08,12.621034201563775,15.0,15.826173584159394,15.4580379671779,16.201590493034935,16.269271613737754,14.851392921727138,17.478922,18.35071322267487,4.149742273630782
bok_choy,2025-09-09,12.04551870748299,12.621034201563775,17.377645409634063,15.000160912521384,15.732623911077807,12.871423972812648,12.670382597938413,12.773392,12.353462832664787,4.737116558521497
bok_choy,2025-09-10,10.806379951006027,12.04551870748299,16.815167611380247,14.238428526499805,15.333677977810288,9.740646438201242,11.603975472389848,11.6642,11.564173232495465,4.408386478354168
bok_choy,2025-09-11,11.793604220015265,10.806379951006027,15.195696133419366,13.380030289303486,14.94969102139261,10.79268430961954,10.647056651430187,11.663402,11.104297000905477,4.158480040772358
bok_choy,2025-09-12,12.725974957745509,11.793604220015265,14.565228450140506,12.894017158817183,14.69745032540654,12.267565301874631,11.520485066088902,12.077851,11.995418188984411,4.199589367949511
bok_choy,2025-09-13,13.081095439033,12.725974957745509,13.426354581511731,12.631266659903616,14.554499501803,12.74371222176222,12.262579285865302,12.520785,12.34013916417062,4.237653502928193
bok_choy,2025-09-14,14.402434838004002,13.081095439033,15.0,12.581943925263795,14.342960924960057,14.371663821103848,13.420034052878075,13.469604,13.574691194123073,4.787549029228883
bok_choy,2025-09-15,13.405115379170402,14.402434838004002,12.621034201563775,12.49657747355008,13.97730772036399,13.466228472543804,13.71658411548846,12.529905,12.162263744257219,4.117185110777417
bok_choy,2025-09-16,16.188412059482577,13.405115379170402,12.04551870748299,12.608589070351028,13.804374991436204,14.685011462197252,14.180394296220511,14.662893,14.29031634219472,4.703447479452586
bok_choy,2025-09-17,14.58430633918286,16.188412059482577,10.806379951006027,13.200430977779538,13.719429752139671,15.379812907664116,16.389290839133736,16.682203,17.311988800571875,4.375339694670121
bok_choy,2025-09-18,15.376017386343303,14.58430633918286,11.793604220015265,13.740134747519084,13.560082518411289,14.636162583809645,14.884700076960772,15.380007,16.393358697808246,4.125906337077449
bok_choy,2025-09-19,17.12519376612546,15.376017386343303,12.725974957745509,14.251908056994523,13.572962607905854,15.36667029930467,15.428782482355835,15.328005,15.755342640691957,4.166937843129855
bok_choy,2025-09-20,15.110245145223146,17.12519376612546,13.081095439033,14.880367886763086,13.75581727333335,16.793109186027962,17.79036897765459,16.304768,16.026950752840424,4.20492992161917
bok_choy,2025-09-21,15.396285571183252,15.110245145223146,14.402434838004002,15.170246416218822,13.876095170741308,14.488079872902421,15.427441943087777,15.0279875,14.770555138393235,4.753784480059539
bok_choy,2025-09-22,19.846275475241743,15.396285571183252,13.405115379170402,15.312225092387283,13.904401282968683,13.156108915404413,15.309365619637134,14.870892,15.394865629112198,4.084689579558666
bok_choy,2025-09-23,20.06540976143807,19.846275475241743,16.188412059482577,16.232390820397477,14.420489945374252,22.29494140151041,18.669964378836397,19.226656,18.410768010790452,4.669842136907288
bok_choy,2025-09-24,21.311258807846126,20.06540976143807,14.58430633918286,16.786247634962546,14.993339306371045,21.460821590900785,21.156533278869524,20.194035,19.43262457750072,4.342355469486838
bok_choy,2025-09-25,24.28123275110147,21.311258807846126,15.376017386343303,17.747240844771586,15.743687796145336,19.154606937079013,25.258606359286652,23.314915,23.740832702386093,4.09339429632944
bok_choy,2025-09-26,22.87491753649142,24.28123275110147,17.12519376612546,19.01941446830847,16.635661262651496,24.136375838084607,23.058015734462032,23.334461,23.3845114311665,4.134348128574698
bok_choy,2025-09-27,25.39153229633817,22.87491753649142,15.110245145223146,19.84080357836075,17.360585732561916,23.52531434322499,23.18288440530782,23.895704,22.63143015146411,4.172268286979628
bok_choy,2025-09-28,31.61353099351482,25.39153229633817,15.396285571183252,21.30955888566289,18.239902650940856,28.21032971921462,27.67112396616156,29.537909,29.733894956793343,4.720083848141424
bok_choy,2025-09-29,39.55773606575028,31.61353099351482,19.846275475241743,23.62630823171025,19.46926666204877,31.91585111816149,33.768863558327745,30.838749,33.28842209222663,4.052255563304095
bok_choy,2025-09-30,41.114605729138994,39.55773606575028,20.06540976143807,26.44223117321148,21.337310996804472,40.57009852092877,37.642492180486286,41.0472,39.62657011644834,4.636300410230554
bok_choy,2025-10-01,49.96949456809751,41.114605729138994,21.311258807846126,29.44925916859733,23.117753401779936,40.20711319316862,39.595039715829806,42.901863,42.5679753185868,4.309433684379298
bok_choy,2025-10-02,52.11257372654156,49.96949456809751,24.28123275110147,33.54329284863324,25.64526684670241,48.350549850233975,49.981466263325544,51.02609,52.33205769857417,4.060943801798618
bok_choy,2025-10-03,56.746885211402336,52.11257372654156,22.87491753649142,37.51919870226754,28.269306585288,50.16274326412384,49.75034226357333,50.743534,52.11714189234869,4.1018201072754525
bok_choy,2025-10-04,53.99781052855677,56.746885211402336,25.39153229633817,42.358051227254805,31.099427402807777,52.88436271509808,52.7125202786172,49.90761,50.774054085281996,4.139668481742763
bok_choy,2025-10-05,51.69985551347447,53.99781052855677,31.61353099351482,46.44466240328604,33.87711064447446,51.506842760526396,49.93710939686584,53.032,53.324536013679875,4.6864470124773625
bok_choy,2025-10-06,55.83039819853632,51.69985551347447,39.55773606575028,49.314137334708846,36.47022278320955,50.243639607261684,49.4714696870549,51.931656,53.17603165740665,4.019882945564127
bok_choy,2025-10-07,49.406792764005566,55.83039819853632,41.114605729138994,51.63880335367828,39.04051726344488,51.280846622152204,53.12266572895185,47.092354,48.131846673047555,4.602822178995736
