交易日期,上價,中價,下價,平均價,交易量(公斤),ln_volume,variety_1,variety_2,variety_3,variety_4,market_1,market_2,market_3,market_4,market_5,market_6,market_7,market_8,market_9,market_10,market_11,market_12,market_13,market_14,target_5d
2025-05-07,14.8,9.5,5.4,9.8,580.0,6.364750756851911,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.16
2025-05-07,12.8,11.0,7.1,10.6,3916.0,8.27308133366583,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.02
2025-05-07,22.1,12.8,6.7,13.5,13332.0,9.497997444115459,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5
2025-05-07,16.4,8.9,4.4,9.5,2908.0,7.975564658495202,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.92
2025-05-07,27.0,14.2,2.9,14.5,218.0,5.389071729816501,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.48
2025-05-07,8.8,3.9,3.0,4.7,208.0,5.342334251964811,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.04
2025-05-07,13.3,9.8,6.7,9.7,3644.0,8.201111644442758,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.62
2025-05-07,27.0,18.5,14.0,19.3,1490.0,7.307202314764738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.26
2025-05-07,27.0,22.5,15.4,22.0,718.0,6.577861357721047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.06
2025-05-07,33.0,13.9,9.0,16.7,430.0,6.066108090103747,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13.96
2025-05-08,20.0,15.0,10.0,14.8,9896.0,9.199986959896691,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.44
2025-05-08,16.0,16.0,9.4,14.68,560.0,6.329720905522696,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15.11
2025-05-08,12.0,9.1,7.0,9.3,700.0,6.55250788703459,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.9
2025-05-08,15.0,12.7,7.5,12.1,1500.0,7.313886831633462,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.52
2025-05-08,13.0,11.1,10.0,11.3,2660.0,7.886457270977689,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.34
2025-05-08,26.3,16.0,12.0,17.3,1710.0,7.444833273892193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.44
2025-05-08,12.5,9.2,5.0,9.0,898.0,6.80128303447162,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.96
2025-05-08,24.0,20.0,19.0,20.59,4886.0,8.494333897270154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18.46
2025-05-08,5.0,5.0,5.0,5.0,100.0,4.61512051684126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.14
2025-05-08,35.0,15.2,4.0,16.9,650.0,6.478509642208569,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14.04
2025-05-08,12.5,10.0,5.0,9.6,27716.0,10.229801222338855,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.5
2025-05-08,16.1,14.2,11.0,13.95,6344.0,8.755422380148488,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.46
2025-05-08,6.0,6.0,6.0,6.0,19.0,2.995732273553991,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34.2
2025-05-09,18.7,9.6,4.0,10.3,14310.0,9.568783751310876,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.14
2025-05-09,13.4,8.7,3.8,8.6,7500.6,8.922871610105416,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.42
2025-05-09,57.0,16.3,8.1,22.8,1935.1,7.568430919395119,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14.3
2025-05-09,12.4,6.8,4.2,7.4,4514.0,8.415160465851086,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.44
2025-05-09,18.0,10.0,5.0,10.0,2650.0,7.8826922062890254,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.2
2025-05-09,10.6,7.1,3.0,7.0,473.0,6.161207321695077,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.8
2025-05-09,11.1,9.8,7.8,9.6,3070.0,8.029758520440822,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.2
2025-05-09,11.8,8.2,5.8,8.0,3842.0,8.254008590564844,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.36
2025-05-09,10.0,5.7,2.4,5.7,4554.0,8.423980809694058,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.48
2025-05-09,19.6,9.1,4.0,10.2,1931.0,7.566311014772463,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2
2025-05-09,24.2,20.0,13.3,19.5,4846.0,8.486115235845377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17.82
2025-05-09,23.6,13.6,6.0,14.1,295.0,5.69035945432406,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13.82
2025-05-09,25.0,24.7,13.2,22.5,294.0,5.68697535633982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.36
2025-05-09,15.3,9.8,7.3,10.4,1616.0,7.388327859577107,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.46
2025-05-09,19.2,10.3,3.0,10.6,3328.0,8.110427237575024,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.84
2025-05-09,20.7,12.8,5.1,12.8,2006.0,7.604396348796338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.9
2025-05-09,33.0,14.1,3.7,15.8,646.0,6.472346294500901,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14.16
2025-05-09,13.3,10.4,4.4,9.8,1660.0,7.415175109613295,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.4
2025-05-09,12.5,10.0,5.0,9.5,26596.0,10.18855370645454,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.5
2025-05-09,15.7,12.9,4.8,11.84,9018.0,9.107088742165708,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.39
2025-05-09,24.7,6.0,4.0,9.3,537.0,6.2878585601617845,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.32
2025-05-09,12.0,3.1,3.0,4.88,418.0,6.037870919922137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.08
2025-05-09,15.0,10.9,7.5,11.1,895.0,6.79794041297493,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.08
2025-05-09,18.7,13.0,4.3,12.39,1088.0,6.9930151229329605,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15.53
2025-05-09,18.0,13.7,5.1,12.8,2034.0,7.618251097876695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92
2025-05-09,13.1,8.2,4.6,8.4,720.0,6.580639137284949,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.8
2025-05-09,17.3,9.9,5.6,10.5,27301.0,10.214715238562922,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.12
2025-05-09,20.0,15.0,12.1,15.4,1840.0,7.518064181233078,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.52
2025-05-09,9.8,6.4,4.5,6.4,780.0,6.660575149839686,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.96
2025-05-09,20.0,15.0,10.0,14.7,11268.0,9.329810871952349,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.42
2025-05-09,18.1,7.6,3.0,8.8,1009.0,6.917705609835305,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.38
2025-05-09,18.6,14.4,7.6,13.9,843.0,6.738152494595957,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.36
2025-05-09,6.5,5.2,2.5,4.3,464.0,6.142037405587356,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.66
2025-05-09,25.0,14.3,5.3,14.7,5215.0,8.559486103606488,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.16
2025-05-09,26.4,16.3,8.7,15.2,758.0,6.63200177739563,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12.44
2025-05-10,22.3,19.5,14.9,19.11,4627.0,8.439880088313567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17.43
2025-05-10,17.4,5.7,4.0,7.7,2214.0,7.703007682479236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.32
2025-05-10,11.3,6.8,4.6,7.3,3030.0,8.016647877057803,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.32
2025-05-10,16.4,7.3,3.0,8.3,3107.0,8.041734711487537,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3
2025-05-10,25.0,14.9,7.4,15.4,714.0,6.5722825426940075,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13.48
2025-05-10,15.0,12.1,5.4,11.3,1192.0,7.084226422097916,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.74
2025-05-10,9.1,5.1,3.0,5.5,620.0,6.431331081933479,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.28
2025-05-10,16.5,12.3,7.5,12.7,11274.0,9.330343164370879,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.8
2025-05-10,16.4,12.1,2.0,10.93,8327.0,9.027378610294805,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.59
2025-05-10,19.6,7.1,3.0,8.8,26897.0,10.199807213383494,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.18
2025-05-10,25.0,12.4,4.1,13.2,392.0,5.973809611869261,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15.44
2025-05-10,12.5,9.2,5.0,9.0,898.0,6.80128303447162,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.58
2025-05-10,30.0,12.1,3.7,14.0,4358.0,8.379997952238393,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.12
2025-05-10,23.3,10.2,5.8,10.9,837.0,6.731018100482083,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.1
2025-05-10,12.0,6.2,0.6,6.2,2546.0,7.842671474979457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.14
2025-05-10,13.6,6.6,4.0,7.5,11652.0,9.363318936573263,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.88
2025-05-10,11.0,6.7,3.8,6.5,3408.0,8.134174272137903,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.42
2025-05-10,10.6,8.5,3.2,7.9,716.0,6.57507584059962,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.44
2025-05-10,19.2,10.8,4.8,11.3,1814.0,7.503840746698951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3
2025-05-10,35.0,33.6,15.3,30.2,246.0,5.5093883366279774,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.08
2025-05-10,18.0,10.6,2.2,10.36,919.0,6.824373670043086,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16.08
2025-05-10,13.0,10.5,9.1,10.7,2450.0,7.804251383528112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.38
2025-05-10,19.8,10.6,3.8,11.1,1439.5,7.272745554524583,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16.72
2025-05-10,10.3,3.9,1.8,4.75,400.0,5.993961427306569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.87
2025-05-10,13.2,8.2,4.7,8.5,3593.0,8.187021067343505,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.54
2025-05-10,19.1,11.8,4.5,11.8,483.0,6.182084906716632,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.28
2025-05-10,10.2,6.2,4.2,6.2,736.0,6.602587892189336,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.68
2025-05-10,5.7,3.4,1.8,3.4,2388.0,7.77863014732581,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.58
2025-05-10,11.1,6.4,2.5,6.6,2492.0,7.821242083523558,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.46
2025-05-10,12.5,10.0,5.0,9.5,27696.0,10.229079383061112,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.5
2025-05-10,8.2,5.8,2.0,5.5,285.0,5.655991810819852,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.06
2025-05-10,10.0,6.8,5.8,7.2,4430.0,8.39638057119949,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.16
2025-05-10,12.0,6.0,4.0,6.0,2850.0,7.955425088912672,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0
2025-05-10,10.0,3.0,1.0,2.6,272.0,5.60947179518496,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.04
2025-05-10,13.4,5.2,3.0,6.4,869.0,6.76849321164863,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.34
2025-05-11,25.0,22.2,18.5,22.0,246.0,5.5093883366279774,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.42
2025-05-11,11.1,9.9,8.5,9.9,3190.0,8.068089626278244,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.92
2025-05-11,15.6,7.8,3.3,8.4,7480.0,8.920121751872404,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.74
2025-05-11,25.5,11.8,3.0,12.8,4019.0,8.299037181613066,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.24
2025-05-11,24.8,15.0,8.0,13.3,397.0,5.986452005284438,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.38
2025-05-11,10.9,6.0,3.0,6.4,656.0,6.48768401848461,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.0
2025-05-11,16.0,7.5,3.0,8.3,1875.0,7.53689712956617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92
2025-05-11,35.6,18.4,14.8,21.14,472.0,6.159095388491933,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14.51
2025-05-11,16.6,14.0,4.9,12.7,7014.0,8.855805992536562,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.53
2025-05-11,12.0,12.0,10.0,11.6,195.0,5.278114659230517,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.7
2025-05-11,10.8,6.7,2.8,6.7,1702.0,7.440146680662688,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.86
2025-05-11,13.3,6.4,4.3,7.3,3738.0,8.226573474977114,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.92
2025-05-11,12.0,10.5,10.0,10.7,2770.0,7.9269635448629785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.2
2025-05-11,11.4,6.2,3.3,6.7,1752.0,7.469083884921234,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.86
2025-05-11,13.0,7.0,5.0,7.0,2850.0,7.955425088912672,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0
2025-05-11,12.1,6.3,3.9,7.5,3605.0,8.190354403763262,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.58
2025-05-11,7.0,4.5,1.0,1.6,436.0,6.07993319509559,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.62
2025-05-11,17.3,12.2,2.9,11.4,1289.0,7.162397497355718,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16.76
2025-05-11,9.9,4.5,3.0,5.3,1683.0,7.428927194802272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.94
2025-05-11,16.0,10.6,8.1,10.6,156.0,5.056245805348308,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.38
2025-05-11,20.6,19.3,12.1,18.14,4306.0,8.36799688505411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17.36
2025-05-11,17.2,7.0,3.4,8.3,18094.0,9.803390935997843,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3
2025-05-11,12.6,7.0,3.2,7.4,1944.0,7.573017256052546,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04
2025-05-11,12.5,9.2,5.0,9.0,933.0,6.839476438228843,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.58
2025-05-11,7.0,7.0,7.0,7.0,24.0,3.2188758248682006,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15.14
2025-05-11,5.4,2.2,2.0,2.8,1380.0,7.2305631534092925,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.02
2025-05-11,11.8,7.3,2.7,7.3,1666.0,7.418780882750794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.38
2025-05-11,16.0,10.1,5.6,10.4,2841.0,7.952263308657046,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.76
2025-05-11,24.8,9.4,3.0,11.2,208.0,5.342334251964811,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16.56
2025-05-11,9.6,5.5,2.8,5.5,1300.0,7.170888478512505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.86
2025-05-11,30.0,30.0,30.0,30.0,60.0,4.110873864173311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.0
2025-05-11,9.1,3.7,1.8,4.41,518.0,6.251903883165888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.06
2025-05-11,9.2,5.6,2.4,5.7,126.0,4.844187086458591,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.36
2025-05-11,18.0,13.9,4.0,12.8,96.0,4.574710978503383,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.52
2025-05-12,12.5,10.0,5.0,9.5,30428.0,10.323151380044106,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0
2025-05-12,8.0,8.0,8.0,8.0,19.0,2.995732273553991,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43.6
2025-05-12,12.5,9.2,5.0,9.0,450.0,6.111467339502679,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.58
2025-05-12,16.2,12.4,7.5,12.9,12481.0,9.432042885493988,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.58
2025-05-13,40.0,39.9,38.0,39.5,234.0,5.459585514144159,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.24
2025-05-13,17.8,11.7,7.5,11.7,1462.0,7.288244401020124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.46
2025-05-13,9.0,6.4,2.5,6.2,298.0,5.700443573390687,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.52
2025-05-13,16.5,11.5,7.5,11.7,896.0,6.799055862058796,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.04
2025-05-13,20.2,12.4,5.2,12.5,3999.0,8.294049640102028,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.86
2025-05-13,22.0,11.2,5.8,12.3,9413.0,9.149953221961088,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.32
2025-05-13,34.9,14.5,3.3,16.3,530.0,6.274762021241939,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.76
2025-05-13,16.7,14.2,10.7,14.01,6613.0,8.796943893541737,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.46
2025-05-13,19.2,13.4,6.4,13.2,18070.0,9.802063722398165,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.24
2025-05-13,24.0,15.5,3.0,14.7,600.0,6.398594934535208,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.72
2025-05-13,11.4,10.0,6.7,9.6,2240.0,7.714677473800927,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.76
2025-05-13,20.0,10.0,6.0,10.0,2750.0,7.919719760924575,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12.0
2025-05-13,8.0,6.0,4.0,5.3,59.0,4.0943445622221,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.48
2025-05-13,17.8,14.3,8.7,13.9,399.0,5.991464547107982,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.02
2025-05-13,16.4,11.4,8.0,11.7,1150.0,7.048386408721883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.06
2025-05-13,28.0,16.4,7.8,13.9,668.0,6.505784060128229,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.32
2025-05-13,14.3,10.4,7.1,10.4,1560.0,7.353081920515432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.88
2025-05-13,22.7,18.5,10.7,17.76,761.0,6.635946555686647,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14.21
2025-05-13,15.0,12.1,10.0,12.2,2450.0,7.804251383528112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.42
2025-05-13,13.0,6.5,2.1,6.94,340.0,5.831882477283517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.72
2025-05-13,27.9,6.5,4.0,10.3,363.0,5.8971538676367405,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.74
2025-05-13,12.5,10.0,5.0,9.5,24705.0,10.11480140809676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.5
2025-05-13,11.0,6.0,1.5,6.1,2468.0,7.81156848934518,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.52
2025-05-13,11.0,8.2,4.5,8.0,777.0,6.656726524178391,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13.04
2025-05-13,11.3,8.4,6.1,8.1,5268.0,8.569595870209286,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.52
2025-05-13,18.1,14.9,11.4,14.9,1980.0,7.591357046698551,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.34
2025-05-13,22.1,19.3,11.0,18.21,4988.0,8.514990767861038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17.38
2025-05-13,17.5,6.9,3.7,8.4,2343.0,7.759614150696903,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
2025-05-13,25.0,4.1,2.0,7.8,464.0,6.142037405587356,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.08
2025-05-13,21.9,8.0,4.5,10.1,2117.0,7.658227526161352,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.66
2025-05-13,11.9,5.7,2.0,6.2,460.0,6.133398042996649,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.88
2025-05-13,58.4,23.4,6.5,27.0,2161.2,7.678881500858671,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14.1
2025-05-13,15.0,12.4,7.5,12.3,10881.0,9.294865327045871,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.64
2025-05-13,15.8,8.9,6.0,9.7,4740.0,8.464003362902119,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.2
2025-05-13,18.6,7.9,4.5,9.4,1975.0,7.588829878307813,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.76
2025-05-14,13.1,10.2,4.5,9.6,3848.0,8.255568653283746,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.3
2025-05-14,11.4,9.8,7.0,9.6,2846.0,7.954021087278037,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.12
2025-05-14,12.5,10.0,5.0,9.5,25820.0,10.158943393317584,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.1
2025-05-14,16.0,8.0,5.0,8.0,2650.0,7.8826922062890254,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23.2
2025-05-14,16.2,11.6,7.5,11.7,894.0,6.796823718274855,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.5
2025-05-14,8.0,8.0,8.0,8.0,20.0,3.044522437723423,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.88
2025-05-14,11.1,10.1,9.1,10.1,3050.0,8.02322468471667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.36
2025-05-14,32.0,29.4,23.9,28.8,277.0,5.627621113690637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8
2025-05-14,20.6,9.3,3.0,10.3,5461.0,8.60557030203365,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.92
2025-05-14,16.0,8.6,2.5,8.6,3406.0,8.133587417660966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.04
2025-05-14,12.3,10.7,5.3,9.9,1076.0,6.981934677156389,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15.32
2025-05-14,5.0,5.0,5.0,5.0,75.0,4.330733340286331,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
2025-05-14,16.0,12.9,11.1,13.2,2400.0,7.783640596221253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.4
2025-05-14,11.8,10.0,8.0,10.0,430.0,6.066108090103747,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15.46
2025-05-14,16.0,14.9,13.0,14.71,140.0,4.948759890378168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.56
2025-05-14,17.4,7.9,4.1,9.0,12108.0,9.401704256754366,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.38
2025-05-14,17.6,8.9,4.9,9.9,23360.0,10.058823244245096,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14.84
