交易日期,上價,中價,下價,平均價,交易量(公斤),ln_volume,variety_1,variety_2,variety_3,market_1,market_2,market_3,market_4,market_5,market_6,market_7,market_8,market_9,market_10,market_11,market_12,market_13,market_14,target_5d
2025-10-24,42.5,35.0,20.0,33.7,14692.0,9.595126468875947,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.28
2025-10-24,42.3,38.0,29.1,37.1,2946.0,7.988542982737695,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41.26
2025-10-24,56.3,38.5,23.1,38.5,2093.0,7.646831391430482,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.52
2025-10-24,50.0,43.3,27.3,41.4,2618.0,7.870547844507712,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38.9
2025-10-24,90.0,51.0,23.7,53.36,1412.0,7.253470382684528,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53.38
2025-10-24,48.9,38.7,25.0,38.0,2288.0,7.735870319952567,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42.44
2025-10-24,34.5,24.8,13.4,25.8,2608.0,7.866722285136729,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30.26
2025-10-24,60.0,33.0,15.0,33.9,10390.0,9.248695325852646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.8
2025-10-24,74.9,53.4,31.2,53.3,3937.0,8.278428259199071,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.24
2025-10-25,78.3,63.2,28.2,59.2,1765.0,7.476472381163905,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50.19
2025-10-25,45.1,37.6,29.3,37.4,18994.0,9.851931065621725,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38.72
2025-10-25,35.6,27.9,17.5,28.5,2157.0,7.67693714581808,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30.5
2025-10-25,53.8,45.0,25.2,42.8,2994.0,8.00469951054955,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39.0
2025-10-25,53.7,41.3,27.4,41.0,3243.0,8.084562415235304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41.42
2025-10-25,60.4,50.6,32.9,49.0,1538.0,7.338888133838879,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40.56
2025-10-25,75.6,60.5,43.0,60.0,8647.0,9.065083359319043,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53.12
2025-10-25,29.9,22.9,13.6,22.4,2620.0,7.8713112033234065,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28.76
2025-10-25,70.0,37.0,24.0,37.8,10410.0,9.250618218474752,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.56
2025-10-25,47.9,39.3,27.4,38.6,3251.0,8.087025470667701,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37.38
2025-10-25,20.0,20.0,20.0,20.0,19198.0,9.862613473326157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0
2025-10-25,84.3,62.7,26.9,59.8,4553.0,8.423761246623686,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.52
2025-10-25,48.8,39.2,25.0,38.3,14102.0,9.55414281969224,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35.6
2025-10-26,34.0,28.1,17.1,27.1,228.0,5.43372200355424,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28.36
2025-10-26,49.6,43.8,26.4,41.5,3382.0,8.12651816878071,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37.34
2025-10-26,75.8,57.6,35.2,56.8,9486.0,9.157677719392877,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52.82
2025-10-26,50.0,38.5,28.6,38.8,330.0,5.802118375377063,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.46
2025-10-26,49.4,41.4,30.0,40.7,3999.0,8.294049640102028,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35.36
2025-10-26,78.4,64.4,34.1,61.16,1868.0,7.533158807455563,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46.56
2025-10-26,61.9,53.0,33.2,50.8,2681.0,7.894318063841624,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38.54
2025-10-26,77.5,55.0,37.4,56.0,6462.0,8.773848885262895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.1
2025-10-26,20.0,20.0,20.0,20.0,7583.0,8.933796043934858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0
2025-10-26,57.4,43.2,29.1,43.2,2658.0,7.88570539124302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.52
2025-10-26,47.1,41.7,31.0,40.6,9410.0,9.149634496858788,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37.3
2025-10-26,39.3,31.1,15.5,29.4,1829.0,7.512071245835466,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29.82
2025-10-27,50.0,44.6,25.0,41.9,16206.0,9.69319852665812,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33.18
2025-10-27,45.3,40.7,30.0,39.5,11705.0,9.367856809851165,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35.9
2025-10-27,65.0,30.0,25.0,30.1,11084.0,9.313348122050412,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.98
2025-10-28,70.0,37.0,25.0,37.3,13930.0,9.541871851706224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.48
2025-10-28,53.7,45.0,29.9,43.7,5509.0,8.61431990214696,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33.14
2025-10-28,67.9,47.2,26.7,47.24,3177.0,8.064007347096661,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45.99
2025-10-28,50.0,44.3,25.0,41.8,14948.0,9.612399686949514,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.68
2025-10-28,20.0,20.0,20.0,20.0,6649.0,8.8023721336499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0
2025-10-28,53.6,40.5,27.4,40.5,4424.0,8.39502555744203,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38.42
2025-10-28,62.2,46.9,29.7,46.6,15197.0,9.62891911922973,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53.68
2025-10-28,46.8,41.5,32.6,40.8,23318.0,10.05702375789833,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33.92
2025-10-28,41.7,32.7,16.8,31.4,2553.0,7.845416036592485,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29.5
2025-10-28,36.0,28.8,13.0,27.1,1022.0,6.930494765951626,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29.22
2025-10-28,52.9,44.7,28.6,43.1,4408.0,8.391403185357937,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34.42
2025-10-28,51.2,42.1,31.3,41.8,5478.0,8.608677881538416,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37.14
2025-10-28,62.1,49.9,36.4,49.6,9642.0,9.173987542510384,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.32
2025-10-29,60.3,45.0,32.5,45.6,8998.0,9.104868739033948,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.84
2025-10-29,45.2,35.0,20.0,34.2,14351.0,9.571644584298577,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.76
2025-10-29,54.6,39.0,28.6,40.0,370.0,5.916202062607435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.96
2025-10-29,20.0,20.0,20.0,20.0,8199.0,9.011889433252344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0
2025-10-29,73.1,53.8,35.6,54.0,12772.0,9.455088847042777,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52.12
2025-10-29,45.4,36.7,20.3,35.2,5398.0,8.593969030218288,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37.14
2025-10-29,44.7,38.1,29.5,37.7,6106.0,8.717190933223135,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.88
2025-10-29,45.4,37.2,23.3,36.1,26618.0,10.189380525503447,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32.78
2025-10-29,54.8,46.2,27.9,44.2,4603.0,8.434680769841773,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31.9
2025-10-29,83.6,54.8,24.7,54.56,2213.0,7.7025561132685825,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43.98
2025-10-29,36.0,26.8,13.0,25.9,1828.0,7.511524648390866,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30.04
2025-10-29,41.7,31.6,17.3,33.0,1865.0,7.531552381407289,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28.5
2025-10-29,60.4,47.0,32.7,46.8,2696.0,7.89989532313973,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36.12
2025-10-30,42.0,34.1,17.0,32.3,1026.0,6.934397209928558,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29.74
2025-10-30,78.3,43.4,15.0,44.73,2589.0,7.859413154693583,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43.69
2025-10-30,43.0,36.8,29.3,36.6,18967.0,9.850508627745242,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31.58
2025-10-30,60.0,36.0,25.0,36.6,10150.0,9.225327501784431,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.54
2025-10-30,41.0,30.0,17.5,30.2,14957.0,9.613001552751612,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.66
2025-10-31,53.0,41.7,27.6,41.1,6175.0,8.728426091704613,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.84
2025-10-31,40.0,30.0,17.5,29.9,16356.0,9.702411219258526,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.6
2025-10-31,63.3,50.5,34.7,49.9,15761.0,9.665357258913595,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51.4
2025-10-31,43.6,43.6,43.6,43.6,110.0,4.709530201312334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.38
2025-10-31,38.0,34.4,16.0,31.4,488.0,6.192362489474872,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28.96
2025-10-31,38.2,28.1,16.1,29.0,3987.0,8.291045131081729,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28.24
2025-10-31,39.8,33.7,28.3,33.8,8883.0,9.092007185014317,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.64
2025-10-31,20.0,20.0,20.0,20.0,27849.0,10.23458824535543,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0
2025-10-31,60.0,33.0,20.0,33.3,10020.0,9.212438170058329,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.86
2025-10-31,45.0,34.9,24.0,34.7,8485.0,9.04617302576227,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31.12
2025-10-31,41.3,33.7,25.0,33.5,22240.0,10.009692711382444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.76
2025-10-31,56.7,45.4,33.0,45.2,9857.0,9.196038587265322,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.32
2025-10-31,55.5,44.0,28.9,43.27,2459.0,7.807916628926408,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43.87
2025-10-31,42.4,35.4,28.1,35.4,5276.0,8.571113033405668,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36.68
2025-11-01,39.0,32.1,22.1,31.5,7886.0,8.97297111339799,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.34
2025-11-01,49.4,40.1,28.5,39.6,3876.0,8.262816937670928,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35.86
2025-11-01,38.7,32.3,27.0,32.5,27153.0,10.209279644160226,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0
2025-11-01,55.0,32.0,20.0,32.7,10192.0,9.229456489168413,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.94
2025-11-01,36.2,29.1,18.4,29.7,3153.0,8.056426767522984,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28.06
2025-11-01,57.0,44.3,25.2,43.0,2571.0,7.85243908535751,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44.74
2025-11-01,20.0,20.0,20.0,20.0,45599.0,10.727662995502477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0
2025-11-01,48.7,35.5,23.8,35.5,4945.0,8.506334448081361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37.02
2025-11-01,39.6,30.0,17.5,29.8,17721.0,9.782562084607248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.56
2025-11-01,37.5,31.3,23.6,31.0,6799.0,8.824677891164198,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32.66
2025-11-01,62.4,52.2,36.8,51.2,8118.0,9.001962272862446,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.76
2025-11-01,38.0,24.2,15.0,25.1,1666.0,7.418780882750794,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29.44
2025-11-01,74.1,59.7,38.3,58.3,11333.0,9.335562336729565,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49.34
2025-11-02,100.0,35.0,25.0,38.44,442.0,6.093569770045136,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,41.8
2025-11-02,49.8,40.6,31.7,40.7,4090.0,8.316544717929398,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35.42
2025-11-02,38.2,30.7,22.5,30.6,6547.0,8.786914938491025,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.0
2025-11-02,39.3,31.8,19.5,30.9,16628.0,9.718903438087914,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29.48
2025-11-02,49.1,33.7,23.2,33.7,5445.0,8.602636673233706,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38.52
2025-11-02,40.1,33.6,25.1,33.2,6867.0,8.834628222017367,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.72
2025-11-02,50.0,33.3,24.0,34.8,420.0,6.042632833682381,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.12
2025-11-02,36.0,33.9,19.3,31.4,833.0,6.726233402358747,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28.48
2025-11-02,57.1,47.1,23.5,44.41,2469.0,7.8119734296220225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45.13
2025-11-02,69.0,56.2,38.9,55.3,12393.0,9.424967763522053,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48.74
2025-11-02,34.4,25.2,16.9,26.0,3859.0,8.258422462458876,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28.98
2025-11-02,20.0,20.0,20.0,20.0,7199.0,8.881836305004146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0
2025-11-02,62.1,49.0,35.5,48.9,9296.0,9.137447046455858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.4
2025-11-03,38.8,30.0,17.5,29.3,21694.0,9.98483709823245,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.16
2025-11-03,34.9,30.8,24.4,30.4,15037.0,9.618335609937972,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29.16
2025-11-03,70.0,32.0,19.0,32.4,14106.0,9.554426407074502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28.44
2025-11-04,65.2,52.0,33.3,50.9,19037.0,9.854192260811251,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49.76
2025-11-04,60.0,24.0,15.0,24.5,16768.0,9.72728722274711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.92
2025-11-04,100.0,35.0,26.0,46.31,409.0,6.016157159698354,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38.84
2025-11-04,36.5,27.9,22.5,28.5,10136.0,9.2239473753824,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34.64
2025-11-04,37.5,30.0,20.0,29.6,20602.0,9.933191975242458,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.7
2025-11-04,37.3,30.6,23.7,30.6,37485.0,10.53172280891893,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29.5
2025-11-04,46.8,35.0,24.4,35.0,5940.0,8.689632748355741,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.78
2025-11-04,58.9,45.1,28.3,44.47,3373.0,8.123854263105914,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46.83
2025-11-04,53.4,40.2,29.5,40.7,11803.0,9.376193736062831,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.84
2025-11-04,20.0,20.0,20.0,20.0,13183.0,9.486759252149254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0
2025-11-04,36.1,29.7,21.7,29.8,4764.0,8.469052816088302,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29.3
2025-11-04,34.6,31.0,22.6,30.0,2080.0,7.640603826393634,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28.22
2025-11-04,43.1,34.6,27.0,34.8,8047.0,8.99317889233952,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36.64
2025-11-04,38.1,32.2,28.3,32.6,7869.0,8.970813341411448,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.6
2025-11-05,32.4,25.0,15.0,24.7,24625.0,10.111558074352816,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.2
2025-11-05,59.5,41.9,30.6,43.2,6987.0,8.851949671253948,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.98
2025-11-05,34.7,29.4,24.0,29.4,27500.0,10.221977646629885,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29.96
2025-11-05,38.0,31.9,23.5,31.4,7011.0,8.855378246041125,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36.56
2025-11-05,34.5,26.7,19.8,28.0,3962.0,8.284756593190435,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30.44
2025-11-05,43.4,34.4,29.5,35.2,5514.0,8.615226931687603,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35.84
2025-11-05,36.0,31.2,24.4,30.8,738.0,6.6052979209482015,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27.86
2025-11-05,51.4,35.3,25.8,35.3,2949.0,7.989560449333865,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40.48
2025-11-05,20.0,20.0,20.0,20.0,22532.0,10.022736180354121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.18
2025-11-05,59.0,43.1,28.1,43.29,2572.0,7.8528278122817445,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48.43
2025-11-05,61.8,45.9,31.7,46.2,15088.0,9.62172128051365,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50.8
2025-11-05,37.4,31.7,25.7,31.6,6193.0,8.731336360533149,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36.32
2025-11-05,51.0,32.4,26.1,34.9,520.0,6.255750041753367,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.24
2025-11-06,60.8,45.8,33.3,46.3,12259.0,9.414097209490203,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49.4
2025-11-06,38.2,32.7,29.3,33.1,5956.0,8.692322277628687,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35.84
2025-11-06,34.0,28.1,19.0,27.5,1404.0,7.247792581767846,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28.62
2025-11-06,20.0,20.0,20.0,20.0,4933.0,8.503905297089302,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.18
2025-11-06,62.8,43.8,26.9,44.2,2748.0,7.918992488165245,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48.23
2025-11-06,35.9,31.4,23.8,30.8,6344.0,8.755422380148488,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37.66
2025-11-06,61.9,46.8,35.6,47.6,6270.0,8.74369111054302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.88
2025-11-06,32.3,25.0,15.0,24.6,23509.0,10.065181141534115,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.68
2025-11-06,51.5,39.7,31.8,39.7,2871.0,7.962763930168115,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.12
2025-11-06,33.9,29.0,22.5,28.7,32115.0,10.377109627304575,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31.3
2025-11-06,35.0,27.7,16.0,27.7,3826.0,8.249836485425702,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31.12
2025-11-06,37.7,32.7,27.3,32.6,5908.0,8.684231891345675,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37.06
2025-11-06,60.0,28.0,17.0,28.1,13054.0,9.47692648113323,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.6
2025-11-07,33.1,28.3,23.3,28.3,26164.0,10.172177918806309,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32.32
2025-11-07,43.6,37.2,32.8,37.6,4765.0,8.469262657658687,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36.32
2025-11-07,32.4,25.0,15.0,24.6,25800.0,10.158168529848494,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.22
2025-11-07,39.8,36.5,31.2,36.1,5276.0,8.571113033405668,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35.5
2025-11-07,34.5,27.0,20.5,28.8,3844.0,8.254528881939745,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30.6
2025-11-07,63.0,25.0,18.0,25.7,17850.0,9.789814808047552,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.46
2025-11-07,64.8,48.7,26.0,47.35,3298.0,8.101374671228582,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48.58
2025-11-07,20.0,20.0,20.0,20.0,4766.0,8.469472455204826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.18
2025-11-07,53.9,41.4,33.3,41.4,3645.0,8.201385955238608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37.0
2025-11-07,64.2,47.0,34.5,48.0,13800.0,9.53249633228804,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48.72
2025-11-07,35.0,28.0,18.6,27.5,1215.0,7.103322062526113,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28.8
2025-11-07,65.6,47.4,34.3,48.4,8238.0,9.01663425631559,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.76
2025-11-07,40.1,35.5,30.9,35.5,5094.0,8.536014945656826,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35.5
2025-11-08,42.4,38.9,33.2,38.5,5262.0,8.56845648535378,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34.72
2025-11-08,20.0,20.0,20.0,20.0,79015.0,11.277405642587963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.18
2025-11-08,33.5,26.3,20.4,26.6,999.0,6.907755278982137,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29.2
2025-11-08,62.6,46.0,31.1,46.33,2126.0,7.6624678152002375,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48.11
2025-11-08,42.9,37.1,32.0,37.2,290.0,5.673323267171493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.94
2025-11-08,60.0,29.0,15.0,29.0,16067.0,9.684584995479172,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.92
2025-11-08,40.0,40.0,40.0,40.0,16.0,2.833213344056216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25.88
2025-11-08,33.9,29.0,23.4,28.8,35585.0,10.479707581066782,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32.74
2025-11-08,35.5,27.5,17.5,27.3,26491.0,10.18459807960487,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.12
2025-11-08,36.7,29.3,19.5,30.6,3411.0,8.13505390861157,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30.06
2025-11-08,70.6,51.6,36.2,52.3,14737.0,9.598184471326945,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48.52
2025-11-08,43.3,34.8,27.8,35.1,7058.0,8.862058677395472,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35.74
2025-11-08,39.9,37.7,33.9,37.3,5688.0,8.646289764750648,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.62
2025-11-08,54.0,41.2,32.3,41.2,4195.0,8.341886969516187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.12
2025-11-08,66.9,52.6,36.0,52.1,9352.0,9.143452426434552,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.72
2025-11-09,40.7,36.5,28.1,35.6,7159.0,8.87626525995469,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.2
2025-11-09,53.5,41.3,32.2,41.3,5839.0,8.672486075822272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33.58
2025-11-09,42.2,38.9,31.8,38.1,7693.0,8.94819608331224,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34.78
2025-11-09,54.6,40.5,33.3,41.9,430.0,6.066108090103747,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.8
2025-11-09,40.0,33.0,24.0,34.45,192.0,5.262690188904886,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37.96
2025-11-09,73.9,56.7,36.0,56.0,16267.0,9.696955267027116,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5
2025-11-09,72.2,52.5,35.3,52.96,2296.0,7.739359202689098,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46.86
2025-11-09,66.9,53.1,38.2,52.9,10261.0,9.23620303150191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.98
